"ID_SeasonTeam","Winning_percent_close","TSP_avg","TSP_avg_opp","EFGP_avg","FTA_to_FGA_avg","BLK_to_PF_avg","D_to_PF_avg","Win_score_avg","Game_score_avg","Score_3_percent_avg","OE_avg","Score_to_Poss_avg","EOP_avg"
"2009_1157",0.4,0.522958121794781,0.538062352533327,0.499628501009897,0.333833665834694,0.181346009521328,0.568275273885869,27.8518518518519,45.7925925925926,0.303271007290418,0.514710006108778,0.977527466683241,41.0991061265504
"2009_1158",0.722222222222222,0.567101164074016,0.524263381123719,0.541317238654767,0.333205028699856,0.279504099114796,0.728695128517466,38.4117647058824,59.4235294117647,0.316163509384322,0.555529363949049,1.11049027033196,49.4161829624002
"2009_1159",0.384615384615385,0.500217102365545,0.507684444445984,0.457948834605453,0.392804244006929,0.201929176724573,0.475081483355141,18.2166666666667,33.58,0.267033817577779,0.461179142438287,0.901468164127765,30.33215679156
"2009_1160",0.153846153846154,0.557935117633522,0.558242899286531,0.512141494487169,0.401720059284496,0.09666516618916,0.43248929950488,21.9333333333333,40.42,0.270698439587288,0.490236171917011,0.978192933783712,36.0937480669545
"2009_1161",0.307692307692308,0.536653464239033,0.590533951247312,0.490128007130432,0.394487360438632,0.131879755888707,0.442451261988885,24.75,45.2733333333333,0.274410162765007,0.504281033707805,1.02257484429575,39.3287249796737
"2009_1162",0.4,0.494709582066491,0.516657588685775,0.453049131918228,0.35343084148355,0.10631286891707,0.487955622457706,21.8571428571429,38.3178571428571,0.238177573587843,0.484388538641245,0.935931071705675,34.3529362652907
"2009_1163",0.909090909090909,0.556251201154562,0.454330577109947,0.514209798815628,0.458326087648725,0.69847676805257,1.16388075690857,47.0322580645161,66.9548387096774,0.181058186142549,0.592161895376303,1.12996952357326,53.3147569648065
"2009_1164",0.466666666666667,0.504080192489556,0.539072273481004,0.461850155584924,0.318455863744515,0.0959190922263927,0.613613361293877,22.7741935483871,41.3645161290323,0.262780526833666,0.47810195859089,0.968312901281678,34.0625965922445
"2009_1165",0.666666666666667,0.578164429702479,0.509988296083559,0.539977324314926,0.334998905675758,0.227775950340539,0.617801849882559,38.3620689655172,57.6724137931035,0.3048064059582,0.560129273136606,1.10310894063163,48.5913380338416
"2009_1166",0.75,0.571067642724783,0.522495548437738,0.521580521711102,0.407976756466572,0.215766925441083,0.65983798488418,35.4393939393939,57.2363636363636,0.324598787972125,0.535376131912245,1.09108284998578,45.8034607115369
"2009_1167",0.411764705882353,0.49989637468613,0.56840871355626,0.457171196533929,0.356546447908698,0.132360761221389,0.440717833266141,19.7586206896552,39.9931034482759,0.297053109772819,0.485762580534205,0.980772102919775,35.6522318105214
"2009_1168",0.5,0.537401926177853,0.556028248944984,0.499820184237179,0.333516988055803,0.218717131213257,0.603343872652952,29.6129032258065,51.2064516129032,0.33208880243551,0.520047555580524,1.04968993720721,43.5724959350513
"2009_1169",0.461538461538462,0.55153593306409,0.538150833267497,0.516213782569078,0.353072163309317,0.128247490367398,0.542935182829887,31.2413793103448,51.6103448275862,0.286547187555248,0.523601906217979,1.02581905747958,45.3950406500844
"2009_1170",0.333333333333333,0.499892032047259,0.589551687418792,0.455811464511107,0.359711257725217,0.0930099587452413,0.341585390041232,14.3275862068966,31.2172413793103,0.269262445310076,0.454261949279967,0.897559616978163,30.2982037583339
"2009_1171",0.428571428571429,0.485875209359426,0.555837743970415,0.449753395292691,0.321356835365814,0.225313930552336,0.557920381878837,18.7777777777778,37.1333333333333,0.25200985866683,0.466528708914283,0.926995124538079,32.5326478146891
"2009_1172",0.625,0.543006527729591,0.500959842183004,0.505117211572845,0.333738989605793,0.16408060153326,0.558844170713381,37.890625,58.778125,0.328616342546905,0.542013398232013,1.09620469409139,48.6838827602268
"2009_1173",0.866666666666667,0.516047146000316,0.502125302591581,0.47945328013113,0.398269827871763,0.192062179034344,0.546262348315237,30.4393939393939,48.9727272727273,0.24004225929741,0.538600490352786,1.02472021570379,42.9811437214114
"2009_1174",0.473684210526316,0.525382390637436,0.532880028648755,0.480218865320271,0.382497646678135,0.16354250945843,0.477939791629481,27.40625,46.571875,0.31591069343321,0.504808669989221,1.00521149041542,39.9011291639602
"2009_1175",0.1,0.50911099432974,0.550469141224396,0.482866248408703,0.276359643839432,0.251305242259274,0.590718278041437,18.6833333333333,34.94,0.313186150195525,0.480731215257469,0.939356263857301,32.1176859001623
"2009_1176",0.4,0.608524200410845,0.552117985671393,0.572889346325119,0.372454379969599,0.105780239787237,0.362081787846283,23.0967741935484,40.9,0.38907409150935,0.525899224237782,1.03763379340963,37.7437479428878
"2009_1177",0.357142857142857,0.484201140278938,0.54646657018184,0.455134472229586,0.320893842183111,0.208243601684081,0.673388570964716,25.3787878787879,43.9939393939394,0.263518865826153,0.502040406155403,0.968449086116476,37.3652767571612
"2009_1178",0.266666666666667,0.490762698259171,0.550035642849846,0.447826578997284,0.403770781183121,0.141944556612337,0.464766937528614,14.5172413793103,31.4241379310345,0.172541694656389,0.462021917795704,0.876606378355891,30.4568941543674
"2009_1179",0.5,0.548835507880392,0.520095688933242,0.493483119662637,0.415189850827909,0.157157634025706,0.572184296860967,29.3709677419355,45.6967741935484,0.360920914268367,0.486625629589981,1.02548233147409,36.3702518927373
"2009_1180",0.4375,0.470773300783181,0.48733108550744,0.420613403632788,0.404801776521181,0.212187693123692,0.481420998843866,24.051724137931,40.6068965517241,0.242342704887683,0.493032156617866,0.969842290727486,35.309577257074
"2009_1181",0.692307692307692,0.558754662924671,0.51305031786045,0.510109268457179,0.430173886320828,0.232154009399631,0.713789715454841,39.0735294117647,61.9735294117647,0.278285684712477,0.553842180684057,1.12697156618902,49.567268139801
"2009_1182",0.428571428571429,0.57880126163093,0.556215031926444,0.546417949351493,0.38301452543535,0.201779916840521,0.675762931603373,37.969696969697,61.1969696969697,0.324154724924601,0.565999154666986,1.10830033552886,51.9914107366099
"2009_1183",0.428571428571429,0.52926596872075,0.546000072560171,0.489437143410823,0.329598785573594,0.106448072082471,0.401620807137724,25.5535714285714,42.4928571428571,0.235044326488332,0.520862496883538,1.00339646140855,38.4738948844924
"2009_1184",0.5,0.58802664286342,0.560644412801292,0.562468773211459,0.289209332664095,0.114729052376099,0.608174225848026,34.8571428571429,55.8678571428571,0.430812375013377,0.572682711774409,1.14534224197912,48.2629203696726
"2009_1185",0.357142857142857,0.471859586128345,0.539170300259012,0.44020683478242,0.354053609606017,0.207341573879242,0.566106879685311,17.15,32.2533333333333,0.252783173457348,0.463466652412104,0.871781691829473,29.8308578041982
"2009_1186",0.4375,0.507301416494428,0.564113711384761,0.470130470106143,0.321911598597137,0.118059720928865,0.441445243835515,21.7241379310345,40.0758620689655,0.259141018101029,0.500236155145631,0.973071798477873,36.2647952962557
"2009_1187",0.5,0.561944114570063,0.553973742625756,0.517689406180662,0.373598332655173,0.177982239616451,0.475331034576335,32.8703703703704,52.9185185185185,0.364483242482798,0.531495092350715,1.08774149835303,45.1237791763545
"2009_1188",0.333333333333333,0.510275801590989,0.567858189109699,0.469625030996849,0.3342063674776,0.159903162095282,0.461334311019383,16.304347826087,36.3086956521739,0.289656930149556,0.449430746739769,0.896233661420189,33.7657217617759
"2009_1189",0.444444444444444,0.51946515957477,0.565290090538266,0.486355699045604,0.344551043190483,0.1859881182625,0.565980852939057,24.5689655172414,43.6724137931035,0.276330612570529,0.507685699456992,0.970506132659997,38.4617767089518
"2009_1190",0.538461538461538,0.557428697024565,0.519437545576394,0.513615614991955,0.402577065177919,0.208539309103148,0.68636179345214,37.453125,58.8625,0.225568555471737,0.537141894455105,1.07397379724114,47.5257074261434
"2009_1191",0.588235294117647,0.531635278531218,0.533888326400427,0.48072337644547,0.469218845266762,0.0632333976920778,0.370077754888388,26.1896551724138,45.9137931034483,0.1458742987291,0.539621364824086,1.0042163356739,42.4467168708742
"2009_1192",0.545454545454545,0.498494578057783,0.563665827369663,0.453768877444953,0.438504973090328,0.261539312018852,0.628076739141317,18.4166666666667,38.63,0.188400168259944,0.470212227988275,0.912047069568578,35.2645192643728
"2009_1193",0.611111111111111,0.517682083319855,0.52608998539765,0.4812639181913,0.375295124071811,0.229867761616714,0.621924683002859,27.78125,46.328125,0.286864346033854,0.519898352813194,1.00026502475114,39.7718384876873
"2009_1194",0.176470588235294,0.512226587902613,0.552979664318994,0.464353808444437,0.336568206241747,0.181003853213826,0.429928984570697,24.34375,43.490625,0.247913101331746,0.510911180285549,1.00547592952229,38.6242018465411
"2009_1195",0.5625,0.513745589673479,0.533528578428467,0.459617634430463,0.44692293127299,0.153131734827771,0.534489174504259,22.2166666666667,41.5333333333333,0.250229098330047,0.476151228822642,0.923751212198942,36.6015829057537
"2009_1196",0.4375,0.573066846337937,0.531656850525355,0.5439796396511,0.311213685250336,0.176585898335124,0.739501005191971,41.1060606060606,63.0636363636364,0.315105223260673,0.579629909248806,1.12851567713464,53.136069019595
"2009_1197",0.615384615384615,0.485561640480474,0.548243276858998,0.454121621270953,0.334177857272417,0.12391401445149,0.527039640094126,17.4838709677419,35.8709677419355,0.32724086865111,0.456574514972897,0.904827619862773,32.4198583283909
"2009_1198",0.529411764705882,0.510392258775006,0.545447285767927,0.473636406988268,0.406584483027292,0.154127322688432,0.435281130518637,22.1451612903226,39.5774193548387,0.288802219907071,0.493496594157573,0.961791474067799,36.529090973798
"2009_1199",0.684210526315789,0.543467709145274,0.492333310724552,0.495008541001756,0.404313640723159,0.337588223308869,0.799663865296096,31.9117647058824,50.8382352941176,0.272515174359242,0.506284758010995,1.01644910827641,39.9789789309804
"2009_1200",0.285714285714286,0.466125319449017,0.585352480056044,0.433244121540267,0.312478706249114,0.149698347119542,0.485787923012735,15.5178571428571,35.7714285714286,0.299609268671945,0.464469376925053,0.90352160865118,32.6216319560532
"2009_1201",0.35,0.541163350945441,0.527708921883486,0.504658045249147,0.371414296685048,0.307819058845006,0.728495568262143,30.5441176470588,49.5705882352941,0.317381774149843,0.518894844615584,1.0102170115232,41.4803668153444
"2009_1202",0.25,0.49587520618009,0.579549573089803,0.452701383815153,0.348636745149561,0.149499412320692,0.424548779350401,17.375,36.1178571428571,0.270443176590907,0.478020775292156,0.933942058117562,33.6419560706259
"2009_1203",0.363636363636364,0.534079067345008,0.522109619136946,0.495019930113129,0.389875066066075,0.24310512052938,0.569608144754651,28.4285714285714,46.4535714285714,0.260181356857612,0.51640617361278,1.00778615854941,40.1131615564032
"2009_1204",0.5,0.519634357090544,0.574621166154729,0.487729825743237,0.315576716959279,0.128504148157441,0.483354556394391,24.1724137931034,44.4862068965517,0.296800392967372,0.499844733107848,0.997669556552716,39.7986533815312
"2009_1205",0.4,0.524704771140361,0.549814051270856,0.490720449969674,0.3284724031917,0.099624437089795,0.466328204443234,31.037037037037,51.5555555555556,0.329968550678787,0.528670015635806,1.02326691613746,45.9441989468477
"2009_1206",0.6,0.526243592243924,0.490290610402557,0.496206686163316,0.344181827534346,0.210631991452614,0.618207935819976,32.109375,48.6875,0.237341506598198,0.537604888905188,1.04622473850569,41.3013315838068
"2009_1207",0.4,0.571011446481347,0.495637850957264,0.525327617081123,0.431069434437958,0.245858886297741,0.723305587944907,33.6,53.03,0.258486489616987,0.536122506613427,1.0567180135867,43.7368330008214
"2009_1208",0.533333333333333,0.496667064989261,0.51579275578268,0.467604720142792,0.30577360053063,0.240295148527298,0.692105759517886,26.21875,42.925,0.284903576092948,0.482545655950551,0.922585242590638,37.5161997702374
"2009_1209",0.4,0.496369819779736,0.538307915727942,0.470898957330052,0.305504032446496,0.141844838635288,0.549927747323595,22.8333333333333,39.3466666666667,0.276386955379166,0.500140669328959,0.955554555023956,34.5416430919731
"2009_1210",0.333333333333333,0.512249174351952,0.5152691674798,0.481608651701167,0.364307600062456,0.262253570409142,0.699733306235115,30.8548387096774,50.8032258064516,0.219875574132046,0.521177747669884,0.96587083855017,43.6604019598382
"2009_1211",0.555555555555556,0.584329869138995,0.470444282596613,0.549727205576341,0.351780273476399,0.324169609773325,0.820908648455088,46.05,66.0233333333333,0.27750206883545,0.579549291660562,1.14714166535737,53.1115690519563
"2009_1212",0.307692307692308,0.488356240919078,0.562425089425829,0.457284773087956,0.344774065498958,0.167204855749195,0.452615741395319,17.3928571428571,34.3571428571429,0.282878617661962,0.465814525619374,0.89645896367247,33.2889402607918
"2009_1214",0.526315789473684,0.469420811683431,0.485690118777262,0.423568563099586,0.405214099413844,0.233476525077911,0.736966385255197,20.3709677419355,36.4225806451613,0.255215601838497,0.450069742757329,0.880823895496887,30.2760877632565
"2009_1216",0.25,0.505764622866734,0.568558229761602,0.469760765828086,0.285847806038692,0.0844917371631681,0.426291986649686,19.7727272727273,36.9272727272727,0.385393542757315,0.47096832774632,0.922845933873494,34.0920891622794
"2009_1217",0.466666666666667,0.572452797825075,0.547311186149449,0.526053647454444,0.435225939723627,0.222029092561428,0.651385676586915,28.2592592592593,47.7407407407407,0.274733428188734,0.514764139386084,1.02850650339613,39.3850891863453
"2009_1218",0.538461538461538,0.518344504257464,0.530488162633684,0.459575993096869,0.462201513247602,0.212434520439602,0.531043047320507,24.1,43.5733333333333,0.169076148744897,0.512776773897039,0.982628284811124,38.5904525826699
"2009_1219",0.333333333333333,0.487213855581691,0.531498426056634,0.460417591091722,0.281541760785126,0.268062411381125,0.6745177851172,24.2407407407407,40.2222222222222,0.276550274194299,0.485112317813711,0.923124568059839,34.9290002066763
"2009_1220",0.736842105263158,0.493525169610286,0.502895069125193,0.443640815486363,0.386298622595969,0.273527926499458,0.599818517565077,27.4193548387097,45.1548387096774,0.252142152736463,0.488958355304413,0.977837378049213,37.5419557895889
"2009_1221",0.571428571428571,0.516048174111733,0.534779159140723,0.476034937746335,0.376420849412826,0.16844962227821,0.625185199227045,27.859375,46.48125,0.212455246909635,0.527692444349543,0.991186382599787,40.4213705758751
"2009_1222",0.529411764705882,0.5285654494179,0.509647248354937,0.477680143136889,0.370784055229181,0.276252089871436,0.785685644427242,37.46875,60.35,0.225913655731588,0.539042006179548,1.09272650502859,47.5478832373544
"2009_1223",0.125,0.504027224980153,0.590628408450616,0.470182397412057,0.328863242604833,0.131540305580176,0.495083674770151,20.2413793103448,41.0896551724138,0.343848385086317,0.466360906871997,0.937287043932404,36.7470582320993
"2009_1224",0.428571428571429,0.513692146723932,0.53910012397636,0.477384504243226,0.424105463878083,0.187201026909623,0.461711538945569,17.7096774193548,35.1870967741935,0.260534422591612,0.462015973184823,0.913929292630028,32.3775031225792
"2009_1225",0.5,0.551144844555037,0.5425559970687,0.518612508557427,0.41858129060475,0.199564924197513,0.603910922986169,28.0333333333333,47.4666666666667,0.264244235506297,0.537637102480308,1.03609160409172,41.7443909460267
