"","Player","Rating","Games","Win","Draw","Loss","Lag","Win_percent"
"2877","2010_1106",2169.06609712159,28,13,0,15,2,0.464285714285714
"2878","2010_1214",2168.9570459703,32,14,0,18,2,0.4375
"2879","2006_1111",2168.95484916003,28,12,0,16,8,0.428571428571429
"2880","2011_1269",2168.92970058161,29,14,0,15,5,0.482758620689655
"2881","2015_1357",2168.85705869843,31,14,0,17,11,0.451612903225806
"2882","2012_1351",2168.85069473398,32,13,0,19,8,0.40625
"2883","2009_1356",2168.81295674018,30,12,0,18,9,0.4
"2884","2010_1426",2168.77008600722,26,12,0,14,4,0.461538461538462
"2885","2009_1116",2168.74908475623,30,14,0,16,3,0.466666666666667
"2886","2011_1179",2168.73308406264,31,13,0,18,10,0.419354838709677
"2887","2012_1284",2168.67941494026,32,12,0,20,10,0.375
"2888","2006_1258",2168.63187444467,30,12,0,18,6,0.4
"2889","2009_1210",2168.54132940285,31,12,0,19,2,0.387096774193548
"2890","2008_1175",2168.53410542559,28,12,0,16,2,0.428571428571429
"2891","2014_1179",2168.50853237677,30,14,0,16,10,0.466666666666667
"2892","2009_1226",2168.45867547339,31,12,0,19,5,0.387096774193548
"2893","2003_1333",2168.41988416488,27,12,0,15,3,0.444444444444444
"2894","2012_1148",2168.39538517953,29,13,0,16,10,0.448275862068966
"2895","2005_1238",2168.3445086341,31,14,0,17,2,0.451612903225806
"2896","2004_1352",2168.29608713455,28,13,0,15,7,0.464285714285714
"2897","2014_1186",2168.23255777038,29,13,0,16,8,0.448275862068966
"2898","2015_1111",2168.13089649295,29,12,0,17,8,0.413793103448276
"2899","2007_1227",2168.07698782698,31,13,0,18,9,0.419354838709677
"2900","2011_1151",2167.93969133592,30,14,0,16,8,0.466666666666667
"2901","2006_1291",2167.93213130952,30,13,0,17,10,0.433333333333333
"2902","2011_1305",2167.91512586028,31,12,0,19,3,0.387096774193548
"2903","2013_1214",2167.61239342247,31,14,0,17,3,0.451612903225806
"2904","2008_1174",2167.5742633961,31,14,0,17,8,0.451612903225806
"2905","2004_1333",2167.4370291716,27,11,0,16,8,0.407407407407407
"2906","2004_1308",2167.3922760016,25,11,0,14,15,0.44
"2907","2012_1129",2167.37303084682,29,12,0,17,3,0.413793103448276
"2908","2006_1279",2167.36326307951,30,14,0,16,3,0.466666666666667
"2909","2006_1404",2167.12891815557,26,11,0,15,12,0.423076923076923
"2910","2010_1168",2166.97787417332,29,14,0,15,3,0.482758620689655
"2911","2003_1102",2166.82166685765,28,12,0,16,3,0.428571428571429
"2912","2005_1250",2166.76128780244,28,13,0,15,7,0.464285714285714
"2913","2008_1335",2166.73766240923,31,13,0,18,5,0.419354838709677
"2914","2003_1251",2166.73369481283,29,14,0,15,9,0.482758620689655
"2915","2003_1263",2166.69334206462,28,12,0,16,7,0.428571428571429
"2916","2003_1203",2166.5828323526,29,12,0,17,3,0.413793103448276
"2917","2008_1463",2166.57550752234,27,12,0,15,8,0.444444444444444
"2918","2012_1373",2166.57204107359,31,14,0,17,7,0.451612903225806
"2919","2010_1132",2166.5476940582,29,13,0,16,7,0.448275862068966
"2920","2003_1321",2166.48976128862,29,12,0,17,2,0.413793103448276
"2921","2016_1237",2166.42684308789,31,12,0,19,7,0.387096774193548
"2922","2014_1303",2166.36960657157,27,13,0,14,15,0.481481481481481
"2923","2003_1285",2166.32047821689,28,12,0,16,8,0.428571428571429
"2924","2008_1200",2166.30821519307,28,11,0,17,4,0.392857142857143
"2925","2007_1359",2166.23642968618,31,15,0,16,9,0.483870967741935
"2926","2005_1198",2166.16504348678,29,12,0,17,6,0.413793103448276
"2927","2005_1459",2166.1336062858,24,10,0,14,11,0.416666666666667
"2928","2008_1248",2166.00335471428,30,15,0,15,11,0.5
"2929","2010_1374",2165.98977655391,29,12,0,17,4,0.413793103448276
"2930","2003_1249",2165.9812507769,26,12,0,14,9,0.461538461538462
"2931","2010_1363",2165.83365265451,30,13,0,17,3,0.433333333333333
"2932","2015_1426",2165.79990501157,30,15,0,15,3,0.5
"2933","2006_1184",2165.74388792738,29,13,0,16,12,0.448275862068966
"2934","2015_1294",2165.68216139341,28,13,0,15,3,0.464285714285714
"2935","2005_1200",2165.61600199255,29,13,0,16,3,0.448275862068966
"2936","2009_1377",2165.43737974021,12,5,0,7,7,0.416666666666667
"2937","2006_1126",2165.42205013222,30,15,0,15,3,0.5
"2938","2012_1165",2165.1723043822,27,11,0,16,8,0.407407407407407
"2939","2012_1144",2165.16009585016,31,16,0,15,11,0.516129032258065
"2940","2004_1175",2165.11606610997,28,13,0,15,2,0.464285714285714
"2941","2004_1317",2165.11330723907,26,11,0,15,7,0.423076923076923
"2942","2003_1225",2165.1067479541,27,12,0,15,3,0.444444444444444
"2943","2005_1149",2164.9468567285,28,12,0,16,8,0.428571428571429
"2944","2015_1190",2164.84591693136,28,14,0,14,8,0.5
"2945","2015_1307",2164.843780161,31,15,0,16,4,0.483870967741935
"2946","2003_1108",2164.80569784518,33,14,0,19,1,0.424242424242424
"2947","2015_1441",2164.77075710373,30,13,0,17,7,0.433333333333333
"2948","2016_1189",2164.64180810228,30,14,0,16,9,0.466666666666667
"2949","2014_1245",2164.57445855548,31,15,0,16,6,0.483870967741935
"2950","2016_1422",2164.56053219228,29,11,0,18,8,0.379310344827586
"2951","2012_1102",2164.49040556169,27,11,0,16,3,0.407407407407407
"2952","2009_1107",2164.41444243551,31,15,0,16,7,0.483870967741935
"2953","2016_1370",2164.28407408831,28,12,0,16,2,0.428571428571429
"2954","2003_1224",2164.25293594854,30,13,0,17,2,0.433333333333333
"2955","2006_1306",2164.19543532132,29,12,0,17,7,0.413793103448276
"2956","2006_1226",2164.05510453067,25,11,0,14,13,0.44
"2957","2003_1123",2163.96400579844,30,13,0,17,6,0.433333333333333
"2958","2016_1275",2163.80718855076,32,12,0,20,3,0.375
"2959","2015_1249",2163.75225783669,26,11,0,15,10,0.423076923076923
"2960","2005_1313",2163.67237969285,27,13,0,14,3,0.481481481481481
"2961","2008_1287",2163.63475943084,28,13,0,15,12,0.464285714285714
"2962","2007_1249",2163.59805208266,30,13,0,17,2,0.433333333333333
"2963","2013_1167",2163.57773477448,26,10,0,16,8,0.384615384615385
"2964","2015_1386",2163.50741340171,31,13,0,18,3,0.419354838709677
"2965","2011_1387",2163.40937277733,30,11,0,19,5,0.366666666666667
"2966","2012_1300",2163.28209276644,28,13,0,15,3,0.464285714285714
"2967","2012_1360",2163.26921734881,29,11,0,18,9,0.379310344827586
"2968","2012_1370",2163.26528242445,25,10,0,15,1,0.4
"2969","2012_1411",2163.23512832344,33,15,0,18,1,0.454545454545455
"2970","2004_1286",2163.18610567105,25,12,0,13,14,0.48
"2971","2016_1223",2163.15023095275,29,13,0,16,2,0.448275862068966
"2972","2004_1391",2163.10973987527,25,10,0,15,10,0.4
"2973","2014_1169",2163.10557023349,33,15,0,18,1,0.454545454545455
"2974","2008_1220",2163.0705653248,30,12,0,18,9,0.4
"2975","2006_1365",2163.02842071422,27,11,0,16,8,0.407407407407407
"2976","2006_1461",2163.00258206436,31,13,0,18,1,0.419354838709677
"2977","2008_1197",2162.9530784426,30,13,0,17,3,0.433333333333333
"2978","2012_1369",2162.94546334232,29,13,0,16,10,0.448275862068966
"2979","2013_1148",2162.92529644604,30,13,0,17,11,0.433333333333333
"2980","2003_1239",2162.82901771553,28,12,0,16,10,0.428571428571429
"2981","2006_1408",2162.78142797946,27,11,0,16,3,0.407407407407407
"2982","2010_1194",2162.68087530797,28,12,0,16,8,0.428571428571429
"2983","2016_1110",2162.66241367661,31,12,0,19,7,0.387096774193548
"2984","2005_1317",2162.59859435396,26,12,0,14,9,0.461538461538462
"2985","2016_1204",2162.59751235218,29,12,0,17,3,0.413793103448276
"2986","2011_1165",2162.40305890168,28,10,0,18,8,0.357142857142857
"2987","2004_1179",2162.36842300664,27,11,0,16,8,0.407407407407407
"2988","2009_1168",2162.36136680601,31,14,0,17,3,0.451612903225806
"2989","2006_1210",2162.33970330763,28,11,0,17,3,0.392857142857143
"2990","2004_1207",2162.33226856415,28,13,0,15,4,0.464285714285714
"2991","2013_1452",2162.29594874867,32,13,0,19,4,0.40625
"2992","2009_1232",2162.28734861513,31,10,0,21,9,0.32258064516129
"2993","2003_1132",2162.16907259714,27,11,0,16,3,0.407407407407407
"2994","2003_1149",2162.12471841806,26,12,0,14,12,0.461538461538462
"2995","2003_1189",2162.03286455389,25,10,0,15,12,0.4
"2996","2005_1139",2162.01278363731,26,11,0,15,12,0.423076923076923
"2997","2003_1241",2161.94331456901,29,12,0,17,8,0.413793103448276
"2998","2008_1177",2161.87664925364,30,11,0,19,7,0.366666666666667
"2999","2011_1377",2161.84790298926,29,14,0,15,1,0.482758620689655
"3000","2013_1450",2161.82912334468,32,13,0,19,4,0.40625
"3001","2004_1152",2161.80837030657,31,11,0,20,6,0.354838709677419
"3002","2015_1187",2161.67045551559,31,12,0,19,2,0.387096774193548
"3003","2009_1395",2161.66695750232,30,13,0,17,3,0.433333333333333
"3004","2005_1463",2161.66541127144,27,11,0,16,5,0.407407407407407
"3005","2012_1381",2161.60043527971,29,12,0,17,6,0.413793103448276
"3006","2006_1131",2161.55256942343,28,12,0,16,8,0.428571428571429
"3007","2007_1307",2161.54996058107,31,14,0,17,5,0.451612903225806
"3008","2004_1240",2161.54057840819,26,12,0,14,12,0.461538461538462
"3009","2009_1214",2161.41864179281,31,15,0,16,4,0.483870967741935
"3010","2006_1113",2161.0303783687,28,11,0,17,4,0.392857142857143
"3011","2006_1114",2160.94125330023,28,13,0,15,7,0.464285714285714
"3012","2008_1162",2160.81041754428,28,13,0,15,8,0.464285714285714
"3013","2015_1178",2160.79898971377,31,13,0,18,9,0.419354838709677
"3014","2004_1239",2160.78576578515,26,11,0,15,10,0.423076923076923
"3015","2005_1309",2160.67349687154,29,12,0,17,7,0.413793103448276
"3016","2005_1290",2160.65936060822,28,13,0,15,3,0.464285714285714
"3017","2006_1254",2160.61246367239,27,11,0,16,10,0.407407407407407
"3018","2014_1365",2160.48759379646,31,12,0,19,8,0.387096774193548
"3019","2011_1238",2160.47866245567,30,15,0,15,2,0.5
"3020","2006_1270",2160.45454577121,25,11,0,14,5,0.44
"3021","2014_1191",2160.43221279621,31,12,0,19,9,0.387096774193548
"3022","2005_1383",2160.41965329946,28,13,0,15,10,0.464285714285714
"3023","2007_1274",2160.3692413205,32,12,0,20,2,0.375
"3024","2015_1182",2160.32380103497,30,11,0,19,3,0.366666666666667
"3025","2015_1150",2160.19200299644,32,14,0,18,4,0.4375
"3026","2014_1311",2159.89917140607,28,13,0,15,3,0.464285714285714
"3027","2010_1399",2159.77363720831,30,13,0,17,9,0.433333333333333
"3028","2015_1131",2159.75518145954,29,12,0,17,10,0.413793103448276
"3029","2007_1309",2159.73105477043,30,13,0,17,7,0.433333333333333
"3030","2011_1453",2159.64949830793,31,13,0,18,12,0.419354838709677
"3031","2012_1248",2159.55938885495,31,13,0,18,8,0.419354838709677
"3032","2008_1406",2159.47281384565,31,13,0,18,8,0.419354838709677
"3033","2006_1447",2159.47116086392,26,12,0,14,13,0.461538461538462
"3034","2008_1365",2159.45279536421,29,13,0,16,7,0.448275862068966
"3035","2014_1187",2159.43017370271,29,13,0,16,4,0.448275862068966
"3036","2005_1398",2159.39748562205,28,12,0,16,12,0.428571428571429
"3037","2008_1251",2159.37180331405,29,13,0,16,10,0.448275862068966
"3038","2015_1304",2159.36576490412,31,13,0,18,4,0.419354838709677
"3039","2014_1351",2159.33408426262,31,14,0,17,8,0.451612903225806
"3040","2011_1169",2159.28076647239,30,12,0,18,2,0.4
"3041","2012_1202",2159.26222246012,29,13,0,16,8,0.448275862068966
"3042","2013_1287",2159.22920682574,31,13,0,18,10,0.419354838709677
"3043","2006_1350",2159.21792841882,30,13,0,17,4,0.433333333333333
"3044","2012_1322",2159.18986312582,29,13,0,16,4,0.448275862068966
"3045","2007_1368",2159.08903884209,28,14,0,14,3,0.5
"3046","2007_1204",2158.92343857366,29,13,0,16,10,0.448275862068966
"3047","2013_1333",2158.87574636326,32,14,0,18,4,0.4375
"3048","2015_1408",2158.80091220717,30,14,0,16,3,0.466666666666667
"3049","2006_1152",2158.75673680719,30,11,0,19,5,0.366666666666667
"3050","2008_1235",2158.61588876366,31,13,0,18,3,0.419354838709677
"3051","2003_1456",2158.59075058682,28,12,0,16,9,0.428571428571429
"3052","2008_1105",2158.57914498586,26,11,0,15,3,0.423076923076923
"3053","2013_1201",2158.5560413445,28,9,0,19,4,0.321428571428571
"3054","2016_1132",2158.51501298919,32,14,0,18,2,0.4375
"3055","2006_1267",2158.43782748712,28,12,0,16,4,0.428571428571429
"3056","2004_1103",2158.39737701358,28,13,0,15,6,0.464285714285714
"3057","2006_1216",2158.37934559221,27,12,0,15,8,0.444444444444444
"3058","2004_1461",2158.18256572142,28,11,0,17,3,0.392857142857143
"3059","2003_1191",2158.07171830111,28,12,0,16,8,0.428571428571429
"3060","2006_1149",2158.05656802156,25,10,0,15,10,0.4
"3061","2004_1170",2157.90408844973,26,11,0,15,8,0.423076923076923
"3062","2009_1341",2157.75685239489,29,13,0,16,2,0.448275862068966
"3063","2014_1170",2157.7364499948,28,12,0,16,3,0.428571428571429
"3064","2003_1202",2157.71948390789,28,11,0,17,11,0.392857142857143
"3065","2005_1392",2157.6799050426,29,12,0,17,8,0.413793103448276
"3066","2014_1416",2157.64864508686,29,11,0,18,3,0.379310344827586
"3067","2012_1304",2157.64586991526,30,12,0,18,3,0.4
"3068","2007_1362",2157.58660349487,30,12,0,18,8,0.4
"3069","2003_1313",2157.53623651228,29,14,0,15,3,0.482758620689655
"3070","2009_1255",2157.48670821609,27,13,0,14,11,0.481481481481481
"3071","2010_1306",2157.48285696873,29,12,0,17,7,0.413793103448276
"3072","2006_1170",2157.38433815018,28,13,0,15,5,0.464285714285714
"3073","2006_1212",2157.37935025492,25,12,0,13,2,0.48
"3074","2009_1398",2157.27843383197,28,11,0,17,12,0.392857142857143
"3075","2004_1278",2157.27493655531,30,12,0,18,2,0.4
"3076","2007_1299",2157.25397543716,30,13,0,17,2,0.433333333333333
"3077","2005_1122",2157.25064297927,32,13,0,19,8,0.40625
"3078","2005_1270",2157.18688182,24,9,0,15,5,0.375
"3079","2010_1395",2157.15531432327,30,11,0,19,3,0.366666666666667
"3080","2005_1170",2157.1498042587,26,10,0,16,8,0.384615384615385
"3081","2008_1385",2157.11940167949,30,11,0,19,8,0.366666666666667
"3082","2015_1365",2157.08806392699,30,12,0,18,8,0.4
"3083","2003_1435",2157.03058771612,29,11,0,18,2,0.379310344827586
"3084","2013_1251",2156.98389615892,32,12,0,20,7,0.375
"3085","2003_1394",2156.89996809232,26,11,0,15,15,0.423076923076923
"3086","2015_1222",2156.84968283431,32,13,0,19,2,0.40625
"3087","2011_1149",2156.82693637139,28,12,0,16,12,0.428571428571429
"3088","2009_1164",2156.76343846311,31,12,0,19,2,0.387096774193548
"3089","2010_1362",2156.7325092264,28,10,0,18,8,0.357142857142857
"3090","2007_1381",2156.71692066631,28,14,0,14,7,0.5
"3091","2006_1406",2156.66565550951,28,12,0,16,9,0.428571428571429
"3092","2013_1374",2156.63611013865,31,14,0,17,4,0.451612903225806
"3093","2010_1254",2156.59438888589,31,14,0,17,7,0.451612903225806
"3094","2014_1114",2156.55430600089,30,13,0,17,2,0.433333333333333
"3095","2015_1403",2156.53014574648,32,13,0,19,4,0.40625
"3096","2012_1162",2156.4094117044,28,13,0,15,8,0.464285714285714
"3097","2003_1129",2156.40748482176,28,12,0,16,3,0.428571428571429
"3098","2013_1378",2156.26494436577,31,12,0,19,5,0.387096774193548
"3099","2006_1407",2155.9196024017,26,11,0,15,7,0.423076923076923
"3100","2013_1439",2155.90952732874,32,13,0,19,3,0.40625
"3101","2009_1363",2155.83453025008,28,11,0,17,3,0.392857142857143
"3102","2006_1340",2155.77228237895,26,10,0,16,8,0.384615384615385
"3103","2011_1295",2155.74885485319,27,12,0,15,8,0.444444444444444
"3104","2015_1427",2155.65482487568,28,12,0,16,4,0.428571428571429
"3105","2009_1325",2155.63870118482,32,15,0,17,3,0.46875
"3106","2004_1157",2155.63432075474,27,12,0,15,10,0.444444444444444
"3107","2006_1191",2155.60662776449,29,10,0,19,9,0.344827586206897
"3108","2013_1155",2155.58364034662,31,13,0,18,3,0.419354838709677
"3109","2006_1362",2155.54933196589,28,11,0,17,8,0.392857142857143
"3110","2010_1418",2155.4749749114,28,12,0,16,8,0.428571428571429
"3111","2016_1331",2155.41162684949,29,12,0,17,8,0.413793103448276
"3112","2007_1244",2155.34650507697,30,12,0,18,15,0.4
"3113","2012_1189",2155.2640341538,29,13,0,16,7,0.448275862068966
"3114","2010_1355",2155.24425132986,28,12,0,16,7,0.428571428571429
"3115","2008_1405",2155.1268053934,30,11,0,19,3,0.366666666666667
"3116","2013_1367",2155.12510428913,31,14,0,17,9,0.451612903225806
"3117","2003_1256",2155.01121431245,25,10,0,15,3,0.4
"3118","2003_1304",2154.97289906263,29,11,0,18,3,0.379310344827586
"3119","2010_1251",2154.91921751427,28,12,0,16,12,0.428571428571429
"3120","2008_1381",2154.75391200622,29,11,0,18,7,0.379310344827586
"3121","2012_1422",2154.6555197874,31,12,0,19,7,0.387096774193548
"3122","2010_1269",2154.65169590694,31,11,0,20,2,0.354838709677419
"3123","2007_1232",2154.63838797889,30,12,0,18,9,0.4
"3124","2015_1317",2154.50348920198,29,12,0,17,4,0.413793103448276
"3125","2016_1184",2154.46498907972,30,14,0,16,15,0.466666666666667
"3126","2005_1411",2154.31978791957,25,10,0,15,8,0.4
"3127","2009_1414",2154.22859198732,31,12,0,19,4,0.387096774193548
"3128","2007_1151",2154.12512020888,30,12,0,18,10,0.4
"3129","2007_1127",2154.07247512597,29,13,0,16,8,0.448275862068966
"3130","2013_1138",2153.91486038178,32,12,0,20,3,0.375
"3131","2010_1219",2153.91267744605,28,13,0,15,12,0.464285714285714
"3132","2016_1444",2153.66990262679,30,11,0,19,6,0.366666666666667
"3133","2011_1334",2153.66479868867,29,14,0,15,3,0.482758620689655
"3134","2013_1294",2153.65909127465,29,11,0,18,2,0.379310344827586
"3135","2008_1285",2153.63229681122,28,12,0,16,8,0.428571428571429
"3136","2003_1351",2153.60811537102,28,12,0,16,9,0.428571428571429
"3137","2016_1221",2153.60712802541,33,14,0,19,4,0.424242424242424
"3138","2009_1389",2153.56992256527,30,11,0,19,8,0.366666666666667
"3139","2011_1263",2153.48381112655,29,14,0,15,8,0.482758620689655
"3140","2009_1379",2153.47735638706,29,12,0,17,3,0.413793103448276
"3141","2008_1203",2153.42047981878,26,9,0,17,8,0.346153846153846
"3142","2013_1260",2153.23183780343,30,14,0,16,12,0.466666666666667
"3143","2015_1280",2153.22098942205,31,12,0,19,4,0.387096774193548
"3144","2013_1358",2153.1850259165,31,14,0,17,2,0.451612903225806
"3145","2009_1250",2153.1321306173,29,15,0,14,11,0.517241379310345
"3146","2007_1131",2153.02024885897,30,12,0,18,7,0.4
"3147","2005_1296",2152.99008553374,28,11,0,17,6,0.392857142857143
"3148","2006_1436",2152.94940252068,30,13,0,17,1,0.433333333333333
"3149","2007_1426",2152.87438091087,27,11,0,16,3,0.407407407407407
"3150","2012_1336",2152.80079443422,32,12,0,20,3,0.375
"3151","2003_1164",2152.7072436319,28,11,0,17,3,0.392857142857143
"3152","2007_1407",2152.69690234734,29,12,0,17,11,0.413793103448276
"3153","2009_1236",2152.69095356423,29,12,0,17,7,0.413793103448276
"3154","2011_1248",2152.60279965248,31,12,0,19,2,0.387096774193548
"3155","2015_1162",2152.57126334264,27,12,0,15,8,0.444444444444444
"3156","2010_1413",2152.23727665761,30,12,0,18,2,0.4
"3157","2015_1421",2152.23069275994,28,12,0,16,9,0.428571428571429
"3158","2004_1155",2152.22675600018,28,10,0,18,3,0.357142857142857
"3159","2011_1373",2152.01664980859,31,13,0,18,8,0.419354838709677
"3160","2016_1283",2152.00639629831,31,12,0,19,9,0.387096774193548
"3161","2012_1310",2151.99887744534,33,14,0,19,8,0.424242424242424
"3162","2007_1217",2151.99586681642,28,12,0,16,8,0.428571428571429
"3163","2009_1286",2151.99245079113,30,13,0,17,4,0.433333333333333
"3164","2009_1315",2151.95073936292,15,5,0,10,7,0.333333333333333
"3165","2005_1135",2151.89905936524,28,12,0,16,5,0.428571428571429
"3166","2015_1188",2151.83557286208,26,10,0,16,11,0.384615384615385
"3167","2003_1459",2151.74641692714,25,10,0,15,10,0.4
"3168","2012_1251",2151.72415367141,29,11,0,18,11,0.379310344827586
"3169","2003_1419",2151.6979614171,27,11,0,16,6,0.407407407407407
"3170","2003_1170",2151.56884293274,28,11,0,17,5,0.392857142857143
"3171","2009_1299",2151.55850937753,29,13,0,16,3,0.448275862068966
"3172","2015_1425",2151.47834204492,32,12,0,20,3,0.375
"3173","2009_1313",2151.37953215816,31,13,0,18,1,0.419354838709677
"3174","2003_1248",2151.33359067717,27,11,0,16,7,0.407407407407407
"3175","2014_1142",2151.30310089601,30,11,0,19,1,0.366666666666667
"3176","2006_1317",2151.22098007237,25,11,0,14,9,0.44
