"id","Season","ID_SeasonTeam1","Team1","ID_SeasonTeam2","Team2","Seed_num_Team1","Seed_Pre_Team1","Seed_Diff_Team1","Seed_num_Team2","Seed_Pre_Team2","Seed_Diff_Team2","Seed_Diff"
"2015_1211_1323",2015,"2015_1211",1211,"2015_1323",1323,2,8,6,3,20,17,1
"2015_1153_1323",2015,"2015_1153",1153,"2015_1323",1323,8,5,-3,3,20,17,-5
"2015_1231_1323",2015,"2015_1231",1231,"2015_1323",1323,10,20,10,3,20,17,-7
"2015_1181_1323",2015,"2015_1181",1181,"2015_1323",1323,1,3,2,3,20,17,2
"2015_1314_1323",2015,"2015_1314",1314,"2015_1323",1323,4,6,2,3,20,17,-1
"2015_1248_1323",2015,"2015_1248",1248,"2015_1323",1323,16,20,4,3,20,17,-13
"2015_1107_1323",2015,"2015_1107",1107,"2015_1323",1323,14,16,2,3,20,17,-11
"2015_1173_1323",2015,"2015_1173",1173,"2015_1323",1323,11,11,0,3,20,17,-8
"2015_1279_1323",2015,"2015_1279",1279,"2015_1323",1323,11,20,9,3,20,17,-8
"2015_1320_1323",2015,"2015_1320",1320,"2015_1323",1323,5,20,15,3,20,17,-2
"2015_1208_1323",2015,"2015_1208",1208,"2015_1323",1323,10,20,10,3,20,17,-7
"2015_1264_1323",2015,"2015_1264",1264,"2015_1323",1323,16,13,-3,3,20,17,-13
"2015_1112_1323",2015,"2015_1112",1112,"2015_1323",1323,2,1,-1,3,20,17,1
"2015_1217_1323",2015,"2015_1217",1217,"2015_1323",1323,13,12,-1,3,20,17,-10
"2015_1172_1323",2015,"2015_1172",1172,"2015_1323",1323,10,20,10,3,20,17,-7
"2015_1261_1323",2015,"2015_1261",1261,"2015_1323",1323,9,20,11,3,20,17,-6
"2015_1308_1323",2015,"2015_1308",1308,"2015_1323",1323,15,13,-2,3,20,17,-12
"2015_1257_1323",2015,"2015_1257",1257,"2015_1323",1323,4,4,0,3,20,17,-1
"2015_1140_1323",2015,"2015_1140",1140,"2015_1323",1323,11,10,-1,3,20,17,-8
"2015_1277_1323",2015,"2015_1277",1277,"2015_1323",1323,7,4,-3,3,20,17,-4
"2015_1157_1323",2015,"2015_1157",1157,"2015_1323",1323,16,16,0,3,20,17,-13
"2015_1186_1323",2015,"2015_1186",1186,"2015_1323",1323,13,20,7,3,20,17,-10
"2015_1207_1323",2015,"2015_1207",1207,"2015_1323",1323,4,20,16,3,20,17,-1
"2015_1246_1323",2015,"2015_1246",1246,"2015_1323",1323,1,8,7,3,20,17,2
"2015_1209_1323",2015,"2015_1209",1209,"2015_1323",1323,14,20,6,3,20,17,-11
"2015_1138_1323",2015,"2015_1138",1138,"2015_1323",1323,12,20,8,3,20,17,-9
"2015_1301_1323",2015,"2015_1301",1301,"2015_1323",1323,8,12,4,3,20,17,-5
"2015_1234_1323",2015,"2015_1234",1234,"2015_1323",1323,7,11,4,3,20,17,-4
"2015_1116_1323",2015,"2015_1116",1116,"2015_1323",1323,5,20,15,3,20,17,-2
"2015_1242_1323",2015,"2015_1242",1242,"2015_1323",1323,2,2,0,3,20,17,1
"2015_1318_1326",2015,"2015_1318",1318,"2015_1326",1326,14,20,6,10,6,-4,-4
"2015_1231_1326",2015,"2015_1231",1231,"2015_1326",1326,10,20,10,10,6,-4,0
"2015_1129_1326",2015,"2015_1129",1129,"2015_1326",1326,11,20,9,10,6,-4,-1
"2015_1316_1326",2015,"2015_1316",1316,"2015_1326",1326,16,20,4,10,6,-4,-6
"2015_1323_1326",2015,"2015_1323",1323,"2015_1326",1326,3,20,17,10,6,-4,7
"2015_1139_1326",2015,"2015_1139",1139,"2015_1326",1326,6,20,14,10,6,-4,4
"2015_1125_1326",2015,"2015_1125",1125,"2015_1326",1326,15,20,5,10,6,-4,-5
"2015_1208_1326",2015,"2015_1208",1208,"2015_1326",1326,10,20,10,10,6,-4,0
"2015_1112_1326",2015,"2015_1112",1112,"2015_1326",1326,2,1,-1,10,6,-4,8
"2015_1268_1326",2015,"2015_1268",1268,"2015_1326",1326,4,20,16,10,6,-4,6
"2015_1207_1326",2015,"2015_1207",1207,"2015_1326",1326,4,20,16,10,6,-4,6
"2015_1217_1326",2015,"2015_1217",1217,"2015_1326",1326,13,12,-1,10,6,-4,-3
"2015_1295_1326",2015,"2015_1295",1295,"2015_1326",1326,15,12,-3,10,6,-4,-5
"2015_1301_1326",2015,"2015_1301",1301,"2015_1326",1326,8,12,4,10,6,-4,2
"2015_1181_1326",2015,"2015_1181",1181,"2015_1326",1326,1,3,2,10,6,-4,9
"2015_1314_1326",2015,"2015_1314",1314,"2015_1326",1326,4,6,2,10,6,-4,6
"2015_1248_1326",2015,"2015_1248",1248,"2015_1326",1326,16,20,4,10,6,-4,-6
"2015_1153_1326",2015,"2015_1153",1153,"2015_1326",1326,8,5,-3,10,6,-4,2
"2015_1173_1326",2015,"2015_1173",1173,"2015_1326",1326,11,11,0,10,6,-4,-1
"2015_1214_1326",2015,"2015_1214",1214,"2015_1326",1326,16,20,4,10,6,-4,-6
"2015_1257_1326",2015,"2015_1257",1257,"2015_1326",1326,4,4,0,10,6,-4,6
"2015_1107_1326",2015,"2015_1107",1107,"2015_1326",1326,14,16,2,10,6,-4,-4
"2015_1124_1326",2015,"2015_1124",1124,"2015_1326",1326,3,6,3,10,6,-4,7
"2015_1209_1326",2015,"2015_1209",1209,"2015_1326",1326,14,20,6,10,6,-4,-4
"2015_1211_1326",2015,"2015_1211",1211,"2015_1326",1326,2,8,6,10,6,-4,8
"2015_1140_1326",2015,"2015_1140",1140,"2015_1326",1326,11,10,-1,10,6,-4,-1
"2015_1235_1326",2015,"2015_1235",1235,"2015_1326",1326,3,3,0,10,6,-4,7
"2015_1320_1326",2015,"2015_1320",1320,"2015_1326",1326,5,20,15,10,6,-4,5
"2015_1308_1326",2015,"2015_1308",1308,"2015_1326",1326,15,13,-2,10,6,-4,-5
"2015_1116_1326",2015,"2015_1116",1116,"2015_1326",1326,5,20,15,10,6,-4,5
"2015_1261_1326",2015,"2015_1261",1261,"2015_1326",1326,9,20,11,10,6,-4,1
"2015_1264_1326",2015,"2015_1264",1264,"2015_1326",1326,16,13,-3,10,6,-4,-6
"2015_1172_1326",2015,"2015_1172",1172,"2015_1326",1326,10,20,10,10,6,-4,0
"2015_1157_1326",2015,"2015_1157",1157,"2015_1326",1326,16,16,0,10,6,-4,-6
"2015_1279_1326",2015,"2015_1279",1279,"2015_1326",1326,11,20,9,10,6,-4,-1
"2015_1138_1326",2015,"2015_1138",1138,"2015_1326",1326,12,20,8,10,6,-4,-2
"2015_1242_1326",2015,"2015_1242",1242,"2015_1326",1326,2,2,0,10,6,-4,8
"2015_1277_1326",2015,"2015_1277",1277,"2015_1326",1326,7,4,-3,10,6,-4,3
"2015_1186_1326",2015,"2015_1186",1186,"2015_1326",1326,13,20,7,10,6,-4,-3
"2015_1246_1326",2015,"2015_1246",1246,"2015_1326",1326,1,8,7,10,6,-4,9
"2015_1234_1326",2015,"2015_1234",1234,"2015_1326",1326,7,11,4,10,6,-4,3
"2015_1323_1328",2015,"2015_1323",1323,"2015_1328",1328,3,20,17,3,5,2,0
"2015_1186_1328",2015,"2015_1186",1186,"2015_1328",1328,13,20,7,3,5,2,-10
"2015_1326_1328",2015,"2015_1326",1326,"2015_1328",1328,10,6,-4,3,5,2,-7
"2015_1231_1328",2015,"2015_1231",1231,"2015_1328",1328,10,20,10,3,5,2,-7
"2015_1301_1328",2015,"2015_1301",1301,"2015_1328",1328,8,12,4,3,5,2,-5
"2015_1173_1328",2015,"2015_1173",1173,"2015_1328",1328,11,11,0,3,5,2,-8
"2015_1268_1328",2015,"2015_1268",1268,"2015_1328",1328,4,20,16,3,5,2,-1
"2015_1316_1328",2015,"2015_1316",1316,"2015_1328",1328,16,20,4,3,5,2,-13
"2015_1153_1328",2015,"2015_1153",1153,"2015_1328",1328,8,5,-3,3,5,2,-5
"2015_1295_1328",2015,"2015_1295",1295,"2015_1328",1328,15,12,-3,3,5,2,-12
"2015_1125_1328",2015,"2015_1125",1125,"2015_1328",1328,15,20,5,3,5,2,-12
"2015_1107_1328",2015,"2015_1107",1107,"2015_1328",1328,14,16,2,3,5,2,-11
"2015_1261_1328",2015,"2015_1261",1261,"2015_1328",1328,9,20,11,3,5,2,-6
"2015_1264_1328",2015,"2015_1264",1264,"2015_1328",1328,16,13,-3,3,5,2,-13
"2015_1207_1328",2015,"2015_1207",1207,"2015_1328",1328,4,20,16,3,5,2,-1
"2015_1129_1328",2015,"2015_1129",1129,"2015_1328",1328,11,20,9,3,5,2,-8
"2015_1208_1328",2015,"2015_1208",1208,"2015_1328",1328,10,20,10,3,5,2,-7
"2015_1246_1328",2015,"2015_1246",1246,"2015_1328",1328,1,8,7,3,5,2,2
"2015_1320_1328",2015,"2015_1320",1320,"2015_1328",1328,5,20,15,3,5,2,-2
"2015_1157_1328",2015,"2015_1157",1157,"2015_1328",1328,16,16,0,3,5,2,-13
"2015_1235_1328",2015,"2015_1235",1235,"2015_1328",1328,3,3,0,3,5,2,0
"2015_1257_1328",2015,"2015_1257",1257,"2015_1328",1328,4,4,0,3,5,2,-1
"2015_1139_1328",2015,"2015_1139",1139,"2015_1328",1328,6,20,14,3,5,2,-3
"2015_1214_1328",2015,"2015_1214",1214,"2015_1328",1328,16,20,4,3,5,2,-13
"2015_1314_1328",2015,"2015_1314",1314,"2015_1328",1328,4,6,2,3,5,2,-1
"2015_1248_1328",2015,"2015_1248",1248,"2015_1328",1328,16,20,4,3,5,2,-13
"2015_1242_1328",2015,"2015_1242",1242,"2015_1328",1328,2,2,0,3,5,2,1
"2015_1138_1328",2015,"2015_1138",1138,"2015_1328",1328,12,20,8,3,5,2,-9
"2015_1124_1328",2015,"2015_1124",1124,"2015_1328",1328,3,6,3,3,5,2,0
"2015_1217_1328",2015,"2015_1217",1217,"2015_1328",1328,13,12,-1,3,5,2,-10
"2015_1277_1328",2015,"2015_1277",1277,"2015_1328",1328,7,4,-3,3,5,2,-4
"2015_1234_1328",2015,"2015_1234",1234,"2015_1328",1328,7,11,4,3,5,2,-4
"2015_1181_1328",2015,"2015_1181",1181,"2015_1328",1328,1,3,2,3,5,2,2
"2015_1308_1328",2015,"2015_1308",1308,"2015_1328",1328,15,13,-2,3,5,2,-12
"2015_1318_1328",2015,"2015_1318",1318,"2015_1328",1328,14,20,6,3,5,2,-11
"2015_1112_1328",2015,"2015_1112",1112,"2015_1328",1328,2,1,-1,3,5,2,1
"2015_1116_1328",2015,"2015_1116",1116,"2015_1328",1328,5,20,15,3,5,2,-2
"2015_1209_1328",2015,"2015_1209",1209,"2015_1328",1328,14,20,6,3,5,2,-11
"2015_1211_1328",2015,"2015_1211",1211,"2015_1328",1328,2,8,6,3,5,2,1
"2015_1140_1328",2015,"2015_1140",1140,"2015_1328",1328,11,10,-1,3,5,2,-8
"2015_1172_1328",2015,"2015_1172",1172,"2015_1328",1328,10,20,10,3,5,2,-7
"2015_1279_1328",2015,"2015_1279",1279,"2015_1328",1328,11,20,9,3,5,2,-8
"2015_1301_1329",2015,"2015_1301",1301,"2015_1329",1329,8,12,4,9,9,0,1
"2015_1217_1329",2015,"2015_1217",1217,"2015_1329",1329,13,12,-1,9,9,0,-4
"2015_1231_1329",2015,"2015_1231",1231,"2015_1329",1329,10,20,10,9,9,0,-1
"2015_1268_1329",2015,"2015_1268",1268,"2015_1329",1329,4,20,16,9,9,0,5
"2015_1208_1329",2015,"2015_1208",1208,"2015_1329",1329,10,20,10,9,9,0,-1
"2015_1235_1329",2015,"2015_1235",1235,"2015_1329",1329,3,3,0,9,9,0,6
"2015_1173_1329",2015,"2015_1173",1173,"2015_1329",1329,11,11,0,9,9,0,-2
"2015_1211_1329",2015,"2015_1211",1211,"2015_1329",1329,2,8,6,9,9,0,7
"2015_1186_1329",2015,"2015_1186",1186,"2015_1329",1329,13,20,7,9,9,0,-4
"2015_1116_1329",2015,"2015_1116",1116,"2015_1329",1329,5,20,15,9,9,0,4
"2015_1257_1329",2015,"2015_1257",1257,"2015_1329",1329,4,4,0,9,9,0,5
"2015_1261_1329",2015,"2015_1261",1261,"2015_1329",1329,9,20,11,9,9,0,0
"2015_1320_1329",2015,"2015_1320",1320,"2015_1329",1329,5,20,15,9,9,0,4
"2015_1214_1329",2015,"2015_1214",1214,"2015_1329",1329,16,20,4,9,9,0,-7
"2015_1318_1329",2015,"2015_1318",1318,"2015_1329",1329,14,20,6,9,9,0,-5
"2015_1295_1329",2015,"2015_1295",1295,"2015_1329",1329,15,12,-3,9,9,0,-6
"2015_1316_1329",2015,"2015_1316",1316,"2015_1329",1329,16,20,4,9,9,0,-7
"2015_1138_1329",2015,"2015_1138",1138,"2015_1329",1329,12,20,8,9,9,0,-3
"2015_1153_1329",2015,"2015_1153",1153,"2015_1329",1329,8,5,-3,9,9,0,1
"2015_1248_1329",2015,"2015_1248",1248,"2015_1329",1329,16,20,4,9,9,0,-7
"2015_1246_1329",2015,"2015_1246",1246,"2015_1329",1329,1,8,7,9,9,0,8
"2015_1129_1329",2015,"2015_1129",1129,"2015_1329",1329,11,20,9,9,9,0,-2
"2015_1328_1329",2015,"2015_1328",1328,"2015_1329",1329,3,5,2,9,9,0,6
"2015_1181_1329",2015,"2015_1181",1181,"2015_1329",1329,1,3,2,9,9,0,8
"2015_1323_1329",2015,"2015_1323",1323,"2015_1329",1329,3,20,17,9,9,0,6
"2015_1264_1329",2015,"2015_1264",1264,"2015_1329",1329,16,13,-3,9,9,0,-7
"2015_1124_1329",2015,"2015_1124",1124,"2015_1329",1329,3,6,3,9,9,0,6
"2015_1107_1329",2015,"2015_1107",1107,"2015_1329",1329,14,16,2,9,9,0,-5
"2015_1314_1329",2015,"2015_1314",1314,"2015_1329",1329,4,6,2,9,9,0,5
"2015_1242_1329",2015,"2015_1242",1242,"2015_1329",1329,2,2,0,9,9,0,7
"2015_1279_1329",2015,"2015_1279",1279,"2015_1329",1329,11,20,9,9,9,0,-2
"2015_1277_1329",2015,"2015_1277",1277,"2015_1329",1329,7,4,-3,9,9,0,2
"2015_1112_1329",2015,"2015_1112",1112,"2015_1329",1329,2,1,-1,9,9,0,7
"2015_1140_1329",2015,"2015_1140",1140,"2015_1329",1329,11,10,-1,9,9,0,-2
"2015_1125_1329",2015,"2015_1125",1125,"2015_1329",1329,15,20,5,9,9,0,-6
"2015_1234_1329",2015,"2015_1234",1234,"2015_1329",1329,7,11,4,9,9,0,2
"2015_1157_1329",2015,"2015_1157",1157,"2015_1329",1329,16,16,0,9,9,0,-7
"2015_1326_1329",2015,"2015_1326",1326,"2015_1329",1329,10,6,-4,9,9,0,-1
"2015_1172_1329",2015,"2015_1172",1172,"2015_1329",1329,10,20,10,9,9,0,-1
"2015_1139_1329",2015,"2015_1139",1139,"2015_1329",1329,6,20,14,9,9,0,3
"2015_1308_1329",2015,"2015_1308",1308,"2015_1329",1329,15,13,-2,9,9,0,-6
"2015_1207_1329",2015,"2015_1207",1207,"2015_1329",1329,4,20,16,9,9,0,5
"2015_1209_1329",2015,"2015_1209",1209,"2015_1329",1329,14,20,6,9,9,0,-5
"2015_1320_1332",2015,"2015_1320",1320,"2015_1332",1332,5,20,15,8,7,-1,3
"2015_1186_1332",2015,"2015_1186",1186,"2015_1332",1332,13,20,7,8,7,-1,-5
"2015_1295_1332",2015,"2015_1295",1295,"2015_1332",1332,15,12,-3,8,7,-1,-7
"2015_1268_1332",2015,"2015_1268",1268,"2015_1332",1332,4,20,16,8,7,-1,4
"2015_1214_1332",2015,"2015_1214",1214,"2015_1332",1332,16,20,4,8,7,-1,-8
"2015_1173_1332",2015,"2015_1173",1173,"2015_1332",1332,11,11,0,8,7,-1,-3
"2015_1208_1332",2015,"2015_1208",1208,"2015_1332",1332,10,20,10,8,7,-1,-2
"2015_1318_1332",2015,"2015_1318",1318,"2015_1332",1332,14,20,6,8,7,-1,-6
"2015_1211_1332",2015,"2015_1211",1211,"2015_1332",1332,2,8,6,8,7,-1,6
"2015_1107_1332",2015,"2015_1107",1107,"2015_1332",1332,14,16,2,8,7,-1,-6
"2015_1138_1332",2015,"2015_1138",1138,"2015_1332",1332,12,20,8,8,7,-1,-4
"2015_1248_1332",2015,"2015_1248",1248,"2015_1332",1332,16,20,4,8,7,-1,-8
"2015_1129_1332",2015,"2015_1129",1129,"2015_1332",1332,11,20,9,8,7,-1,-3
"2015_1308_1332",2015,"2015_1308",1308,"2015_1332",1332,15,13,-2,8,7,-1,-7
"2015_1124_1332",2015,"2015_1124",1124,"2015_1332",1332,3,6,3,8,7,-1,5
"2015_1231_1332",2015,"2015_1231",1231,"2015_1332",1332,10,20,10,8,7,-1,-2
"2015_1301_1332",2015,"2015_1301",1301,"2015_1332",1332,8,12,4,8,7,-1,0
"2015_1323_1332",2015,"2015_1323",1323,"2015_1332",1332,3,20,17,8,7,-1,5
"2015_1125_1332",2015,"2015_1125",1125,"2015_1332",1332,15,20,5,8,7,-1,-7
"2015_1257_1332",2015,"2015_1257",1257,"2015_1332",1332,4,4,0,8,7,-1,4
"2015_1314_1332",2015,"2015_1314",1314,"2015_1332",1332,4,6,2,8,7,-1,4
"2015_1261_1332",2015,"2015_1261",1261,"2015_1332",1332,9,20,11,8,7,-1,-1
"2015_1279_1332",2015,"2015_1279",1279,"2015_1332",1332,11,20,9,8,7,-1,-3
"2015_1328_1332",2015,"2015_1328",1328,"2015_1332",1332,3,5,2,8,7,-1,5
"2015_1172_1332",2015,"2015_1172",1172,"2015_1332",1332,10,20,10,8,7,-1,-2
"2015_1326_1332",2015,"2015_1326",1326,"2015_1332",1332,10,6,-4,8,7,-1,-2
"2015_1234_1332",2015,"2015_1234",1234,"2015_1332",1332,7,11,4,8,7,-1,1
"2015_1217_1332",2015,"2015_1217",1217,"2015_1332",1332,13,12,-1,8,7,-1,-5
"2015_1153_1332",2015,"2015_1153",1153,"2015_1332",1332,8,5,-3,8,7,-1,0
"2015_1116_1332",2015,"2015_1116",1116,"2015_1332",1332,5,20,15,8,7,-1,3
"2015_1140_1332",2015,"2015_1140",1140,"2015_1332",1332,11,10,-1,8,7,-1,-3
"2015_1246_1332",2015,"2015_1246",1246,"2015_1332",1332,1,8,7,8,7,-1,7
"2015_1242_1332",2015,"2015_1242",1242,"2015_1332",1332,2,2,0,8,7,-1,6
"2015_1181_1332",2015,"2015_1181",1181,"2015_1332",1332,1,3,2,8,7,-1,7
"2015_1209_1332",2015,"2015_1209",1209,"2015_1332",1332,14,20,6,8,7,-1,-6
"2015_1329_1332",2015,"2015_1329",1329,"2015_1332",1332,9,9,0,8,7,-1,-1
"2015_1235_1332",2015,"2015_1235",1235,"2015_1332",1332,3,3,0,8,7,-1,5
"2015_1157_1332",2015,"2015_1157",1157,"2015_1332",1332,16,16,0,8,7,-1,-8
"2015_1112_1332",2015,"2015_1112",1112,"2015_1332",1332,2,1,-1,8,7,-1,6
"2015_1316_1332",2015,"2015_1316",1316,"2015_1332",1332,16,20,4,8,7,-1,-8
"2015_1277_1332",2015,"2015_1277",1277,"2015_1332",1332,7,4,-3,8,7,-1,1
"2015_1264_1332",2015,"2015_1264",1264,"2015_1332",1332,16,13,-3,8,7,-1,-8
"2015_1139_1332",2015,"2015_1139",1139,"2015_1332",1332,6,20,14,8,7,-1,2
"2015_1207_1332",2015,"2015_1207",1207,"2015_1332",1332,4,20,16,8,7,-1,4
"2015_1208_1344",2015,"2015_1208",1208,"2015_1344",1344,10,20,10,6,11,5,-4
"2015_1314_1344",2015,"2015_1314",1314,"2015_1344",1344,4,6,2,6,11,5,2
"2015_1295_1344",2015,"2015_1295",1295,"2015_1344",1344,15,12,-3,6,11,5,-9
"2015_1186_1344",2015,"2015_1186",1186,"2015_1344",1344,13,20,7,6,11,5,-7
"2015_1268_1344",2015,"2015_1268",1268,"2015_1344",1344,4,20,16,6,11,5,2
"2015_1211_1344",2015,"2015_1211",1211,"2015_1344",1344,2,8,6,6,11,5,4
"2015_1323_1344",2015,"2015_1323",1323,"2015_1344",1344,3,20,17,6,11,5,3
"2015_1231_1344",2015,"2015_1231",1231,"2015_1344",1344,10,20,10,6,11,5,-4
"2015_1234_1344",2015,"2015_1234",1234,"2015_1344",1344,7,11,4,6,11,5,-1
"2015_1107_1344",2015,"2015_1107",1107,"2015_1344",1344,14,16,2,6,11,5,-8
"2015_1125_1344",2015,"2015_1125",1125,"2015_1344",1344,15,20,5,6,11,5,-9
"2015_1318_1344",2015,"2015_1318",1318,"2015_1344",1344,14,20,6,6,11,5,-8
"2015_1248_1344",2015,"2015_1248",1248,"2015_1344",1344,16,20,4,6,11,5,-10
"2015_1181_1344",2015,"2015_1181",1181,"2015_1344",1344,1,3,2,6,11,5,5
"2015_1257_1344",2015,"2015_1257",1257,"2015_1344",1344,4,4,0,6,11,5,2
"2015_1320_1344",2015,"2015_1320",1320,"2015_1344",1344,5,20,15,6,11,5,1
"2015_1172_1344",2015,"2015_1172",1172,"2015_1344",1344,10,20,10,6,11,5,-4
"2015_1157_1344",2015,"2015_1157",1157,"2015_1344",1344,16,16,0,6,11,5,-10
"2015_1301_1344",2015,"2015_1301",1301,"2015_1344",1344,8,12,4,6,11,5,-2
"2015_1279_1344",2015,"2015_1279",1279,"2015_1344",1344,11,20,9,6,11,5,-5
"2015_1153_1344",2015,"2015_1153",1153,"2015_1344",1344,8,5,-3,6,11,5,-2
"2015_1116_1344",2015,"2015_1116",1116,"2015_1344",1344,5,20,15,6,11,5,1
"2015_1326_1344",2015,"2015_1326",1326,"2015_1344",1344,10,6,-4,6,11,5,-4
"2015_1207_1344",2015,"2015_1207",1207,"2015_1344",1344,4,20,16,6,11,5,2
"2015_1235_1344",2015,"2015_1235",1235,"2015_1344",1344,3,3,0,6,11,5,3
"2015_1217_1344",2015,"2015_1217",1217,"2015_1344",1344,13,12,-1,6,11,5,-7
"2015_1138_1344",2015,"2015_1138",1138,"2015_1344",1344,12,20,8,6,11,5,-6
"2015_1209_1344",2015,"2015_1209",1209,"2015_1344",1344,14,20,6,6,11,5,-8
"2015_1246_1344",2015,"2015_1246",1246,"2015_1344",1344,1,8,7,6,11,5,5
"2015_1264_1344",2015,"2015_1264",1264,"2015_1344",1344,16,13,-3,6,11,5,-10
"2015_1173_1344",2015,"2015_1173",1173,"2015_1344",1344,11,11,0,6,11,5,-5
"2015_1308_1344",2015,"2015_1308",1308,"2015_1344",1344,15,13,-2,6,11,5,-9
"2015_1329_1344",2015,"2015_1329",1329,"2015_1344",1344,9,9,0,6,11,5,-3
"2015_1328_1344",2015,"2015_1328",1328,"2015_1344",1344,3,5,2,6,11,5,3
"2015_1112_1344",2015,"2015_1112",1112,"2015_1344",1344,2,1,-1,6,11,5,4
"2015_1332_1344",2015,"2015_1332",1332,"2015_1344",1344,8,7,-1,6,11,5,-2
"2015_1129_1344",2015,"2015_1129",1129,"2015_1344",1344,11,20,9,6,11,5,-5
"2015_1261_1344",2015,"2015_1261",1261,"2015_1344",1344,9,20,11,6,11,5,-3
"2015_1140_1344",2015,"2015_1140",1140,"2015_1344",1344,11,10,-1,6,11,5,-5
"2015_1316_1344",2015,"2015_1316",1316,"2015_1344",1344,16,20,4,6,11,5,-10
"2015_1139_1344",2015,"2015_1139",1139,"2015_1344",1344,6,20,14,6,11,5,0
"2015_1242_1344",2015,"2015_1242",1242,"2015_1344",1344,2,2,0,6,11,5,4
"2015_1124_1344",2015,"2015_1124",1124,"2015_1344",1344,3,6,3,6,11,5,3
"2015_1214_1344",2015,"2015_1214",1214,"2015_1344",1344,16,20,4,6,11,5,-10
"2015_1277_1344",2015,"2015_1277",1277,"2015_1344",1344,7,4,-3,6,11,5,-1
"2015_1314_1345",2015,"2015_1314",1314,"2015_1345",1345,4,6,2,9,20,11,5
"2015_1318_1345",2015,"2015_1318",1318,"2015_1345",1345,14,20,6,9,20,11,-5
"2015_1172_1345",2015,"2015_1172",1172,"2015_1345",1345,10,20,10,9,20,11,-1
"2015_1231_1345",2015,"2015_1231",1231,"2015_1345",1345,10,20,10,9,20,11,-1
"2015_1248_1345",2015,"2015_1248",1248,"2015_1345",1345,16,20,4,9,20,11,-7
"2015_1153_1345",2015,"2015_1153",1153,"2015_1345",1345,8,5,-3,9,20,11,1
"2015_1301_1345",2015,"2015_1301",1301,"2015_1345",1345,8,12,4,9,20,11,1
"2015_1207_1345",2015,"2015_1207",1207,"2015_1345",1345,4,20,16,9,20,11,5
"2015_1242_1345",2015,"2015_1242",1242,"2015_1345",1345,2,2,0,9,20,11,7
"2015_1264_1345",2015,"2015_1264",1264,"2015_1345",1345,16,13,-3,9,20,11,-7
"2015_1208_1345",2015,"2015_1208",1208,"2015_1345",1345,10,20,10,9,20,11,-1
"2015_1181_1345",2015,"2015_1181",1181,"2015_1345",1345,1,3,2,9,20,11,8
"2015_1234_1345",2015,"2015_1234",1234,"2015_1345",1345,7,11,4,9,20,11,2
"2015_1140_1345",2015,"2015_1140",1140,"2015_1345",1345,11,10,-1,9,20,11,-2
"2015_1157_1345",2015,"2015_1157",1157,"2015_1345",1345,16,16,0,9,20,11,-7
"2015_1107_1345",2015,"2015_1107",1107,"2015_1345",1345,14,16,2,9,20,11,-5
"2015_1279_1345",2015,"2015_1279",1279,"2015_1345",1345,11,20,9,9,20,11,-2
"2015_1138_1345",2015,"2015_1138",1138,"2015_1345",1345,12,20,8,9,20,11,-3
"2015_1326_1345",2015,"2015_1326",1326,"2015_1345",1345,10,6,-4,9,20,11,-1
"2015_1257_1345",2015,"2015_1257",1257,"2015_1345",1345,4,4,0,9,20,11,5
"2015_1235_1345",2015,"2015_1235",1235,"2015_1345",1345,3,3,0,9,20,11,6
"2015_1173_1345",2015,"2015_1173",1173,"2015_1345",1345,11,11,0,9,20,11,-2
"2015_1112_1345",2015,"2015_1112",1112,"2015_1345",1345,2,1,-1,9,20,11,7
"2015_1211_1345",2015,"2015_1211",1211,"2015_1345",1345,2,8,6,9,20,11,7
"2015_1186_1345",2015,"2015_1186",1186,"2015_1345",1345,13,20,7,9,20,11,-4
"2015_1308_1345",2015,"2015_1308",1308,"2015_1345",1345,15,13,-2,9,20,11,-6
"2015_1316_1345",2015,"2015_1316",1316,"2015_1345",1345,16,20,4,9,20,11,-7
"2015_1332_1345",2015,"2015_1332",1332,"2015_1345",1345,8,7,-1,9,20,11,1
"2015_1320_1345",2015,"2015_1320",1320,"2015_1345",1345,5,20,15,9,20,11,4
"2015_1116_1345",2015,"2015_1116",1116,"2015_1345",1345,5,20,15,9,20,11,4
"2015_1246_1345",2015,"2015_1246",1246,"2015_1345",1345,1,8,7,9,20,11,8
"2015_1124_1345",2015,"2015_1124",1124,"2015_1345",1345,3,6,3,9,20,11,6
"2015_1125_1345",2015,"2015_1125",1125,"2015_1345",1345,15,20,5,9,20,11,-6
"2015_1209_1345",2015,"2015_1209",1209,"2015_1345",1345,14,20,6,9,20,11,-5
"2015_1295_1345",2015,"2015_1295",1295,"2015_1345",1345,15,12,-3,9,20,11,-6
"2015_1214_1345",2015,"2015_1214",1214,"2015_1345",1345,16,20,4,9,20,11,-7
"2015_1139_1345",2015,"2015_1139",1139,"2015_1345",1345,6,20,14,9,20,11,3
"2015_1129_1345",2015,"2015_1129",1129,"2015_1345",1345,11,20,9,9,20,11,-2
"2015_1268_1345",2015,"2015_1268",1268,"2015_1345",1345,4,20,16,9,20,11,5
"2015_1329_1345",2015,"2015_1329",1329,"2015_1345",1345,9,9,0,9,20,11,0
"2015_1323_1345",2015,"2015_1323",1323,"2015_1345",1345,3,20,17,9,20,11,6
"2015_1261_1345",2015,"2015_1261",1261,"2015_1345",1345,9,20,11,9,20,11,0
"2015_1217_1345",2015,"2015_1217",1217,"2015_1345",1345,13,12,-1,9,20,11,-4
