"id","pred"
"2015_1181_1217",0.854224657841366
"2015_1125_1217",0.350152256018598
"2015_1207_1217",0.597487733609464
"2015_1211_1231",0.845479901559861
"2015_1217_1231",0.386790992965346
"2015_1107_1231",0.366626242290391
"2015_1173_1231",0.551359159888028
"2015_1129_1231",0.538220314081461
"2015_1157_1231",0.41367560138954
"2015_1209_1231",0.434512260917706
"2015_1112_1231",0.835045417689549
"2015_1172_1231",0.596553163615467
"2015_1207_1231",0.630287887758781
"2015_1153_1231",0.581192747901298
"2015_1139_1231",0.686078797866384
"2015_1140_1231",0.474690834151868
"2015_1125_1231",0.275022561091847
"2015_1181_1231",0.862659750923814
"2015_1124_1231",0.686642292331083
"2015_1214_1231",0.238140746294965
"2015_1138_1231",0.518845016888366
"2015_1186_1231",0.385964192976036
"2015_1208_1231",0.388164509892946
"2015_1116_1231",0.714615226434166
"2015_1129_1234",0.351985758593942
"2015_1112_1234",0.804639679691229
"2015_1209_1234",0.391250537917302
"2015_1140_1234",0.342323035675835
"2015_1116_1234",0.590937404037869
"2015_1157_1234",0.206337480721748
"2015_1208_1234",0.245840210892231
"2015_1125_1234",0.170058269867648
"2015_1124_1234",0.647592234848876
"2015_1139_1234",0.48407709240029
"2015_1231_1234",0.354503883705072
"2015_1181_1234",0.847851814934761
"2015_1186_1234",0.273166968994933
"2015_1138_1234",0.355871623845766
"2015_1214_1234",0.152868117360642
"2015_1172_1234",0.403163309865894
"2015_1173_1234",0.40481247680997
"2015_1107_1234",0.283246569816886
"2015_1207_1234",0.489208004535246
"2015_1217_1234",0.309624684793584
"2015_1153_1234",0.43199927832885
"2015_1211_1234",0.804033659134674
"2015_1153_1235",0.339651020743196
"2015_1211_1235",0.715217224174579
"2015_1157_1235",0.208979887467638
"2015_1207_1235",0.350334648747135
"2015_1124_1235",0.466052121631794
"2015_1234_1235",0.34076095145942
"2015_1112_1235",0.69804752562509
"2015_1138_1235",0.245098550200718
"2015_1107_1235",0.184561189043454
"2015_1209_1235",0.251843485527338
"2015_1208_1235",0.264046721745076
"2015_1186_1235",0.164859854567753
"2015_1217_1235",0.204369419933164
"2015_1173_1235",0.324454799411081
"2015_1140_1235",0.336480875913984
"2015_1116_1235",0.50229155492559
"2015_1181_1235",0.808804856799095
"2015_1139_1235",0.357126988432323
"2015_1214_1235",0.165702105250145
"2015_1125_1235",0.16557926114949
"2015_1231_1235",0.320652079397365
"2015_1172_1235",0.392221966871306
"2015_1129_1235",0.336556808852278
"2015_1214_1242",0.150365602702835
"2015_1231_1242",0.310560307815537
"2015_1172_1242",0.413524780380827
"2015_1139_1242",0.407025169352879
"2015_1181_1242",0.752441205760564
"2015_1235_1242",0.589554819738173
"2015_1211_1242",0.720749524396988
"2015_1129_1242",0.284642652427712
"2015_1234_1242",0.418848639639107
"2015_1157_1242",0.231641734832737
"2015_1173_1242",0.313887932736085
"2015_1217_1242",0.263755211447335
"2015_1207_1242",0.448843846650601
"2015_1138_1242",0.294677759165328
"2015_1125_1242",0.159874942339877
"2015_1112_1242",0.683229917786549
"2015_1124_1242",0.490087862924117
"2015_1107_1242",0.210091920159773
"2015_1186_1242",0.262474808247598
"2015_1153_1242",0.357565325864532
"2015_1208_1242",0.273518897666169
"2015_1116_1242",0.47570775126455
"2015_1209_1242",0.285190243904874
"2015_1140_1242",0.271360885373976
"2015_1116_1246",0.30808437735442
"2015_1214_1246",0.133868350540233
"2015_1139_1246",0.263583955096014
"2015_1140_1246",0.149075476535071
"2015_1138_1246",0.185082633363871
"2015_1186_1246",0.14364255971658
"2015_1211_1246",0.448167085213168
"2015_1207_1246",0.218262296188776
"2015_1173_1246",0.192608144824132
"2015_1208_1246",0.150182886345347
"2015_1235_1246",0.393649568645224
"2015_1124_1246",0.306328658303327
"2015_1129_1246",0.171832674400185
"2015_1242_1246",0.365572728416968
"2015_1157_1246",0.154916927268379
"2015_1209_1246",0.178232018645982
"2015_1172_1246",0.183164747293899
"2015_1234_1246",0.248769158982647
"2015_1107_1246",0.154916927268379
"2015_1125_1246",0.13376532268307
"2015_1153_1246",0.272179481542027
"2015_1231_1246",0.159559670472125
"2015_1112_1246",0.436226549111037
"2015_1217_1246",0.154916927268379
"2015_1181_1246",0.482482053731515
"2015_1173_1248",0.771452094089747
"2015_1116_1248",0.796906700987516
"2015_1207_1248",0.744700238113545
"2015_1235_1248",0.835012291739313
"2015_1107_1248",0.621211000332438
"2015_1231_1248",0.720381744245832
"2015_1139_1248",0.767202876725078
"2015_1209_1248",0.620986916237257
"2015_1181_1248",0.874755117236492
"2015_1125_1248",0.469411776400451
"2015_1246_1248",0.849147466245929
"2015_1124_1248",0.752105781455945
"2015_1242_1248",0.746729245679479
"2015_1214_1248",0.390994494553583
"2015_1140_1248",0.754123406765886
"2015_1138_1248",0.738397195611967
"2015_1157_1248",0.590369957783436
"2015_1211_1248",0.858840696384572
"2015_1112_1248",0.843041696618498
"2015_1208_1248",0.595038284333799
"2015_1172_1248",0.743969517360202
"2015_1153_1248",0.744227570982257
"2015_1129_1248",0.745923193597996
"2015_1186_1248",0.637674228060319
"2015_1217_1248",0.645234836741832
"2015_1234_1248",0.753026547346211
"2015_1186_1257",0.165371348354918
"2015_1116_1257",0.444956261111716
"2015_1173_1257",0.342234513678957
"2015_1211_1257",0.71946159158637
"2015_1246_1257",0.760656877966293
"2015_1181_1257",0.783379144202575
"2015_1107_1257",0.149078653516753
"2015_1248_1257",0.16197989026814
"2015_1234_1257",0.344714018012481
"2015_1172_1257",0.376465966177756
"2015_1235_1257",0.538671086118025
"2015_1129_1257",0.329447515207976
"2015_1112_1257",0.685134414235024
"2015_1124_1257",0.463807870842113
"2015_1214_1257",0.143571186386174
"2015_1138_1257",0.246992442939017
"2015_1208_1257",0.264768389186293
"2015_1207_1257",0.306515073665479
"2015_1231_1257",0.254223845528628
"2015_1157_1257",0.16022983536064
"2015_1125_1257",0.151064161309344
"2015_1217_1257",0.177996699885971
"2015_1139_1257",0.397021221025179
"2015_1209_1257",0.252543245269532
"2015_1242_1257",0.486497331748998
"2015_1140_1257",0.296624216388376
"2015_1153_1257",0.32102519341685
"2015_1173_1261",0.553945698933367
"2015_1209_1261",0.394726726064133
"2015_1208_1261",0.36721304324459
"2015_1139_1261",0.642292217273744
"2015_1248_1261",0.271843214904793
"2015_1257_1261",0.685813323163285
"2015_1153_1261",0.464481898658724
"2015_1246_1261",0.853061526303099
"2015_1107_1261",0.330684197963445
"2015_1186_1261",0.377119878420648
"2015_1140_1261",0.455760967614726
"2015_1125_1261",0.266881949679937
"2015_1235_1261",0.73270442870178
"2015_1112_1261",0.792850865159606
"2015_1157_1261",0.395347704488958
"2015_1138_1261",0.40578957653903
"2015_1207_1261",0.630000676624664
"2015_1214_1261",0.215947688232013
"2015_1172_1261",0.53129371709705
"2015_1129_1261",0.519261279949623
"2015_1231_1261",0.455144743831766
"2015_1217_1261",0.419445054263556
"2015_1116_1261",0.706909989907854
"2015_1181_1261",0.853392686288059
"2015_1242_1261",0.661341428407202
"2015_1211_1261",0.831240499207144
"2015_1234_1261",0.615001643085289
"2015_1124_1261",0.639079122149872
"2015_1257_1264",0.789395611907305
"2015_1234_1264",0.770714432318833
"2015_1139_1264",0.78416647667523
"2015_1231_1264",0.673391068473615
"2015_1157_1264",0.515266934509546
"2015_1209_1264",0.700014816998996
"2015_1248_1264",0.465117392869036
"2015_1112_1264",0.860775796366286
"2015_1246_1264",0.860775796366286
"2015_1211_1264",0.849583580867849
"2015_1116_1264",0.797705498646829
"2015_1261_1264",0.663565669162224
"2015_1173_1264",0.801496482540892
"2015_1124_1264",0.775316243983647
"2015_1107_1264",0.566261028931675
"2015_1140_1264",0.764247979595087
"2015_1181_1264",0.884677585331521
"2015_1125_1264",0.448503124845741
"2015_1138_1264",0.756430801612942
"2015_1208_1264",0.645990388808735
"2015_1186_1264",0.617869823911861
"2015_1129_1264",0.763960346187765
"2015_1235_1264",0.818678676251877
"2015_1172_1264",0.780502149550933
"2015_1242_1264",0.746158884425646
"2015_1214_1264",0.353298366461939
"2015_1153_1264",0.74467357090618
"2015_1207_1264",0.707905337619576
"2015_1217_1264",0.638608659914655
"2015_1242_1268",0.652603032160167
"2015_1234_1268",0.490587624230466
"2015_1246_1268",0.827319313998326
"2015_1231_1268",0.445992121538689
"2015_1209_1268",0.325024613198634
"2015_1217_1268",0.300944232053555
"2015_1214_1268",0.201736263453646
"2015_1248_1268",0.24851128720486
"2015_1186_1268",0.282596267379855
"2015_1207_1268",0.49568548611
"2015_1172_1268",0.486128856396367
"2015_1140_1268",0.446606110812687
"2015_1211_1268",0.814390424869432
"2015_1107_1268",0.275011049886814
"2015_1181_1268",0.856004006865444
"2015_1124_1268",0.593262868561085
"2015_1112_1268",0.788260385713194
"2015_1257_1268",0.557529086542161
"2015_1125_1268",0.231272978928853
"2015_1208_1268",0.357888540249215
"2015_1157_1268",0.325024613198634
"2015_1153_1268",0.463972108620769
"2015_1264_1268",0.205059619880708
"2015_1129_1268",0.453090293032127
"2015_1139_1268",0.557529086542161
"2015_1261_1268",0.489351930566504
"2015_1116_1268",0.573392634399248
"2015_1138_1268",0.394080291362601
"2015_1173_1268",0.544792849072928
"2015_1235_1268",0.663177483469742
"2015_1125_1277",0.157806038535857
"2015_1231_1277",0.298120092778577
"2015_1248_1277",0.157251082036787
"2015_1139_1277",0.503757804757719
"2015_1129_1277",0.370149087541502
"2015_1261_1277",0.331428211318723
"2015_1268_1277",0.530489897722805
"2015_1107_1277",0.250177570338755
"2015_1208_1277",0.245561430037462
"2015_1153_1277",0.423850999713089
"2015_1257_1277",0.597725915275751
"2015_1173_1277",0.376585899511787
"2015_1124_1277",0.626923956414805
"2015_1186_1277",0.267676103330704
"2015_1207_1277",0.510319797197904
"2015_1172_1277",0.418874575914017
"2015_1138_1277",0.336921761884263
"2015_1211_1277",0.816144739440051
"2015_1140_1277",0.380768111091562
"2015_1157_1277",0.206161103281424
"2015_1264_1277",0.141837142072731
"2015_1217_1277",0.285440786863743
"2015_1214_1277",0.141643018635098
"2015_1246_1277",0.783523781189116
"2015_1242_1277",0.614044522719557
"2015_1209_1277",0.370775915345068
"2015_1116_1277",0.542144955462955
"2015_1112_1277",0.775702005624505
"2015_1234_1277",0.425058970790749
"2015_1181_1277",0.835953299969464
"2015_1235_1277",0.711849929381964
"2015_1231_1279",0.484004794839777
"2015_1173_1279",0.509268301997983
"2015_1264_1279",0.228692088825367
"2015_1129_1279",0.474406076519679
"2015_1112_1279",0.822641093487991
"2015_1124_1279",0.66512925397629
"2015_1138_1279",0.496986152287343
"2015_1181_1279",0.874177322831492
"2015_1268_1279",0.649019447601338
"2015_1186_1279",0.421862796740813
"2015_1242_1279",0.686533681179619
"2015_1277_1279",0.67112879550802
"2015_1246_1279",0.790239842307206
"2015_1217_1279",0.443660984821337
"2015_1235_1279",0.740044477469397
"2015_1257_1279",0.699223221837829
"2015_1116_1279",0.717520920168288
"2015_1211_1279",0.836478582715228
"2015_1125_1279",0.309456161784161
"2015_1234_1279",0.630361402378159
"2015_1261_1279",0.564418983270347
"2015_1107_1279",0.324980580289078
"2015_1153_1279",0.559157304998866
"2015_1172_1279",0.566629535722493
"2015_1140_1279",0.458277135062639
"2015_1139_1279",0.628597590905637
"2015_1157_1279",0.353329361722192
"2015_1214_1279",0.254285116737073
"2015_1207_1279",0.610890870822653
"2015_1248_1279",0.290099184163632
"2015_1208_1279",0.417506249247661
"2015_1209_1279",0.413155515447066
"2015_1186_1295",0.594083658600344
"2015_1173_1295",0.799231454111869
"2015_1125_1295",0.447402513083298
"2015_1208_1295",0.624807281779488
"2015_1248_1295",0.482093708858431
"2015_1231_1295",0.650550918659351
"2015_1261_1295",0.629792940960091
"2015_1207_1295",0.715069249726491
"2015_1277_1295",0.766385493428259
"2015_1138_1295",0.722535067005968
"2015_1246_1295",0.810701209833886
"2015_1234_1295",0.796789437800668
"2015_1129_1295",0.750333776131436
"2015_1140_1295",0.745358914205422
"2015_1157_1295",0.528300164504127
"2015_1214_1295",0.338175736950019
"2015_1124_1295",0.774700363738858
"2015_1172_1295",0.751484826004444
"2015_1139_1295",0.755481811922802
"2015_1153_1295",0.75842099399863
"2015_1235_1295",0.840428398791537
"2015_1257_1295",0.755481811922802
"2015_1268_1295",0.702820132208405
"2015_1181_1295",0.883223408633059
"2015_1107_1295",0.486474485165407
"2015_1116_1295",0.764997054535263
"2015_1264_1295",0.448016873829532
"2015_1211_1295",0.8682229245056
"2015_1242_1295",0.698832843625471
"2015_1112_1295",0.848083420852962
"2015_1279_1295",0.659395747537353
"2015_1217_1295",0.635899850529545
"2015_1209_1295",0.553992625360605
"2015_1242_1301",0.697061046148193
"2015_1268_1301",0.648290663850473
"2015_1181_1301",0.860519799344718
"2015_1112_1301",0.832558711344908
"2015_1261_1301",0.541932261491412
"2015_1107_1301",0.382384173903957
"2015_1139_1301",0.569178113740656
"2015_1124_1301",0.689024352856678
"2015_1279_1301",0.444853511839032
"2015_1207_1301",0.62904209725747
"2015_1234_1301",0.553243925307011
"2015_1214_1301",0.215918506711836
"2015_1209_1301",0.412380399089071
"2015_1186_1301",0.411834081556112
"2015_1138_1301",0.423591762684786
"2015_1211_1301",0.825648486372819
"2015_1172_1301",0.596809723997698
"2015_1129_1301",0.411729259297969
"2015_1257_1301",0.741412064208653
"2015_1208_1301",0.447998646370591
"2015_1248_1301",0.240993277552733
"2015_1116_1301",0.673321502337882
"2015_1173_1301",0.445893052127296
"2015_1264_1301",0.199690747612034
"2015_1235_1301",0.775466981196188
"2015_1277_1301",0.57237568613983
"2015_1140_1301",0.395798482882931
"2015_1231_1301",0.461863563912062
"2015_1125_1301",0.340186466939094
"2015_1295_1301",0.328820948873566
"2015_1217_1301",0.433502630638848
"2015_1246_1301",0.81419665127951
"2015_1157_1301",0.298013443245572
"2015_1153_1301",0.473643259548517
"2015_1138_1308",0.586901726947261
"2015_1107_1308",0.411408820998918
"2015_1268_1308",0.681986105127997
"2015_1112_1308",0.842353245977631
"2015_1217_1308",0.53788224234935
"2015_1173_1308",0.70311118697835
"2015_1235_1308",0.780625084698554
"2015_1125_1308",0.347537806836397
"2015_1277_1308",0.707332915868047
"2015_1301_1308",0.600186936537576
"2015_1264_1308",0.325379490538268
"2015_1207_1308",0.624244642027362
"2015_1129_1308",0.742347495125728
"2015_1209_1308",0.543179462600932
"2015_1186_1308",0.549835912291079
"2015_1124_1308",0.724979301447612
"2015_1153_1308",0.654732117201194
"2015_1208_1308",0.528940057408703
"2015_1295_1308",0.395770884233512
"2015_1157_1308",0.45079864825372
"2015_1242_1308",0.692713539277315
"2015_1234_1308",0.720867804320468
"2015_1181_1308",0.880096962952185
"2015_1172_1308",0.743522779007571
"2015_1248_1308",0.418753781129374
"2015_1279_1308",0.618090727060358
"2015_1116_1308",0.750516424694989
"2015_1211_1308",0.879993833011777
"2015_1214_1308",0.306596275097442
"2015_1231_1308",0.594696891979876
"2015_1261_1308",0.678310334662939
"2015_1139_1308",0.738232432713259
"2015_1140_1308",0.683188441372153
"2015_1257_1308",0.738232432713259
"2015_1246_1308",0.871535890293186
"2015_1153_1314",0.29693564436005
"2015_1125_1314",0.12554785431662
"2015_1257_1314",0.469035417539596
"2015_1116_1314",0.454575125377725
"2015_1107_1314",0.14561850728373
"2015_1234_1314",0.33429690359414
"2015_1139_1314",0.400298558595786
"2015_1186_1314",0.173146719455317
"2015_1242_1314",0.458373476093857
"2015_1246_1314",0.76766144998449
"2015_1138_1314",0.257421817278412
"2015_1208_1314",0.243387076643722
"2015_1207_1314",0.337773506265395
"2015_1124_1314",0.452275782228816
"2015_1279_1314",0.292491163763264
"2015_1140_1314",0.352038327734765
"2015_1172_1314",0.42847845761201
"2015_1129_1314",0.341778303312829
"2015_1301_1314",0.250322760238313
"2015_1295_1314",0.162077909499709
"2015_1268_1314",0.382789089154049
"2015_1209_1314",0.231837869151356
"2015_1217_1314",0.186233230303911
"2015_1277_1314",0.351674410041559
"2015_1173_1314",0.384259559672127
"2015_1211_1314",0.751606947648086
"2015_1235_1314",0.575882515160179
"2015_1231_1314",0.256824484343968
"2015_1264_1314",0.121312402716752
"2015_1214_1314",0.14021780541423
"2015_1157_1314",0.162077909499709
"2015_1112_1314",0.702148769621957
"2015_1181_1314",0.803907264980264
"2015_1248_1314",0.161604863919417
"2015_1308_1314",0.178490245060374
"2015_1261_1314",0.257991430069347
"2015_1295_1316",0.443974954482093
"2015_1248_1316",0.384500654539537
"2015_1268_1316",0.723864819957036
"2015_1112_1316",0.864629777523391
"2015_1129_1316",0.733624471848379
"2015_1242_1316",0.734455651345304
"2015_1140_1316",0.720493111303396
"2015_1124_1316",0.74000201748659
"2015_1246_1316",0.864629777523391
"2015_1314_1316",0.73798225870653
"2015_1217_1316",0.683530402731336
"2015_1107_1316",0.555837947660162
"2015_1234_1316",0.740952256243991
"2015_1211_1316",0.884302003568983
"2015_1125_1316",0.411453710083249
"2015_1186_1316",0.664013165750674
"2015_1261_1316",0.70030825357195
"2015_1214_1316",0.345781289492833
"2015_1235_1316",0.809653166318167
"2015_1279_1316",0.717877959020879
"2015_1181_1316",0.887956045047253
"2015_1308_1316",0.472164758597451
"2015_1264_1316",0.372534246530775
"2015_1157_1316",0.522463513303144
"2015_1153_1316",0.688363237514332
"2015_1138_1316",0.718154549330552
"2015_1277_1316",0.743125467888635
"2015_1116_1316",0.767322674079787
"2015_1231_1316",0.68050689319358
"2015_1208_1316",0.639603808017459
"2015_1257_1316",0.781389990276878
"2015_1139_1316",0.755596709821717
"2015_1173_1316",0.759991500140981
"2015_1207_1316",0.706882242719759
"2015_1172_1316",0.799213103340119
"2015_1209_1316",0.626625832830634
"2015_1301_1316",0.697906344366082
"2015_1172_1318",0.80812303719278
"2015_1208_1318",0.664667975911699
"2015_1211_1318",0.869959833631481
"2015_1124_1318",0.760078336294831
"2015_1246_1318",0.845074638193828
"2015_1116_1318",0.760392216371505
"2015_1279_1318",0.636712143321856
"2015_1181_1318",0.879690832213679
"2015_1157_1318",0.501697707312941
"2015_1173_1318",0.703986522941715
"2015_1153_1318",0.682336259271015
"2015_1268_1318",0.688960437821796
"2015_1316_1318",0.479505713518085
"2015_1242_1318",0.734401741146218
"2015_1107_1318",0.470405533822037
"2015_1301_1318",0.666033955439521
"2015_1308_1318",0.499534609808928
