"id","pred"
"2015_1107_1352",0.78489668200996
"2015_1207_1352",0.783809804960784
"2015_1235_1352",0.911409724886088
"2015_1172_1352",0.801889674516436
"2015_1323_1352",0.916778662118822
"2015_1129_1352",0.670199381313377
"2015_1186_1352",0.419693092013452
"2015_1214_1352",0.190052607542665
"2015_1320_1352",0.946611228785354
"2015_1326_1352",0.72910677079535
"2015_1318_1352",0.553623887334623
"2015_1246_1352",0.987832163076667
"2015_1116_1352",0.874265709259036
"2015_1140_1352",0.535527342991437
"2015_1242_1352",0.937998265200704
"2015_1217_1352",0.657411946417742
"2015_1268_1352",0.941199065758254
"2015_1264_1352",0.210135336243043
"2015_1332_1352",0.789547218789963
"2015_1208_1352",0.521095156372974
"2015_1157_1352",0.474652766234495
"2015_1112_1352",0.968396665814754
"2015_1314_1352",0.942731126722154
"2015_1329_1352",0.555983948020057
"2015_1261_1352",0.721786640945573
"2015_1234_1352",0.814953287753833
"2015_1173_1352",0.820252506023538
"2015_1279_1352",0.713616001810459
"2015_1308_1352",0.485848111782978
"2015_1257_1352",0.934219850744589
"2015_1153_1352",0.897605527723563
"2015_1295_1352",0.383992014324742
"2015_1277_1352",0.734659453977289
"2015_1125_1352",0.486759049163195
"2015_1328_1352",0.947313437662143
"2015_1344_1352",0.788884364793291
"2015_1345_1352",0.634721884316748
"2015_1124_1352",0.937515004975793
"2015_1209_1352",0.709387463604087
"2015_1181_1352",0.947853400249898
"2015_1279_1361",0.222984584497914
"2015_1320_1361",0.671266545406663
"2015_1125_1361",0.0984696630733007
"2015_1352_1361",0.0481684259774173
"2015_1139_1361",0.381902439408371
"2015_1235_1361",0.54229902217073
"2015_1329_1361",0.126033942444611
"2015_1323_1361",0.559219070264006
"2015_1207_1361",0.294555398210617
"2015_1172_1361",0.317947137327157
"2015_1314_1361",0.65467543972172
"2015_1234_1361",0.336518803050619
"2015_1345_1361",0.16674957499718
"2015_1326_1361",0.236624858698679
"2015_1112_1361",0.779199952593015
"2015_1107_1361",0.295892389695943
"2015_1129_1361",0.189650608368108
"2015_1140_1361",0.11722039048851
"2015_1344_1361",0.300870666393172
"2015_1261_1361",0.230050211616961
"2015_1181_1361",0.676727241580069
"2015_1116_1361",0.444688415053033
"2015_1264_1361",0.0297282380181627
"2015_1246_1361",0.903379139141629
"2015_1308_1361",0.0981464257235676
"2015_1328_1361",0.674344401796581
"2015_1211_1361",0.908999056071447
"2015_1242_1361",0.635345065901188
"2015_1186_1361",0.0768878833264366
"2015_1277_1361",0.241774381277853
"2015_1318_1361",0.12498521439332
"2015_1332_1361",0.301709480749074
"2015_1231_1361",0.248922032926182
"2015_1124_1361",0.633424734887931
"2015_1153_1361",0.502382224758481
"2015_1257_1361",0.620583282508384
"2015_1173_1361",0.344498733720673
"2015_1138_1361",0.205376469335447
"2015_1248_1361",0.0471896451133895
"2015_1157_1361",0.0942472330902212
"2015_1217_1361",0.181000026384245
"2015_1301_1361",0.245300187125933
"2015_1214_1361",0.026312728635682
"2015_1316_1361",0.0702487951588295
"2015_1295_1361",0.0669815877403842
"2015_1209_1361",0.219435675424285
"2015_1268_1361",0.648312065089475
"2015_1208_1361",0.111358590887497
"2015_1129_1372",0.360305086215313
"2015_1157_1372",0.20027073577076
"2015_1314_1372",0.820228545257481
"2015_1345_1372",0.32506322980833
"2015_1138_1372",0.383485051145259
"2015_1235_1372",0.740360531240791
"2015_1268_1372",0.816058718013735
"2015_1318_1372",0.255821013839139
"2015_1326_1372",0.427261802337572
"2015_1277_1372",0.434200291787266
"2015_1248_1372",0.106500165965888
"2015_1231_1372",0.443707680499016
"2015_1301_1372",0.438907876609766
"2015_1140_1372",0.242177559065096
"2015_1186_1372",0.166983199962533
"2015_1361_1372",0.742565790822774
"2015_1257_1372",0.797423205574102
"2015_1208_1372",0.231707191642872
"2015_1352_1372",0.108568957307066
"2015_1112_1372",0.894660133237987
"2015_1344_1372",0.508770734258785
"2015_1242_1372",0.807439623966451
"2015_1209_1372",0.403544897969915
"2015_1107_1372",0.502826578648145
"2015_1234_1372",0.549684321220349
"2015_1308_1372",0.207551194759129
"2015_1279_1372",0.408513051731353
"2015_1261_1372",0.418292715174168
"2015_1116_1372",0.658380676239208
"2015_1139_1372",0.59790912732293
"2015_1173_1372",0.55846433875179
"2015_1264_1372",0.0686741069125846
"2015_1332_1372",0.509766540702012
"2015_1214_1372",0.0610656767961946
"2015_1246_1372",0.957449829400885
"2015_1316_1372",0.153861257129953
"2015_1207_1372",0.50122015884237
"2015_1181_1372",0.834382867068968
"2015_1211_1372",0.960063777446422
"2015_1323_1372",0.753289697475854
"2015_1295_1372",0.14732149117909
"2015_1328_1372",0.832875117799388
"2015_1124_1372",0.806149054881117
"2015_1217_1372",0.347205607717819
"2015_1172_1372",0.528723281451998
"2015_1153_1372",0.708429922853763
"2015_1125_1372",0.208151585509346
"2015_1320_1372",0.830919900302698
"2015_1329_1372",0.257644313010546
"2015_1217_1374",0.391617150066037
"2015_1314_1374",0.846670458626921
"2015_1124_1374",0.834243368359257
"2015_1209_1374",0.450193030640337
"2015_1344_1374",0.556239004960397
"2015_1186_1374",0.195236753322386
"2015_1125_1374",0.241352636978841
"2015_1234_1374",0.596335831921898
"2015_1326_1374",0.474470630669532
"2015_1207_1374",0.54877094963012
"2015_1112_1374",0.911337588575827
"2015_1129_1374",0.40535175654903
"2015_1295_1374",0.172938937974194
"2015_1139_1374",0.642811088813852
"2015_1140_1374",0.278894369413641
"2015_1264_1374",0.0819297588631542
"2015_1308_1374",0.240685589503406
"2015_1277_1374",0.481531206176335
"2015_1372_1374",0.586507927558777
"2015_1214_1374",0.0729677922805733
"2015_1246_1374",0.964579956593659
"2015_1242_1374",0.835385091780831
"2015_1248_1374",0.12606876384221
"2015_1181_1374",0.859100505490216
"2015_1172_1374",0.575870793121384
"2015_1268_1374",0.842996556704654
"2015_1323_1374",0.787020856626256
"2015_1361_1374",0.777329754526323
"2015_1352_1374",0.128463027434617
"2015_1116_1374",0.699918896583169
"2015_1231_1374",0.49117528412141
"2015_1107_1374",0.550361608732658
"2015_1316_1374",0.180375330877861
"2015_1208_1374",0.267396698492397
"2015_1328_1374",0.857779425735196
"2015_1211_1374",0.966771087396292
"2015_1320_1374",0.856065215518658
"2015_1153_1374",0.746228231350958
"2015_1138_1374",0.429484051189666
"2015_1329_1374",0.295790789039561
"2015_1157_1374",0.232583976663201
"2015_1332_1374",0.557222329803032
"2015_1261_1374",0.465315670374771
"2015_1318_1374",0.293804375623729
"2015_1173_1374",0.604860118050905
"2015_1235_1374",0.775332192808333
"2015_1257_1374",0.826509978050833
"2015_1345_1374",0.36824018435684
"2015_1279_1374",0.455297098710317
"2015_1301_1374",0.486310884528468
"2015_1314_1385",0.877855869266267
"2015_1316_1385",0.222657200048528
"2015_1214_1385",0.0929267574119144
"2015_1217_1385",0.455874821322037
"2015_1257_1385",0.861123214782364
"2015_1153_1385",0.792844070020695
"2015_1261_1385",0.531109287878818
"2015_1173_1385",0.665814746561776
"2015_1264_1385",0.104064919370811
"2015_1329_1385",0.353460060032106
"2015_1301_1385",0.552008317153647
"2015_1320_1385",0.885598028569513
"2015_1112_1385",0.930450876477887
"2015_1268_1385",0.874818716827673
"2015_1139_1385",0.700807209093808
"2015_1172_1385",0.638625587175292
"2015_1295_1385",0.213932628157762
"2015_1157_1385",0.282880263486837
"2015_1352_1385",0.160965934317275
"2015_1235_1385",0.817906430706978
"2015_1124_1385",0.86756093812557
"2015_1279_1385",0.521054605881347
"2015_1125_1385",0.292821608179232
"2015_1277_1385",0.547270850793868
"2015_1248_1385",0.158075763354946
"2015_1374_1385",0.827919678066831
"2015_1344_1385",0.6199816982174
"2015_1129_1385",0.470121584747628
"2015_1208_1385",0.322061851813988
"2015_1209_1385",0.515911573327853
"2015_1211_1385",0.974271732983456
"2015_1372_1385",0.648649096473335
"2015_1231_1385",0.556817543705929
"2015_1140_1385",0.334835740820346
"2015_1138_1385",0.494900696334069
"2015_1207_1385",0.612839717003853
"2015_1326_1385",0.540250771807536
"2015_1361_1385",0.819613526113694
"2015_1186_1385",0.239982292429189
"2015_1328_1385",0.887006938458985
"2015_1107_1385",0.614363236266893
"2015_1242_1385",0.868509343196866
"2015_1246_1385",0.972561160830236
"2015_1116_1385",0.752216775591993
"2015_1308_1385",0.292067075095039
"2015_1318_1385",0.351279550917327
"2015_1332_1385",0.620920036770204
"2015_1234_1385",0.657861616632226
"2015_1345_1385",0.431381891898694
"2015_1323_1385",0.82787184832454
"2015_1181_1385",0.888091944963471
"2015_1172_1400",0.623556859079181
"2015_1326_1400",0.524136576857755
"2015_1246_1400",0.970779891285889
"2015_1211_1400",0.972598381344494
"2015_1352_1400",0.152414312584579
"2015_1125_1400",0.279599273160223
"2015_1372_1400",0.633758636885549
"2015_1344_1400",0.604616863063144
"2015_1231_1400",0.540790452353954
"2015_1261_1400",0.514962347461773
"2015_1214_1400",0.0876123964138072
"2015_1235_1400",0.808066660992379
"2015_1329_1400",0.33881144494632
"2015_1316_1400",0.211654886524903
"2015_1217_1400",0.439869449806059
"2015_1234_1400",0.643146793567786
"2015_1138_1400",0.478730654484969
"2015_1308_1400",0.27886537560533
"2015_1116_1400",0.739955916987185
"2015_1332_1400",0.605569003814362
"2015_1129_1400",0.45403339561547
"2015_1323_1400",0.818451049027258
"2015_1328_1400",0.880354931209774
"2015_1242_1400",0.860939089084692
"2015_1157_1400",0.269935480213414
"2015_1318_1400",0.336674246238554
"2015_1314_1400",0.870743635080648
"2015_1268_1400",0.867556316056424
"2015_1153_1400",0.782010955267338
"2015_1208_1400",0.308094405164908
"2015_1112_1400",0.926143497543506
"2015_1361_1400",0.809844556177902
"2015_1320_1400",0.878874403907465
"2015_1301_1400",0.535952249625909
"2015_1124_1400",0.859944886994878
"2015_1257_1400",0.853199598536751
"2015_1209_1400",0.499734239667871
"2015_1140_1400",0.32057626985008
"2015_1186_1400",0.228375394680994
"2015_1107_1400",0.598918194990971
"2015_1295_1400",0.203248706450894
"2015_1181_1400",0.881495279273055
"2015_1173_1400",0.651260649840575
"2015_1207_1400",0.597373646182349
"2015_1277_1400",0.531189192689003
"2015_1279_1400",0.50488420011679
"2015_1374_1400",0.818500922642167
"2015_1385_1400",0.695181148141326
"2015_1248_1400",0.149650300988367
"2015_1139_1400",0.687060794790072
"2015_1264_1400",0.0981825283487125
"2015_1345_1400",0.415579671382566
"2015_1125_1411",0.511094355125542
"2015_1157_1411",0.498971244397139
"2015_1352_1411",0.326302909343503
"2015_1129_1411",0.691352048972008
"2015_1116_1411",0.884583987519275
"2015_1301_1411",0.756740667703717
"2015_1318_1411",0.577540393480964
"2015_1186_1411",0.443573268496721
"2015_1246_1411",0.988948515936578
"2015_1173_1411",0.834162532248941
"2015_1268_1411",0.946361514141815
"2015_1181_1411",0.952461137280434
"2015_1242_1411",0.943424837235783
"2015_1234_1411",0.829188003836063
"2015_1124_1411",0.942981302255816
"2015_1208_1411",0.545323158122545
"2015_1323_1411",0.923911783678931
"2015_1107_1411",0.800878574712655
"2015_1138_1411",0.712120707736712
"2015_1332_1411",0.805269307471018
"2015_1345_1411",0.656985402764064
"2015_1214_1411",0.205493381914265
"2015_1328_1411",0.951966468597831
"2015_1277_1411",0.753200255412116
"2015_1112_1411",0.971244244855006
"2015_1235_1411",0.918962354670223
"2015_1153_1411",0.906213912345469
"2015_1217_1411",0.678991937334539
"2015_1400_1411",0.755904968278895
"2015_1139_1411",0.85535681086463
"2015_1374_1411",0.923935378513187
"2015_1231_1411",0.760306414822008
"2015_1329_1411",0.579869963536163
"2015_1314_1411",0.947766532026838
"2015_1316_1411",0.419666160567526
"2015_1264_1411",0.226750943312288
"2015_1326_1411",0.747902428147175
"2015_1320_1411",0.951323088896529
"2015_1211_1411",0.989648353210097
"2015_1257_1411",0.939955951647636
"2015_1344_1411",0.804643720211313
"2015_1295_1411",0.407266463828388
"2015_1361_1411",0.91981494684834
"2015_1140_1411",0.559642219869665
"2015_1279_1411",0.733093010244899
"2015_1261_1411",0.740909714459204
"2015_1207_1411",0.799851859096589
"2015_1308_1411",0.510183146414144
"2015_1209_1411",0.729042861152137
"2015_1248_1411",0.321581899353485
"2015_1372_1411",0.823349929034631
"2015_1172_1411",0.81690353277095
"2015_1385_1411",0.859999968089236
"2015_1173_1412",0.704006223644357
"2015_1345_1412",0.475249619589048
"2015_1257_1412",0.880984184146291
"2015_1207_1412",0.653938643241867
"2015_1411_1412",0.192143237191957
"2015_1344_1412",0.660742171103539
"2015_1329_1412",0.394907041952122
"2015_1400_1412",0.594207524672027
"2015_1352_1412",0.186346649634836
"2015_1209_1412",0.559910929307407
"2015_1153_1412",0.820433546166223
"2015_1139_1412",0.736581809309571
"2015_1112_1412",0.941075629986986
"2015_1308_1412",0.329989382337029
"2015_1361_1412",0.844337760758522
"2015_1320_1412",0.902355710953167
"2015_1332_1412",0.661634793103582
"2015_1385_1412",0.743896147520931
"2015_1181_1412",0.904523700826125
"2015_1235_1412",0.842819773272627
"2015_1242_1412",0.887452069136305
"2015_1295_1412",0.245224067199924
"2015_1301_1412",0.595300434366976
"2015_1314_1412",0.895613954233248
"2015_1323_1412",0.851669024870327
"2015_1116_1412",0.783741206573719
"2015_1234_1412",0.696547754052039
"2015_1124_1412",0.886622456754127
"2015_1328_1412",0.903580712089402
"2015_1172_1412",0.678423564318868
"2015_1214_1412",0.108972592052278
"2015_1246_1412",0.976912511468643
"2015_1129_1412",0.514365186060242
"2015_1248_1412",0.183100213090857
"2015_1316_1412",0.254811095074157
"2015_1186_1412",0.273757001900133
"2015_1326_1412",0.583822470329925
"2015_1157_1412",0.320149177765191
"2015_1264_1412",0.121775802492809
"2015_1140_1412",0.375366746161706
"2015_1277_1412",0.590681308068378
"2015_1125_1412",0.330796106618507
"2015_1217_1412",0.500042928468841
"2015_1261_1412",0.574865590714225
"2015_1318_1412",0.392626117175129
"2015_1279_1412",0.564980667175159
"2015_1138_1412",0.539103697328646
"2015_1374_1412",0.851711426471429
"2015_1372_1412",0.687882694049183
"2015_1208_1412",0.361887858290969
"2015_1268_1412",0.892964523483195
"2015_1231_1412",0.599981698174166
"2015_1107_1412",0.655391376102164
"2015_1211_1412",0.978357851357527
"2015_1217_1414",0.718567010840325
"2015_1316_1414",0.466071619015742
"2015_1139_1414",0.87712375056491
"2015_1140_1414",0.605379678162702
"2015_1328_1414",0.959876870669752
"2015_1318_1414",0.622672251947431
"2015_1231_1414",0.792914185927197
"2015_1209_1414",0.764586830494798
"2015_1107_1414",0.829206799603578
"2015_1125_1414",0.557890788812508
"2015_1352_1414",0.368947922826506
"2015_1242_1414",0.952671983352895
"2015_1173_1414",0.858591652892226
"2015_1172_1414",0.843397738957807
"2015_1320_1414",0.959334919882775
"2015_1344_1414",0.832548289517633
"2015_1301_1414",0.789699347259427
"2015_1246_1414",0.990827214238455
"2015_1277_1414",0.786503286453717
"2015_1329_1414",0.624914581152173
"2015_1345_1414",0.698067090879884
"2015_1332_1414",0.83310305277157
"2015_1268_1414",0.955151481820933
"2015_1234_1414",0.854221848780577
"2015_1235_1414",0.931919330489853
"2015_1400_1414",0.788945295938921
"2015_1261_1414",0.775376624303974
"2015_1374_1414",0.936152469557626
"2015_1181_1414",0.960293472726123
"2015_1279_1414",0.768274555590359
"2015_1129_1414",0.73000923779746
"2015_1295_1414",0.453371956548015
"2015_1326_1414",0.781713162368761
"2015_1412_1414",0.298489078405766
"2015_1138_1414",0.749120619831181
"2015_1314_1414",0.956336876504145
"2015_1116_1414",0.902454201444379
"2015_1186_1414",0.49038845259866
"2015_1264_1414",0.261434240821865
"2015_1157_1414",0.545897070915749
"2015_1112_1414",0.976059725979478
"2015_1257_1414",0.949739877529989
"2015_1248_1414",0.363943229199174
"2015_1411_1414",0.377787274348393
"2015_1207_1414",0.828294834655206
"2015_1323_1414",0.936132402435306
"2015_1153_1414",0.921034063265155
"2015_1214_1414",0.237925648004963
"2015_1361_1414",0.932645594509709
"2015_1208_1414",0.591462173725621
"2015_1124_1414",0.952297278057009
"2015_1211_1414",0.991409116063868
"2015_1385_1414",0.881165247683681
"2015_1308_1414",0.556991198852518
"2015_1372_1414",0.849083663531994
"2015_1209_1417",0.35248452918546
"2015_1181_1417",0.80211944455356
"2015_1242_1417",0.771365700615357
"2015_1246_1417",0.947656767421918
"2015_1211_1417",0.950841435688695
"2015_1329_1417",0.218288489474716
"2015_1214_1417",0.0497263360735984
"2015_1352_1417",0.0892471319912504
"2015_1318_1417",0.216662417478877
"2015_1207_1417",0.447064348374858
"2015_1208_1417",0.195271164760095
"2015_1112_1417",0.872342610778192
"2015_1301_1417",0.386270755295736
"2015_1116_1417",0.607941246552977
"2015_1314_1417",0.785915238598917
"2015_1268_1417",0.781161856731426
"2015_1328_1417",0.800388242343155
"2015_1414_1417",0.252268804068544
"2015_1320_1417",0.798145069418266
"2015_1332_1417",0.455530660605897
"2015_1261_1417",0.36651296260855
"2015_1235_1417",0.696444474450083
"2015_1217_1417",0.299692029614443
"2015_1173_1417",0.504377947567416
"2015_1248_1417",0.08751037622243
"2015_1374_1417",0.710775010097084
"2015_1125_1417",0.174578001948415
"2015_1157_1417",0.167699082442949
"2015_1279_1417",0.357200526771588
"2015_1411_1417",0.0923661751736623
"2015_1234_1417",0.495494014413727
"2015_1264_1417",0.056006222594169
"2015_1277_1417",0.381743630272208
"2015_1129_1417",0.311855271902168
"2015_1308_1417",0.174053164679793
"2015_1316_1417",0.127632937138805
"2015_1344_1417",0.454542567543022
"2015_1153_1417",0.661581756051854
"2015_1138_1417",0.333543480472439
"2015_1345_1417",0.279283384861746
"2015_1361_1417",0.69887102445516
"2015_1372_1417",0.48532988485215
"2015_1295_1417",0.122047186411881
"2015_1400_1417",0.38519633955379
"2015_1124_1417",0.769902257118246
"2015_1172_1417",0.474422352696008
"2015_1140_1417",0.204533383262219
"2015_1139_1417",0.544715447432513
"2015_1257_1417",0.760030503728257
"2015_1231_1417",0.390895953709633
"2015_1385_1417",0.554132467109729
"2015_1186_1417",0.138885175769857
"2015_1323_1417",0.710705997318838
"2015_1412_1417",0.0665687206400165
"2015_1107_1417",0.44865332465724
"2015_1326_1417",0.375087687898001
"2015_1414_1428",0.149270390993389
"2015_1116_1428",0.446426416990205
"2015_1295_1428",0.0674226088768527
"2015_1208_1428",0.112056707610456
"2015_1301_1428",0.246604974397963
"2015_1308_1428",0.0987709204399732
