"id","pred"
"2015_1217_1352",0.279003024101257
"2015_1268_1352",0.905849874019623
"2015_1264_1352",0.17993937432766
"2015_1332_1352",0.419276535511017
"2015_1208_1352",0.349797636270523
"2015_1157_1352",0.271671742200851
"2015_1112_1352",0.98375791311264
"2015_1314_1352",0.846382260322571
"2015_1329_1352",0.453746229410172
"2015_1261_1352",0.901909291744232
"2015_1234_1352",0.821265697479248
"2015_1173_1352",0.845980226993561
"2015_1279_1352",0.772497832775116
"2015_1308_1352",0.319185346364975
"2015_1257_1352",0.853241443634033
"2015_1153_1352",0.915056228637695
"2015_1295_1352",0.578513264656067
"2015_1277_1352",0.785051643848419
"2015_1125_1352",0.319171279668808
"2015_1328_1352",0.927579283714294
"2015_1344_1352",0.536575019359589
"2015_1345_1352",0.532453536987305
"2015_1124_1352",0.863521754741669
"2015_1209_1352",0.694709300994873
"2015_1181_1352",0.981437802314758
"2015_1279_1361",0.203002735972404
"2015_1320_1361",0.902157247066498
"2015_1125_1361",0.21221187710762
"2015_1352_1361",0.211314752697945
"2015_1139_1361",0.331441253423691
"2015_1235_1361",0.675423562526703
"2015_1329_1361",0.269387900829315
"2015_1323_1361",0.836003601551056
"2015_1207_1361",0.377841264009476
"2015_1172_1361",0.523004531860352
"2015_1314_1361",0.681693255901337
"2015_1234_1361",0.175777345895767
"2015_1345_1361",0.331769347190857
"2015_1326_1361",0.71090167760849
"2015_1112_1361",0.952138125896454
"2015_1107_1361",0.392351925373077
"2015_1129_1361",0.177604481577873
"2015_1140_1361",0.368389129638672
"2015_1344_1361",0.282719135284424
"2015_1261_1361",0.214494407176971
"2015_1181_1361",0.933103084564209
"2015_1116_1361",0.655241250991821
"2015_1264_1361",0.15276837348938
"2015_1246_1361",0.972306549549103
"2015_1308_1361",0.134249091148376
"2015_1328_1361",0.902772605419159
"2015_1211_1361",0.940806925296783
"2015_1242_1361",0.820059478282928
"2015_1186_1361",0.247659742832184
"2015_1277_1361",0.715693593025208
"2015_1318_1361",0.191360771656036
"2015_1332_1361",0.415911465883255
"2015_1231_1361",0.260796427726746
"2015_1124_1361",0.657503962516785
"2015_1153_1361",0.238152623176575
"2015_1257_1361",0.645999372005463
"2015_1173_1361",0.383739560842514
"2015_1138_1361",0.229660749435425
"2015_1248_1361",0.171556010842323
"2015_1157_1361",0.110942505300045
"2015_1217_1361",0.171629264950752
"2015_1301_1361",0.385139942169189
"2015_1214_1361",0.160593122243881
"2015_1316_1361",0.120400190353394
"2015_1295_1361",0.301637381315231
"2015_1209_1361",0.262358337640762
"2015_1268_1361",0.759064912796021
"2015_1208_1361",0.148179396986961
"2015_1129_1372",0.601716578006744
"2015_1157_1372",0.172672837972641
"2015_1314_1372",0.49657467007637
"2015_1345_1372",0.303150743246078
"2015_1138_1372",0.513217508792877
"2015_1235_1372",0.85424131155014
"2015_1268_1372",0.821864664554596
"2015_1318_1372",0.135815665125847
"2015_1326_1372",0.769879162311554
"2015_1277_1372",0.698743224143982
"2015_1248_1372",0.314170300960541
"2015_1231_1372",0.506500720977783
"2015_1301_1372",0.465556025505066
"2015_1140_1372",0.606546878814697
"2015_1186_1372",0.353516697883606
"2015_1361_1372",0.5097336769104
"2015_1257_1372",0.379561841487885
"2015_1208_1372",0.0519528239965439
"2015_1352_1372",0.456098735332489
"2015_1112_1372",0.905804455280304
"2015_1344_1372",0.28449535369873
"2015_1242_1372",0.257978588342667
"2015_1209_1372",0.342785090208054
"2015_1107_1372",0.38809609413147
"2015_1234_1372",0.504712522029877
"2015_1308_1372",0.329374521970749
"2015_1279_1372",0.275105208158493
"2015_1261_1372",0.218077689409256
"2015_1116_1372",0.697290062904358
"2015_1139_1372",0.525028944015503
"2015_1173_1372",0.333722144365311
"2015_1264_1372",0.0270412284880877
"2015_1332_1372",0.29189544916153
"2015_1214_1372",0.295011609792709
"2015_1246_1372",0.914539217948914
"2015_1316_1372",0.136259481310844
"2015_1207_1372",0.632525444030762
"2015_1181_1372",0.950858414173126
"2015_1211_1372",0.953201651573181
"2015_1323_1372",0.924771308898926
"2015_1295_1372",0.275140136480331
"2015_1328_1372",0.501314640045166
"2015_1124_1372",0.38850349187851
"2015_1217_1372",0.116540983319283
"2015_1172_1372",0.546271800994873
"2015_1153_1372",0.546919763088226
"2015_1125_1372",0.189100429415703
"2015_1320_1372",0.851043462753296
"2015_1329_1372",0.131257906556129
"2015_1217_1374",0.563395917415619
"2015_1314_1374",0.697920262813568
"2015_1124_1374",0.376428484916687
"2015_1209_1374",0.535097122192383
"2015_1344_1374",0.278854966163635
"2015_1186_1374",0.51910400390625
"2015_1125_1374",0.0524676367640495
"2015_1234_1374",0.552371084690094
"2015_1326_1374",0.838436543941498
"2015_1207_1374",0.494462162256241
"2015_1112_1374",0.979033172130585
"2015_1129_1374",0.472137778997421
"2015_1295_1374",0.0252483617514372
"2015_1139_1374",0.122814647853374
"2015_1140_1374",0.452794224023819
"2015_1264_1374",0.0228572655469179
"2015_1308_1374",0.0543653406202793
"2015_1277_1374",0.618404626846313
"2015_1372_1374",0.463488548994064
"2015_1214_1374",0.0396788939833641
"2015_1246_1374",0.945155143737793
"2015_1242_1374",0.61846262216568
"2015_1248_1374",0.0297918934375048
"2015_1181_1374",0.979007959365845
"2015_1172_1374",0.355279386043549
"2015_1268_1374",0.671607792377472
"2015_1323_1374",0.951117932796478
"2015_1361_1374",0.743782877922058
"2015_1352_1374",0.0287364106625319
"2015_1116_1374",0.71506667137146
"2015_1231_1374",0.451128393411636
"2015_1107_1374",0.142964094877243
"2015_1316_1374",0.0415416732430458
"2015_1208_1374",0.110584154725075
"2015_1328_1374",0.741391062736511
"2015_1211_1374",0.971268832683563
"2015_1320_1374",0.88128000497818
"2015_1153_1374",0.570787072181702
"2015_1138_1374",0.335342615842819
"2015_1329_1374",0.186332866549492
"2015_1157_1374",0.0389604307711124
"2015_1332_1374",0.749409079551697
"2015_1261_1374",0.431875020265579
"2015_1318_1374",0.0864418298006058
"2015_1173_1374",0.748308598995209
"2015_1235_1374",0.932283103466034
"2015_1257_1374",0.42710417509079
"2015_1345_1374",0.10127242654562
"2015_1279_1374",0.392445862293243
"2015_1301_1374",0.68244594335556
"2015_1314_1385",0.593251287937164
"2015_1316_1385",0.0782341063022614
"2015_1214_1385",0.16785404086113
"2015_1217_1385",0.143228456377983
"2015_1257_1385",0.806760430335999
"2015_1153_1385",0.48612454533577
"2015_1261_1385",0.50723671913147
"2015_1173_1385",0.500932991504669
"2015_1264_1385",0.0424598790705204
"2015_1329_1385",0.10710671544075
"2015_1301_1385",0.472084641456604
"2015_1320_1385",0.657854795455933
"2015_1112_1385",0.867334723472595
"2015_1268_1385",0.834953725337982
"2015_1139_1385",0.590926587581635
"2015_1172_1385",0.47884675860405
"2015_1295_1385",0.434963285923004
"2015_1157_1385",0.206802517175674
"2015_1352_1385",0.0538095347583294
"2015_1235_1385",0.593747198581696
"2015_1124_1385",0.707112669944763
"2015_1279_1385",0.281029164791107
"2015_1125_1385",0.267405867576599
"2015_1277_1385",0.658823251724243
"2015_1248_1385",0.4439896941185
"2015_1374_1385",0.443711161613464
"2015_1344_1385",0.496183067560196
"2015_1129_1385",0.319853127002716
"2015_1208_1385",0.114486314356327
"2015_1209_1385",0.371679246425629
"2015_1211_1385",0.862071216106415
"2015_1372_1385",0.575587391853333
"2015_1231_1385",0.475599408149719
"2015_1140_1385",0.228441655635834
"2015_1138_1385",0.190282464027405
"2015_1207_1385",0.567846417427063
"2015_1326_1385",0.772490084171295
"2015_1361_1385",0.904252350330353
"2015_1186_1385",0.320630431175232
"2015_1328_1385",0.812187612056732
"2015_1107_1385",0.370563179254532
"2015_1242_1385",0.638559579849243
"2015_1246_1385",0.875070333480835
"2015_1116_1385",0.51584529876709
"2015_1308_1385",0.2591692507267
"2015_1318_1385",0.147982224822044
"2015_1332_1385",0.779863774776459
"2015_1234_1385",0.746666073799133
"2015_1345_1385",0.175783261656761
"2015_1323_1385",0.828785419464111
"2015_1181_1385",0.82316380739212
"2015_1172_1400",0.252380013465881
"2015_1326_1400",0.663386046886444
"2015_1246_1400",0.84052985906601
"2015_1211_1400",0.935201406478882
"2015_1352_1400",0.149682521820068
"2015_1125_1400",0.515850245952606
"2015_1372_1400",0.381774306297302
"2015_1344_1400",0.144601687788963
"2015_1231_1400",0.553189516067505
"2015_1261_1400",0.728935897350311
"2015_1214_1400",0.130698829889297
"2015_1235_1400",0.389134705066681
"2015_1329_1400",0.129337087273598
"2015_1316_1400",0.250383079051971
"2015_1217_1400",0.271062135696411
"2015_1234_1400",0.619061350822449
"2015_1138_1400",0.403672337532043
"2015_1308_1400",0.282878696918488
"2015_1116_1400",0.416836559772491
"2015_1332_1400",0.283814519643784
"2015_1129_1400",0.624043941497803
"2015_1323_1400",0.917303740978241
"2015_1328_1400",0.764476239681244
"2015_1242_1400",0.504085659980774
"2015_1157_1400",0.45048987865448
"2015_1318_1400",0.174378246068954
"2015_1314_1400",0.565389156341553
"2015_1268_1400",0.805588603019714
"2015_1153_1400",0.551178991794586
"2015_1208_1400",0.228573068976402
"2015_1112_1400",0.91728550195694
"2015_1361_1400",0.786302745342255
"2015_1320_1400",0.817065596580505
"2015_1301_1400",0.344889104366302
"2015_1124_1400",0.491750478744507
"2015_1257_1400",0.303659081459045
"2015_1209_1400",0.24433371424675
"2015_1140_1400",0.151451826095581
"2015_1186_1400",0.2391676902771
"2015_1107_1400",0.242393478751183
"2015_1295_1400",0.418795347213745
"2015_1181_1400",0.924094796180725
"2015_1173_1400",0.344910770654678
"2015_1207_1400",0.197430074214935
"2015_1277_1400",0.710876047611237
"2015_1279_1400",0.30656960606575
"2015_1374_1400",0.588560342788696
"2015_1385_1400",0.339614748954773
"2015_1248_1400",0.580029726028442
"2015_1139_1400",0.918226838111877
"2015_1264_1400",0.19968456029892
"2015_1345_1400",0.21997095644474
"2015_1125_1411",0.799220263957977
"2015_1157_1411",0.830827474594116
"2015_1352_1411",0.621110856533051
"2015_1129_1411",0.94936329126358
"2015_1116_1411",0.941347241401672
"2015_1301_1411",0.6796994805336
"2015_1318_1411",0.57611745595932
"2015_1186_1411",0.768562197685242
"2015_1246_1411",0.971658289432526
"2015_1173_1411",0.911138713359833
"2015_1268_1411",0.914761006832123
"2015_1181_1411",0.982356369495392
"2015_1242_1411",0.965153336524963
"2015_1234_1411",0.874655902385712
"2015_1124_1411",0.895683526992798
"2015_1208_1411",0.602376759052277
"2015_1323_1411",0.958659410476685
"2015_1107_1411",0.700440585613251
"2015_1138_1411",0.930769443511963
"2015_1332_1411",0.635218024253845
"2015_1345_1411",0.900677263736725
"2015_1214_1411",0.604726612567902
"2015_1328_1411",0.929015457630157
"2015_1277_1411",0.813902139663696
"2015_1112_1411",0.988653838634491
"2015_1235_1411",0.960609614849091
"2015_1153_1411",0.945878624916077
"2015_1217_1411",0.772181987762451
"2015_1400_1411",0.863447368144989
"2015_1139_1411",0.955167531967163
"2015_1374_1411",0.948219656944275
"2015_1231_1411",0.854512453079224
"2015_1329_1411",0.452944278717041
"2015_1314_1411",0.822347700595856
"2015_1316_1411",0.5838742852211
"2015_1264_1411",0.436924278736115
"2015_1326_1411",0.873445749282837
"2015_1320_1411",0.980132400989532
"2015_1211_1411",0.96968936920166
"2015_1257_1411",0.945272147655487
"2015_1344_1411",0.749375581741333
"2015_1295_1411",0.748233616352081
"2015_1361_1411",0.915341794490814
"2015_1140_1411",0.917291402816772
"2015_1279_1411",0.741425216197968
"2015_1261_1411",0.68236517906189
"2015_1207_1411",0.9548499584198
"2015_1308_1411",0.522433161735535
"2015_1209_1411",0.603774428367615
"2015_1248_1411",0.703371644020081
"2015_1372_1411",0.964617848396301
"2015_1172_1411",0.846635103225708
"2015_1385_1411",0.659072518348694
"2015_1173_1412",0.845447540283203
"2015_1345_1412",0.898627519607544
"2015_1257_1412",0.905132830142975
"2015_1207_1412",0.884237825870514
"2015_1411_1412",0.39529886841774
"2015_1344_1412",0.762187480926514
"2015_1329_1412",0.57367080450058
"2015_1400_1412",0.944008767604828
"2015_1352_1412",0.466924458742142
"2015_1209_1412",0.535530924797058
"2015_1153_1412",0.916297972202301
"2015_1139_1412",0.892611265182495
"2015_1112_1412",0.964079797267914
"2015_1308_1412",0.463214755058289
"2015_1361_1412",0.884080350399017
"2015_1320_1412",0.910363793373108
"2015_1332_1412",0.315582931041718
"2015_1385_1412",0.725259304046631
"2015_1181_1412",0.967939078807831
"2015_1235_1412",0.201877549290657
"2015_1242_1412",0.8553346991539
"2015_1295_1412",0.587757647037506
"2015_1301_1412",0.863535284996033
"2015_1314_1412",0.860930860042572
"2015_1323_1412",0.985986649990082
"2015_1116_1412",0.855773270130157
"2015_1234_1412",0.900195717811584
"2015_1124_1412",0.687338769435883
"2015_1328_1412",0.934945642948151
"2015_1172_1412",0.717914640903473
"2015_1214_1412",0.338833928108215
"2015_1246_1412",0.97453111410141
"2015_1129_1412",0.788968622684479
"2015_1248_1412",0.675315380096436
"2015_1316_1412",0.527068734169006
"2015_1186_1412",0.542270004749298
"2015_1326_1412",0.843193054199219
"2015_1157_1412",0.520801782608032
"2015_1264_1412",0.488718390464783
"2015_1140_1412",0.683525621891022
"2015_1277_1412",0.481222897768021
"2015_1125_1412",0.672297477722168
"2015_1217_1412",0.538222253322601
"2015_1261_1412",0.881672620773315
"2015_1318_1412",0.466200560331345
"2015_1279_1412",0.834148585796356
"2015_1138_1412",0.867542386054993
"2015_1374_1412",0.913026511669159
"2015_1372_1412",0.906282782554626
"2015_1208_1412",0.281970083713531
"2015_1268_1412",0.949612140655518
"2015_1231_1412",0.940487027168274
"2015_1107_1412",0.604390323162079
"2015_1211_1412",0.976962089538574
"2015_1217_1414",0.297816216945648
"2015_1316_1414",0.101178593933582
"2015_1139_1414",0.950681447982788
"2015_1140_1414",0.676212668418884
"2015_1328_1414",0.940615117549896
"2015_1318_1414",0.304248750209808
"2015_1231_1414",0.797624051570892
"2015_1209_1414",0.435184836387634
"2015_1107_1414",0.498985975980759
"2015_1125_1414",0.666611135005951
"2015_1352_1414",0.145547732710838
"2015_1242_1414",0.508853018283844
"2015_1173_1414",0.80302369594574
"2015_1172_1414",0.588758945465088
"2015_1320_1414",0.924188554286957
"2015_1344_1414",0.782454073429108
"2015_1301_1414",0.773031294345856
"2015_1246_1414",0.957381367683411
"2015_1277_1414",0.946177184581757
"2015_1329_1414",0.627738833427429
"2015_1345_1414",0.839197814464569
"2015_1332_1414",0.504882633686066
"2015_1268_1414",0.898298501968384
"2015_1234_1414",0.928398549556732
"2015_1235_1414",0.730636715888977
"2015_1400_1414",0.710576951503754
"2015_1261_1414",0.814419984817505
"2015_1374_1414",0.910082280635834
"2015_1181_1414",0.984691202640533
"2015_1279_1414",0.511265993118286
"2015_1129_1414",0.882607579231262
"2015_1295_1414",0.449761807918549
"2015_1326_1414",0.865560054779053
"2015_1412_1414",0.117561914026737
"2015_1138_1414",0.352289408445358
"2015_1314_1414",0.923604786396027
"2015_1116_1414",0.660657048225403
"2015_1186_1414",0.274991363286972
"2015_1264_1414",0.0964373797178268
"2015_1157_1414",0.317800283432007
"2015_1112_1414",0.964617490768433
"2015_1257_1414",0.957660377025604
"2015_1248_1414",0.407739520072937
"2015_1411_1414",0.212533012032509
"2015_1207_1414",0.735943734645844
"2015_1323_1414",0.976508319377899
"2015_1153_1414",0.732671141624451
"2015_1214_1414",0.185927540063858
"2015_1361_1414",0.926931321620941
"2015_1208_1414",0.233924329280853
"2015_1124_1414",0.90311998128891
"2015_1211_1414",0.975426912307739
"2015_1385_1414",0.677855014801025
"2015_1308_1414",0.244939565658569
"2015_1372_1414",0.777617931365967
"2015_1209_1417",0.123780198395252
"2015_1181_1417",0.981836974620819
"2015_1242_1417",0.472365140914917
"2015_1246_1417",0.950173735618591
"2015_1211_1417",0.982775270938873
"2015_1329_1417",0.218309655785561
"2015_1214_1417",0.0959143415093422
"2015_1352_1417",0.119274824857712
"2015_1318_1417",0.18310534954071
"2015_1207_1417",0.40541484951973
"2015_1208_1417",0.109381839632988
"2015_1112_1417",0.976169049739838
"2015_1301_1417",0.353198945522308
"2015_1116_1417",0.827714622020721
"2015_1314_1417",0.351875692605972
"2015_1268_1417",0.760517716407776
"2015_1328_1417",0.915385186672211
"2015_1414_1417",0.607070207595825
"2015_1320_1417",0.891006231307983
"2015_1332_1417",0.382152915000916
"2015_1261_1417",0.498876363039017
"2015_1235_1417",0.732800900936127
"2015_1217_1417",0.145274221897125
"2015_1173_1417",0.238651931285858
"2015_1248_1417",0.674037337303162
"2015_1374_1417",0.21598607301712
"2015_1125_1417",0.210109278559685
"2015_1157_1417",0.140866547822952
"2015_1279_1417",0.260382115840912
"2015_1411_1417",0.0963738039135933
"2015_1234_1417",0.37637522816658
"2015_1264_1417",0.0649424195289612
"2015_1277_1417",0.773905277252197
"2015_1129_1417",0.340916454792023
"2015_1308_1417",0.107341833412647
"2015_1316_1417",0.063003733754158
"2015_1344_1417",0.219971552491188
"2015_1153_1417",0.729898750782013
"2015_1138_1417",0.245254084467888
"2015_1345_1417",0.219265535473824
"2015_1361_1417",0.810728132724762
"2015_1372_1417",0.713135659694672
"2015_1295_1417",0.326449334621429
"2015_1400_1417",0.272040754556656
"2015_1124_1417",0.555853366851807
"2015_1172_1417",0.27057009935379
"2015_1140_1417",0.156093522906303
"2015_1139_1417",0.773333668708801
"2015_1257_1417",0.78434431552887
"2015_1231_1417",0.106624893844128
"2015_1385_1417",0.451746195554733
"2015_1186_1417",0.208015874028206
"2015_1323_1417",0.986922085285187
"2015_1412_1417",0.0324488766491413
"2015_1107_1417",0.369617849588394
"2015_1326_1417",0.701597988605499
"2015_1414_1428",0.0564740002155304
"2015_1116_1428",0.851758658885956
"2015_1295_1428",0.0132750431075692
"2015_1208_1428",0.076141782104969
"2015_1301_1428",0.520416080951691
"2015_1308_1428",0.0408854410052299
"2015_1173_1428",0.379898756742477
"2015_1181_1428",0.963776230812073
"2015_1257_1428",0.422286540269852
"2015_1234_1428",0.123306758701801
"2015_1329_1428",0.0634362548589706
"2015_1140_1428",0.0972749143838882
"2015_1385_1428",0.34596648812294
"2015_1217_1428",0.0243633929640055
"2015_1138_1428",0.170099169015884
"2015_1412_1428",0.022042453289032
"2015_1279_1428",0.163615345954895
"2015_1214_1428",0.0158871095627546
"2015_1107_1428",0.0159531403332949
"2015_1316_1428",0.0123358676210046
"2015_1186_1428",0.125631019473076
"2015_1323_1428",0.937134623527527
"2015_1157_1428",0.0125072784721851
