"id","pred"
"2015_1261_1318",0.434047967195511
"2015_1248_1318",0.311589449644089
"2015_1268_1318",0.927253544330597
"2015_1209_1320",0.0721571445465088
"2015_1153_1320",0.143954947590828
"2015_1279_1320",0.0637077540159225
"2015_1208_1320",0.171045318245888
"2015_1242_1320",0.410269647836685
"2015_1277_1320",0.901183485984802
"2015_1140_1320",0.206291541457176
"2015_1129_1320",0.720128417015076
"2015_1107_1320",0.0269464589655399
"2015_1116_1320",0.345567733049393
"2015_1181_1320",0.957944631576538
"2015_1235_1320",0.901926696300507
"2015_1172_1320",0.455111503601074
"2015_1301_1320",0.316383928060532
"2015_1124_1320",0.802860617637634
"2015_1231_1320",0.137848392128944
"2015_1318_1320",0.0465592779219151
"2015_1261_1320",0.204480692744255
"2015_1257_1320",0.95519745349884
"2015_1217_1320",0.0294232666492462
"2015_1125_1320",0.0106769166886806
"2015_1186_1320",0.205127283930779
"2015_1308_1320",0.0456013418734074
"2015_1211_1320",0.907394289970398
"2015_1268_1320",0.522877752780914
"2015_1264_1320",0.0100704208016396
"2015_1207_1320",0.16995932161808
"2015_1139_1320",0.157820031046867
"2015_1316_1320",0.0183641109615564
"2015_1246_1320",0.909950017929077
"2015_1157_1320",0.0249312799423933
"2015_1248_1320",0.0555133484303951
"2015_1314_1320",0.733746707439423
"2015_1138_1320",0.174738451838493
"2015_1173_1320",0.226869329810143
"2015_1112_1320",0.85242486000061
"2015_1295_1320",0.0616636388003826
"2015_1234_1320",0.143380686640739
"2015_1214_1320",0.0262673292309046
"2015_1208_1323",0.0192398242652416
"2015_1139_1323",0.0362605601549149
"2015_1112_1323",0.275412291288376
"2015_1125_1323",0.0104759046807885
"2015_1316_1323",0.00827004108577967
"2015_1124_1323",0.0852950289845467
"2015_1211_1323",0.216783553361893
"2015_1308_1323",0.0262501742690802
"2015_1157_1323",0.0107944561168551
"2015_1217_1323",0.0117570934817195
"2015_1172_1323",0.220859408378601
"2015_1295_1323",0.0170691665261984
"2015_1231_1323",0.0510198473930359
"2015_1153_1323",0.0490970090031624
"2015_1277_1323",0.421355485916138
"2015_1116_1323",0.1679457873106
"2015_1140_1323",0.139304831624031
"2015_1320_1323",0.584133744239807
"2015_1107_1323",0.017190994694829
"2015_1207_1323",0.0131101068109274
"2015_1301_1323",0.220640644431114
"2015_1234_1323",0.0466576665639877
"2015_1261_1323",0.0450886748731136
"2015_1257_1323",0.251253962516785
"2015_1186_1323",0.0142361167818308
"2015_1268_1323",0.241726368665695
"2015_1242_1323",0.121710725128651
"2015_1173_1323",0.0703849568963051
"2015_1314_1323",0.538200318813324
"2015_1235_1323",0.203876823186874
"2015_1246_1323",0.920743048191071
"2015_1129_1323",0.171125486493111
"2015_1318_1323",0.00827004108577967
"2015_1248_1323",0.0112439729273319
"2015_1264_1323",0.0117563782259822
"2015_1181_1323",0.711045920848846
"2015_1209_1323",0.0426390841603279
"2015_1138_1323",0.0353812612593174
"2015_1279_1323",0.0468653291463852
"2015_1214_1323",0.023232314735651
"2015_1207_1326",0.403972864151001
"2015_1129_1326",0.70415186882019
"2015_1235_1326",0.638457894325256
"2015_1268_1326",0.651571750640869
"2015_1318_1326",0.0567912310361862
"2015_1277_1326",0.606971681118011
"2015_1264_1326",0.0438076928257942
"2015_1214_1326",0.106903396546841
"2015_1323_1326",0.905656397342682
"2015_1107_1326",0.325554579496384
"2015_1320_1326",0.837781250476837
"2015_1295_1326",0.179351329803467
"2015_1248_1326",0.0847401171922684
"2015_1186_1326",0.0379978939890862
"2015_1209_1326",0.0902212113142014
"2015_1257_1326",0.419238269329071
"2015_1139_1326",0.682939469814301
"2015_1140_1326",0.195039659738541
"2015_1116_1326",0.68426901102066
"2015_1211_1326",0.863392889499664
"2015_1308_1326",0.0915218964219093
"2015_1124_1326",0.397184520959854
"2015_1231_1326",0.0810659527778625
"2015_1157_1326",0.0936425253748894
"2015_1153_1326",0.352230459451675
"2015_1138_1326",0.376855581998825
"2015_1246_1326",0.957608461380005
"2015_1261_1326",0.114442951977253
"2015_1242_1326",0.513469994068146
"2015_1172_1326",0.4922756254673
"2015_1112_1326",0.944421529769897
"2015_1208_1326",0.0514258369803429
"2015_1314_1326",0.426238089799881
"2015_1173_1326",0.293824166059494
"2015_1217_1326",0.0466094799339771
"2015_1181_1326",0.86534571647644
"2015_1234_1326",0.435864508152008
"2015_1125_1326",0.0432049706578255
"2015_1301_1326",0.255067497491837
"2015_1316_1326",0.0583788752555847
"2015_1279_1326",0.241910204291344
"2015_1129_1328",0.243597865104675
"2015_1326_1328",0.408770799636841
"2015_1211_1328",0.726730287075043
"2015_1246_1328",0.954904437065125
"2015_1214_1328",0.0350002236664295
"2015_1235_1328",0.320257961750031
"2015_1186_1328",0.0314744561910629
"2015_1231_1328",0.195552945137024
"2015_1248_1328",0.111843384802341
"2015_1112_1328",0.899478912353516
"2015_1207_1328",0.180272981524467
"2015_1320_1328",0.811819672584534
"2015_1209_1328",0.0941339656710625
"2015_1181_1328",0.933305323123932
"2015_1295_1328",0.0307510029524565
"2015_1172_1328",0.428227752447128
"2015_1314_1328",0.652149319648743
"2015_1234_1328",0.241453409194946
"2015_1257_1328",0.635402977466583
"2015_1138_1328",0.0554269589483738
"2015_1140_1328",0.317843198776245
"2015_1208_1328",0.230328440666199
"2015_1308_1328",0.0616747587919235
"2015_1157_1328",0.0364158749580383
"2015_1264_1328",0.0274415649473667
"2015_1217_1328",0.0355284065008163
"2015_1318_1328",0.0426259264349937
"2015_1116_1328",0.417929708957672
"2015_1242_1328",0.280763477087021
"2015_1301_1328",0.174540281295776
"2015_1173_1328",0.089709110558033
"2015_1279_1328",0.0659228339791298
"2015_1124_1328",0.408028602600098
"2015_1153_1328",0.187875211238861
"2015_1316_1328",0.0456270389258862
"2015_1125_1328",0.0324979238212109
"2015_1139_1328",0.245449393987656
"2015_1268_1328",0.595327138900757
"2015_1261_1328",0.453012526035309
"2015_1107_1328",0.0283672343939543
"2015_1323_1328",0.818890750408173
"2015_1277_1328",0.908276379108429
"2015_1277_1329",0.659886956214905
"2015_1246_1329",0.906833112239838
"2015_1235_1329",0.820513069629669
"2015_1314_1329",0.794179797172546
"2015_1295_1329",0.418873429298401
"2015_1116_1329",0.363392382860184
"2015_1323_1329",0.964532315731049
"2015_1186_1329",0.241892993450165
"2015_1173_1329",0.469889760017395
"2015_1257_1329",0.881651759147644
"2015_1214_1329",0.192691490054131
"2015_1140_1329",0.279828161001205
"2015_1208_1329",0.201363876461983
"2015_1326_1329",0.851563572883606
"2015_1139_1329",0.755521059036255
"2015_1279_1329",0.164826765656471
"2015_1318_1329",0.375271826982498
"2015_1112_1329",0.963328301906586
"2015_1138_1329",0.23313407599926
"2015_1328_1329",0.943328142166138
"2015_1231_1329",0.303785800933838
"2015_1261_1329",0.677912771701813
"2015_1181_1329",0.958020746707916
"2015_1268_1329",0.599859416484833
"2015_1172_1329",0.339142054319382
"2015_1107_1329",0.53044468164444
"2015_1308_1329",0.262939512729645
"2015_1125_1329",0.301222413778305
"2015_1248_1329",0.475889712572098
"2015_1264_1329",0.101493827998638
"2015_1320_1329",0.833397567272186
"2015_1209_1329",0.444603502750397
"2015_1153_1329",0.845128118991852
"2015_1242_1329",0.570450663566589
"2015_1217_1329",0.335931271314621
"2015_1129_1329",0.63856565952301
"2015_1316_1329",0.209560394287109
"2015_1234_1329",0.576626241207123
"2015_1211_1329",0.941173613071442
"2015_1157_1329",0.24950011074543
"2015_1207_1329",0.435152500867844
"2015_1124_1329",0.833294212818146
"2015_1301_1329",0.250250667333603
"2015_1257_1332",0.893046855926514
"2015_1316_1332",0.128150001168251
"2015_1139_1332",0.578629314899445
"2015_1268_1332",0.759123623371124
"2015_1107_1332",0.0802447944879532
"2015_1217_1332",0.0839790925383568
"2015_1314_1332",0.887238740921021
"2015_1140_1332",0.588255763053894
"2015_1124_1332",0.853061139583588
"2015_1209_1332",0.228076279163361
"2015_1211_1332",0.9672532081604
"2015_1242_1332",0.534480810165405
"2015_1112_1332",0.968242585659027
"2015_1277_1332",0.634481132030487
"2015_1153_1332",0.330307483673096
"2015_1208_1332",0.135664597153664
"2015_1295_1332",0.249584794044495
"2015_1207_1332",0.790444493293762
"2015_1328_1332",0.893160879611969
"2015_1235_1332",0.857049703598022
"2015_1172_1332",0.298776388168335
"2015_1248_1332",0.27348917722702
"2015_1157_1332",0.0832937583327293
"2015_1323_1332",0.967040479183197
"2015_1138_1332",0.0547484643757343
"2015_1318_1332",0.256158262491226
"2015_1214_1332",0.161747768521309
"2015_1329_1332",0.0878410935401917
"2015_1186_1332",0.0482216253876686
"2015_1320_1332",0.911922991275787
"2015_1279_1332",0.48425030708313
"2015_1261_1332",0.581616997718811
"2015_1326_1332",0.812133967876434
"2015_1234_1332",0.604676425457001
"2015_1173_1332",0.160108670592308
"2015_1181_1332",0.977364480495453
"2015_1246_1332",0.926727831363678
"2015_1116_1332",0.723464012145996
"2015_1301_1332",0.758496761322021
"2015_1308_1332",0.294753938913345
"2015_1264_1332",0.0296670310199261
"2015_1125_1332",0.141197890043259
"2015_1129_1332",0.44045701622963
"2015_1231_1332",0.103205963969231
"2015_1234_1344",0.468027353286743
"2015_1173_1344",0.894400119781494
"2015_1277_1344",0.718308985233307
"2015_1181_1344",0.987197697162628
"2015_1242_1344",0.541905581951141
"2015_1107_1344",0.127194330096245
"2015_1329_1344",0.289167135953903
"2015_1138_1344",0.186695113778114
"2015_1214_1344",0.0283876843750477
"2015_1112_1344",0.989054918289185
"2015_1157_1344",0.0207616947591305
"2015_1153_1344",0.344048589468002
"2015_1208_1344",0.0629624649882317
"2015_1217_1344",0.24080091714859
"2015_1316_1344",0.0262064542621374
"2015_1320_1344",0.920540928840637
"2015_1207_1344",0.129188895225525
"2015_1268_1344",0.625839173793793
"2015_1172_1344",0.377772599458694
"2015_1116_1344",0.548111438751221
"2015_1209_1344",0.279530197381973
"2015_1301_1344",0.363209128379822
"2015_1318_1344",0.150607094168663
"2015_1125_1344",0.0407904535531998
"2015_1261_1344",0.64546799659729
"2015_1248_1344",0.0653306022286415
"2015_1323_1344",0.981837570667267
"2015_1279_1344",0.0612332597374916
"2015_1129_1344",0.634022057056427
"2015_1124_1344",0.552787005901337
"2015_1186_1344",0.290750294923782
"2015_1231_1344",0.432011872529984
"2015_1211_1344",0.986060619354248
"2015_1332_1344",0.599059104919434
"2015_1246_1344",0.962154448032379
"2015_1314_1344",0.744802474975586
"2015_1257_1344",0.933926045894623
"2015_1139_1344",0.27938324213028
"2015_1308_1344",0.0770732387900352
"2015_1140_1344",0.203911274671555
"2015_1264_1344",0.0191888939589262
"2015_1328_1344",0.89434552192688
"2015_1326_1344",0.917910933494568
"2015_1295_1344",0.0416546240448952
"2015_1235_1344",0.859967052936554
"2015_1138_1345",0.186303868889809
"2015_1248_1345",0.454679429531097
"2015_1125_1345",0.408006608486176
"2015_1344_1345",0.445460200309753
"2015_1277_1345",0.850272417068481
"2015_1153_1345",0.940491139888763
"2015_1129_1345",0.700389862060547
"2015_1209_1345",0.0906004458665848
"2015_1257_1345",0.471809029579163
"2015_1211_1345",0.987017929553986
"2015_1234_1345",0.783183336257935
"2015_1323_1345",0.985810339450836
"2015_1112_1345",0.985224902629852
"2015_1124_1345",0.501184940338135
"2015_1207_1345",0.884710371494293
"2015_1235_1345",0.939495742321014
"2015_1308_1345",0.164808452129364
"2015_1140_1345",0.210807979106903
"2015_1107_1345",0.285885810852051
"2015_1318_1345",0.216657966375351
"2015_1320_1345",0.957746863365173
"2015_1246_1345",0.966936707496643
"2015_1295_1345",0.642840087413788
"2015_1314_1345",0.423177689313889
"2015_1328_1345",0.810355246067047
"2015_1332_1345",0.808865487575531
"2015_1329_1345",0.237377628684044
"2015_1208_1345",0.121540434658527
"2015_1326_1345",0.898480355739594
"2015_1279_1345",0.425204694271088
"2015_1186_1345",0.274370908737183
"2015_1181_1345",0.989411532878876
"2015_1214_1345",0.137077480554581
"2015_1231_1345",0.442115753889084
"2015_1217_1345",0.256678998470306
"2015_1316_1345",0.0821030139923096
"2015_1173_1345",0.836427986621857
"2015_1157_1345",0.227659657597542
"2015_1242_1345",0.696087896823883
"2015_1268_1345",0.901790082454681
"2015_1116_1345",0.884098827838898
"2015_1172_1345",0.305353343486786
"2015_1139_1345",0.742887854576111
"2015_1261_1345",0.841898202896118
"2015_1301_1345",0.622715592384338
"2015_1264_1345",0.097464807331562
"2015_1314_1352",0.838042795658112
"2015_1124_1352",0.916424989700317
"2015_1209_1352",0.786987900733948
"2015_1207_1352",0.779563903808594
"2015_1116_1352",0.749042630195618
"2015_1125_1352",0.277444660663605
"2015_1344_1352",0.405998736619949
"2015_1316_1352",0.0776867792010307
"2015_1157_1352",0.253645837306976
"2015_1242_1352",0.900323450565338
"2015_1107_1352",0.510362207889557
"2015_1264_1352",0.142632886767387
"2015_1139_1352",0.853954792022705
"2015_1268_1352",0.900462627410889
"2015_1234_1352",0.761036038398743
"2015_1112_1352",0.989081621170044
"2015_1323_1352",0.973623216152191
"2015_1320_1352",0.959077656269073
"2015_1208_1352",0.399819046258926
"2015_1279_1352",0.594224035739899
"2015_1345_1352",0.285345733165741
"2015_1257_1352",0.932381153106689
"2015_1138_1352",0.873373806476593
"2015_1181_1352",0.984742045402527
"2015_1211_1352",0.984753966331482
"2015_1301_1352",0.501070737838745
"2015_1332_1352",0.585374891757965
"2015_1318_1352",0.38690659403801
"2015_1172_1352",0.706693470478058
"2015_1186_1352",0.248889103531837
"2015_1129_1352",0.930165648460388
"2015_1329_1352",0.305767059326172
"2015_1235_1352",0.693076908588409
"2015_1248_1352",0.567304253578186
"2015_1261_1352",0.870702743530273
"2015_1326_1352",0.876725733280182
"2015_1214_1352",0.156325429677963
"2015_1153_1352",0.889403939247131
"2015_1217_1352",0.393725544214249
"2015_1231_1352",0.797288298606873
"2015_1308_1352",0.522384345531464
"2015_1277_1352",0.727136790752411
"2015_1140_1352",0.866683840751648
"2015_1328_1352",0.954951822757721
"2015_1295_1352",0.618521809577942
"2015_1246_1352",0.944643616676331
"2015_1173_1352",0.853295743465424
"2015_1257_1361",0.545016169548035
"2015_1234_1361",0.371478855609894
"2015_1316_1361",0.221214383840561
"2015_1140_1361",0.461762279272079
"2015_1139_1361",0.337530523538589
"2015_1279_1361",0.282248616218567
"2015_1320_1361",0.815284252166748
"2015_1231_1361",0.329488515853882
"2015_1345_1361",0.480692893266678
"2015_1332_1361",0.569193363189697
"2015_1157_1361",0.0962029322981834
"2015_1124_1361",0.640618979930878
"2015_1172_1361",0.479615956544876
"2015_1208_1361",0.200276598334312
"2015_1268_1361",0.706431925296783
"2015_1173_1361",0.407134532928467
"2015_1264_1361",0.232430800795555
"2015_1186_1361",0.126020401716232
"2015_1326_1361",0.595215797424316
"2015_1248_1361",0.2193493694067
"2015_1181_1361",0.965074717998505
"2015_1153_1361",0.40265816450119
"2015_1352_1361",0.187448546290398
"2015_1301_1361",0.258175194263458
"2015_1314_1361",0.812627613544464
"2015_1107_1361",0.232583090662956
"2015_1308_1361",0.16710290312767
"2015_1261_1361",0.376802086830139
"2015_1125_1361",0.260434180498123
"2015_1211_1361",0.942512810230255
"2015_1328_1361",0.810683488845825
"2015_1138_1361",0.354996889829636
"2015_1207_1361",0.323781132698059
"2015_1235_1361",0.662374138832092
"2015_1242_1361",0.7933269739151
"2015_1129_1361",0.23560693860054
"2015_1116_1361",0.618617951869965
"2015_1295_1361",0.189655661582947
"2015_1329_1361",0.138341903686523
"2015_1344_1361",0.353819340467453
"2015_1246_1361",0.977162957191467
"2015_1217_1361",0.0933925956487656
"2015_1214_1361",0.110553108155727
"2015_1209_1361",0.319886177778244
"2015_1318_1361",0.201854541897774
"2015_1277_1361",0.828200459480286
"2015_1112_1361",0.965651273727417
"2015_1323_1361",0.787459075450897
"2015_1234_1372",0.599803268909454
"2015_1261_1372",0.230176731944084
"2015_1352_1372",0.144470974802971
"2015_1295_1372",0.265537321567535
"2015_1138_1372",0.509624898433685
"2015_1157_1372",0.0932657942175865
"2015_1329_1372",0.120876155793667
"2015_1139_1372",0.668478906154633
"2015_1248_1372",0.0494964569807053
"2015_1279_1372",0.16947965323925
"2015_1217_1372",0.0572394132614136
"2015_1301_1372",0.547803282737732
"2015_1153_1372",0.461356937885284
"2015_1125_1372",0.0355678871273994
"2015_1116_1372",0.702374398708344
"2015_1214_1372",0.244592070579529
"2015_1320_1372",0.87412703037262
"2015_1207_1372",0.649546384811401
"2015_1344_1372",0.195648059248924
"2015_1172_1372",0.464529722929001
"2015_1140_1372",0.371645361185074
"2015_1129_1372",0.572533130645752
"2015_1231_1372",0.45710813999176
"2015_1124_1372",0.217969730496407
"2015_1345_1372",0.266412436962128
"2015_1246_1372",0.931284666061401
"2015_1277_1372",0.852447092533112
"2015_1112_1372",0.938594460487366
"2015_1328_1372",0.532177805900574
"2015_1264_1372",0.026033679023385
"2015_1332_1372",0.168480858206749
"2015_1314_1372",0.635664045810699
"2015_1361_1372",0.583117187023163
"2015_1173_1372",0.182351633906364
"2015_1257_1372",0.527811050415039
"2015_1318_1372",0.0406348146498203
"2015_1268_1372",0.850646317005157
"2015_1208_1372",0.065179631114006
"2015_1308_1372",0.220941200852394
"2015_1235_1372",0.877312541007996
"2015_1211_1372",0.969130575656891
"2015_1209_1372",0.373342126607895
"2015_1107_1372",0.209557428956032
"2015_1181_1372",0.959707021713257
"2015_1316_1372",0.0378612875938416
"2015_1242_1372",0.361514240503311
"2015_1186_1372",0.294324934482574
"2015_1323_1372",0.954106271266937
"2015_1326_1372",0.767561733722687
"2015_1352_1374",0.0204563196748495
"2015_1261_1374",0.369600743055344
"2015_1214_1374",0.030822491273284
"2015_1308_1374",0.0570011772215366
"2015_1345_1374",0.111410453915596
"2015_1217_1374",0.24055989086628
"2015_1248_1374",0.0139120705425739
"2015_1231_1374",0.160824552178383
"2015_1234_1374",0.406335949897766
"2015_1124_1374",0.306792050600052
"2015_1277_1374",0.826221644878387
"2015_1361_1374",0.780076563358307
"2015_1316_1374",0.0233410317450762
"2015_1139_1374",0.152509450912476
"2015_1279_1374",0.0664082914590836
"2015_1320_1374",0.892319023609161
"2015_1326_1374",0.782194256782532
"2015_1314_1374",0.707286059856415
"2015_1172_1374",0.422389477491379
"2015_1173_1374",0.138186365365982
"2015_1264_1374",0.0141493929550052
"2015_1125_1374",0.0202415939420462
"2015_1328_1374",0.742943048477173
"2015_1107_1374",0.111736878752708
"2015_1112_1374",0.973485112190247
"2015_1329_1374",0.125248745083809
