"","Player","Rating","Games","Win","Draw","Loss","Lag","Win_percent"
"3191","2008_1197",2162.9530784426,30,13,0,17,3,0.433333333333333
"3192","2012_1369",2162.94546334232,29,13,0,16,10,0.448275862068966
"3193","2013_1148",2162.92529644604,30,13,0,17,11,0.433333333333333
"3194","2003_1239",2162.82901771553,28,12,0,16,10,0.428571428571429
"3195","2006_1408",2162.78142797946,27,11,0,16,3,0.407407407407407
"3196","2010_1194",2162.68087530797,28,12,0,16,8,0.428571428571429
"3197","2017_1221",2162.66481228418,32,15,0,17,10,0.46875
"3198","2016_1110",2162.66241367661,31,12,0,19,7,0.387096774193548
"3199","2005_1317",2162.59859435396,26,12,0,14,9,0.461538461538462
"3200","2016_1204",2162.59751235218,29,12,0,17,3,0.413793103448276
"3201","2011_1165",2162.40305890168,28,10,0,18,8,0.357142857142857
"3202","2004_1179",2162.36842300664,27,11,0,16,8,0.407407407407407
"3203","2009_1168",2162.36136680601,31,14,0,17,3,0.451612903225806
"3204","2006_1210",2162.33970330763,28,11,0,17,3,0.392857142857143
"3205","2004_1207",2162.33226856415,28,13,0,15,4,0.464285714285714
"3206","2013_1452",2162.29594874867,32,13,0,19,4,0.40625
"3207","2009_1232",2162.28734861513,31,10,0,21,9,0.32258064516129
"3208","2003_1132",2162.16907259714,27,11,0,16,3,0.407407407407407
"3209","2003_1149",2162.12471841806,26,12,0,14,12,0.461538461538462
"3210","2003_1189",2162.03286455389,25,10,0,15,12,0.4
"3211","2005_1139",2162.01278363731,26,11,0,15,12,0.423076923076923
"3212","2003_1241",2161.94331456901,29,12,0,17,8,0.413793103448276
"3213","2008_1177",2161.87664925364,30,11,0,19,7,0.366666666666667
"3214","2011_1377",2161.84790298926,29,14,0,15,1,0.482758620689655
"3215","2013_1450",2161.82912334468,32,13,0,19,4,0.40625
"3216","2004_1152",2161.80837030657,31,11,0,20,6,0.354838709677419
"3217","2015_1187",2161.67045551559,31,12,0,19,2,0.387096774193548
"3218","2009_1395",2161.66695750232,30,13,0,17,3,0.433333333333333
"3219","2005_1463",2161.66541127144,27,11,0,16,5,0.407407407407407
"3220","2012_1381",2161.60043527971,29,12,0,17,6,0.413793103448276
"3221","2006_1131",2161.55256942343,28,12,0,16,8,0.428571428571429
"3222","2007_1307",2161.54996058107,31,14,0,17,5,0.451612903225806
"3223","2004_1240",2161.54057840819,26,12,0,14,12,0.461538461538462
"3224","2009_1214",2161.41864179281,31,15,0,16,4,0.483870967741935
"3225","2017_1253",2161.15312081844,32,13,0,19,2,0.40625
"3226","2006_1113",2161.0303783687,28,11,0,17,4,0.392857142857143
"3227","2006_1114",2160.94125330023,28,13,0,15,7,0.464285714285714
"3228","2008_1162",2160.81041754428,28,13,0,15,8,0.464285714285714
"3229","2015_1178",2160.79898971377,31,13,0,18,9,0.419354838709677
"3230","2004_1239",2160.78576578515,26,11,0,15,10,0.423076923076923
"3231","2005_1309",2160.67349687154,29,12,0,17,7,0.413793103448276
"3232","2005_1290",2160.65936060822,28,13,0,15,3,0.464285714285714
"3233","2006_1254",2160.61246367239,27,11,0,16,10,0.407407407407407
"3234","2014_1365",2160.48759379646,31,12,0,19,8,0.387096774193548
"3235","2011_1238",2160.47866245567,30,15,0,15,2,0.5
"3236","2006_1270",2160.45454577121,25,11,0,14,5,0.44
"3237","2014_1191",2160.43221279621,31,12,0,19,9,0.387096774193548
"3238","2005_1383",2160.41965329946,28,13,0,15,10,0.464285714285714
"3239","2017_1259",2160.38397087724,30,14,0,16,10,0.466666666666667
"3240","2007_1274",2160.3692413205,32,12,0,20,2,0.375
"3241","2015_1182",2160.32380103497,30,11,0,19,3,0.366666666666667
"3242","2015_1150",2160.19200299644,32,14,0,18,4,0.4375
"3243","2017_1237",2160.05596185828,30,12,0,18,6,0.4
"3244","2014_1311",2159.89917140607,28,13,0,15,3,0.464285714285714
"3245","2010_1399",2159.77363720831,30,13,0,17,9,0.433333333333333
"3246","2015_1131",2159.75518145954,29,12,0,17,10,0.413793103448276
"3247","2007_1309",2159.73105477043,30,13,0,17,7,0.433333333333333
"3248","2017_1363",2159.67784667319,28,12,0,16,4,0.428571428571429
"3249","2011_1453",2159.64949830793,31,13,0,18,12,0.419354838709677
"3250","2017_1244",2159.62274771107,30,12,0,18,10,0.4
"3251","2012_1248",2159.55938885495,31,13,0,18,8,0.419354838709677
"3252","2008_1406",2159.47281384565,31,13,0,18,8,0.419354838709677
"3253","2006_1447",2159.47116086392,26,12,0,14,13,0.461538461538462
"3254","2008_1365",2159.45279536421,29,13,0,16,7,0.448275862068966
"3255","2014_1187",2159.43017370271,29,13,0,16,4,0.448275862068966
"3256","2005_1398",2159.39748562205,28,12,0,16,12,0.428571428571429
"3257","2008_1251",2159.37180331405,29,13,0,16,10,0.448275862068966
"3258","2015_1304",2159.36576490412,31,13,0,18,4,0.419354838709677
"3259","2014_1351",2159.33408426262,31,14,0,17,8,0.451612903225806
"3260","2011_1169",2159.28076647239,30,12,0,18,2,0.4
"3261","2012_1202",2159.26222246012,29,13,0,16,8,0.448275862068966
"3262","2013_1287",2159.22920682574,31,13,0,18,10,0.419354838709677
"3263","2006_1350",2159.21792841882,30,13,0,17,4,0.433333333333333
"3264","2012_1322",2159.18986312582,29,13,0,16,4,0.448275862068966
"3265","2007_1368",2159.08903884209,28,14,0,14,3,0.5
"3266","2007_1204",2158.92343857366,29,13,0,16,10,0.448275862068966
"3267","2013_1333",2158.87574636326,32,14,0,18,4,0.4375
"3268","2015_1408",2158.80091220717,30,14,0,16,3,0.466666666666667
"3269","2006_1152",2158.75673680719,30,11,0,19,5,0.366666666666667
"3270","2008_1235",2158.61588876366,31,13,0,18,3,0.419354838709677
"3271","2003_1456",2158.59075058682,28,12,0,16,9,0.428571428571429
"3272","2008_1105",2158.57914498586,26,11,0,15,3,0.423076923076923
"3273","2013_1201",2158.5560413445,28,9,0,19,4,0.321428571428571
"3274","2016_1132",2158.51501298919,32,14,0,18,2,0.4375
"3275","2006_1267",2158.43782748712,28,12,0,16,4,0.428571428571429
"3276","2004_1103",2158.39737701358,28,13,0,15,6,0.464285714285714
"3277","2006_1216",2158.37934559221,27,12,0,15,8,0.444444444444444
"3278","2004_1461",2158.18256572142,28,11,0,17,3,0.392857142857143
"3279","2003_1191",2158.07171830111,28,12,0,16,8,0.428571428571429
"3280","2006_1149",2158.05656802156,25,10,0,15,10,0.4
"3281","2004_1170",2157.90408844973,26,11,0,15,8,0.423076923076923
"3282","2009_1341",2157.75685239489,29,13,0,16,2,0.448275862068966
"3283","2014_1170",2157.7364499948,28,12,0,16,3,0.428571428571429
"3284","2003_1202",2157.71948390789,28,11,0,17,11,0.392857142857143
"3285","2005_1392",2157.6799050426,29,12,0,17,8,0.413793103448276
"3286","2014_1416",2157.64864508686,29,11,0,18,3,0.379310344827586
"3287","2012_1304",2157.64586991526,30,12,0,18,3,0.4
"3288","2007_1362",2157.58660349487,30,12,0,18,8,0.4
"3289","2003_1313",2157.53623651228,29,14,0,15,3,0.482758620689655
"3290","2009_1255",2157.48670821609,27,13,0,14,11,0.481481481481481
"3291","2010_1306",2157.48285696873,29,12,0,17,7,0.413793103448276
"3292","2006_1170",2157.38433815018,28,13,0,15,5,0.464285714285714
"3293","2006_1212",2157.37935025492,25,12,0,13,2,0.48
"3294","2017_1352",2157.35353667288,33,14,0,19,8,0.424242424242424
"3295","2009_1398",2157.27843383197,28,11,0,17,12,0.392857142857143
"3296","2004_1278",2157.27493655531,30,12,0,18,2,0.4
"3297","2007_1299",2157.25397543716,30,13,0,17,2,0.433333333333333
"3298","2005_1122",2157.25064297927,32,13,0,19,8,0.40625
"3299","2017_1185",2157.19574509757,29,12,0,17,3,0.413793103448276
"3300","2005_1270",2157.18688182,24,9,0,15,5,0.375
"3301","2010_1395",2157.15531432327,30,11,0,19,3,0.366666666666667
"3302","2005_1170",2157.1498042587,26,10,0,16,8,0.384615384615385
"3303","2008_1385",2157.11940167949,30,11,0,19,8,0.366666666666667
"3304","2015_1365",2157.08806392699,30,12,0,18,8,0.4
"3305","2003_1435",2157.03058771612,29,11,0,18,2,0.379310344827586
"3306","2013_1251",2156.98389615892,32,12,0,20,7,0.375
"3307","2003_1394",2156.89996809232,26,11,0,15,15,0.423076923076923
"3308","2015_1222",2156.84968283431,32,13,0,19,2,0.40625
"3309","2011_1149",2156.82693637139,28,12,0,16,12,0.428571428571429
"3310","2009_1164",2156.76343846311,31,12,0,19,2,0.387096774193548
"3311","2010_1362",2156.7325092264,28,10,0,18,8,0.357142857142857
"3312","2007_1381",2156.71692066631,28,14,0,14,7,0.5
"3313","2006_1406",2156.66565550951,28,12,0,16,9,0.428571428571429
"3314","2013_1374",2156.63611013865,31,14,0,17,4,0.451612903225806
"3315","2010_1254",2156.59438888589,31,14,0,17,7,0.451612903225806
"3316","2014_1114",2156.55430600089,30,13,0,17,2,0.433333333333333
"3317","2015_1403",2156.53014574648,32,13,0,19,4,0.40625
"3318","2012_1162",2156.4094117044,28,13,0,15,8,0.464285714285714
"3319","2003_1129",2156.40748482176,28,12,0,16,3,0.428571428571429
"3320","2013_1378",2156.26494436577,31,12,0,19,5,0.387096774193548
"3321","2006_1407",2155.9196024017,26,11,0,15,7,0.423076923076923
"3322","2013_1439",2155.90952732874,32,13,0,19,3,0.40625
"3323","2009_1363",2155.83453025008,28,11,0,17,3,0.392857142857143
"3324","2017_1328",2155.81800809105,31,11,0,20,4,0.354838709677419
"3325","2006_1340",2155.77228237895,26,10,0,16,8,0.384615384615385
"3326","2011_1295",2155.74885485319,27,12,0,15,8,0.444444444444444
"3327","2017_1293",2155.71361430235,31,14,0,17,9,0.451612903225806
"3328","2015_1427",2155.65482487568,28,12,0,16,4,0.428571428571429
"3329","2009_1325",2155.63870118482,32,15,0,17,3,0.46875
"3330","2004_1157",2155.63432075474,27,12,0,15,10,0.444444444444444
"3331","2006_1191",2155.60662776449,29,10,0,19,9,0.344827586206897
"3332","2013_1155",2155.58364034662,31,13,0,18,3,0.419354838709677
"3333","2017_1269",2155.58214717344,33,15,0,18,3,0.454545454545455
"3334","2006_1362",2155.54933196589,28,11,0,17,8,0.392857142857143
"3335","2010_1418",2155.4749749114,28,12,0,16,8,0.428571428571429
"3336","2016_1331",2155.41162684949,29,12,0,17,8,0.413793103448276
"3337","2007_1244",2155.34650507697,30,12,0,18,15,0.4
"3338","2012_1189",2155.2640341538,29,13,0,16,7,0.448275862068966
"3339","2010_1355",2155.24425132986,28,12,0,16,7,0.428571428571429
"3340","2008_1405",2155.1268053934,30,11,0,19,3,0.366666666666667
"3341","2013_1367",2155.12510428913,31,14,0,17,9,0.451612903225806
"3342","2003_1256",2155.01121431245,25,10,0,15,3,0.4
"3343","2003_1304",2154.97289906263,29,11,0,18,3,0.379310344827586
"3344","2010_1251",2154.91921751427,28,12,0,16,12,0.428571428571429
"3345","2008_1381",2154.75391200622,29,11,0,18,7,0.379310344827586
"3346","2012_1422",2154.6555197874,31,12,0,19,7,0.387096774193548
"3347","2010_1269",2154.65169590694,31,11,0,20,2,0.354838709677419
"3348","2007_1232",2154.63838797889,30,12,0,18,9,0.4
"3349","2015_1317",2154.50348920198,29,12,0,17,4,0.413793103448276
"3350","2016_1184",2154.46498907972,30,14,0,16,15,0.466666666666667
"3351","2005_1411",2154.31978791957,25,10,0,15,8,0.4
"3352","2009_1414",2154.22859198732,31,12,0,19,4,0.387096774193548
"3353","2007_1151",2154.12512020888,30,12,0,18,10,0.4
"3354","2007_1127",2154.07247512597,29,13,0,16,8,0.448275862068966
"3355","2013_1138",2153.91486038178,32,12,0,20,3,0.375
"3356","2010_1219",2153.91267744605,28,13,0,15,12,0.464285714285714
"3357","2017_1369",2153.86817918666,31,13,0,18,10,0.419354838709677
"3358","2017_1367",2153.86462784568,28,13,0,15,13,0.464285714285714
"3359","2016_1444",2153.66990262679,30,11,0,19,6,0.366666666666667
"3360","2011_1334",2153.66479868867,29,14,0,15,3,0.482758620689655
"3361","2013_1294",2153.65909127465,29,11,0,18,2,0.379310344827586
"3362","2008_1285",2153.63229681122,28,12,0,16,8,0.428571428571429
"3363","2003_1351",2153.60811537102,28,12,0,16,9,0.428571428571429
"3364","2016_1221",2153.60712802541,33,14,0,19,4,0.424242424242424
"3365","2009_1389",2153.56992256527,30,11,0,19,8,0.366666666666667
"3366","2017_1133",2153.56108281964,32,12,0,20,9,0.375
"3367","2011_1263",2153.48381112655,29,14,0,15,8,0.482758620689655
"3368","2009_1379",2153.47735638706,29,12,0,17,3,0.413793103448276
"3369","2008_1203",2153.42047981878,26,9,0,17,8,0.346153846153846
"3370","2013_1260",2153.23183780343,30,14,0,16,12,0.466666666666667
"3371","2015_1280",2153.22098942205,31,12,0,19,4,0.387096774193548
"3372","2013_1358",2153.1850259165,31,14,0,17,2,0.451612903225806
"3373","2009_1250",2153.1321306173,29,15,0,14,11,0.517241379310345
"3374","2007_1131",2153.02024885897,30,12,0,18,7,0.4
"3375","2017_1387",2153.00865612957,33,12,0,21,3,0.363636363636364
"3376","2005_1296",2152.99008553374,28,11,0,17,6,0.392857142857143
"3377","2006_1436",2152.94940252068,30,13,0,17,1,0.433333333333333
"3378","2017_1304",2152.87473387258,30,11,0,19,4,0.366666666666667
"3379","2007_1426",2152.87438091087,27,11,0,16,3,0.407407407407407
"3380","2012_1336",2152.80079443422,32,12,0,20,3,0.375
"3381","2003_1164",2152.7072436319,28,11,0,17,3,0.392857142857143
"3382","2007_1407",2152.69690234734,29,12,0,17,11,0.413793103448276
"3383","2009_1236",2152.69095356423,29,12,0,17,7,0.413793103448276
"3384","2011_1248",2152.60279965248,31,12,0,19,2,0.387096774193548
"3385","2015_1162",2152.57126334264,27,12,0,15,8,0.444444444444444
"3386","2010_1413",2152.23727665761,30,12,0,18,2,0.4
"3387","2015_1421",2152.23069275994,28,12,0,16,9,0.428571428571429
"3388","2004_1155",2152.22675600018,28,10,0,18,3,0.357142857142857
"3389","2011_1373",2152.01664980859,31,13,0,18,8,0.419354838709677
"3390","2016_1283",2152.00639629831,31,12,0,19,9,0.387096774193548
"3391","2012_1310",2151.99887744534,33,14,0,19,8,0.424242424242424
"3392","2007_1217",2151.99586681642,28,12,0,16,8,0.428571428571429
"3393","2009_1286",2151.99245079113,30,13,0,17,4,0.433333333333333
"3394","2009_1315",2151.95073936292,15,5,0,10,7,0.333333333333333
"3395","2005_1135",2151.89905936524,28,12,0,16,5,0.428571428571429
"3396","2015_1188",2151.83557286208,26,10,0,16,11,0.384615384615385
"3397","2017_1368",2151.79209685359,30,14,0,16,4,0.466666666666667
"3398","2003_1459",2151.74641692714,25,10,0,15,10,0.4
"3399","2012_1251",2151.72415367141,29,11,0,18,11,0.379310344827586
"3400","2003_1419",2151.6979614171,27,11,0,16,6,0.407407407407407
"3401","2003_1170",2151.56884293274,28,11,0,17,5,0.392857142857143
"3402","2009_1299",2151.55850937753,29,13,0,16,3,0.448275862068966
"3403","2015_1425",2151.47834204492,32,12,0,20,3,0.375
"3404","2009_1313",2151.37953215816,31,13,0,18,1,0.419354838709677
"3405","2003_1248",2151.33359067717,27,11,0,16,7,0.407407407407407
"3406","2014_1142",2151.30310089601,30,11,0,19,1,0.366666666666667
"3407","2006_1317",2151.22098007237,25,11,0,14,9,0.44
"3408","2006_1310",2151.19636304094,29,11,0,18,8,0.379310344827586
"3409","2016_1264",2151.19378857513,31,13,0,18,8,0.419354838709677
"3410","2011_1311",2151.10187075204,24,10,0,14,4,0.416666666666667
"3411","2013_1297",2151.04628385101,27,11,0,16,3,0.407407407407407
"3412","2009_1126",2150.99200171669,30,14,0,16,3,0.466666666666667
"3413","2011_1113",2150.98808499277,31,12,0,19,4,0.387096774193548
"3414","2005_1232",2150.90833722463,31,11,0,20,8,0.354838709677419
"3415","2016_1351",2150.8757740014,33,13,0,20,9,0.393939393939394
"3416","2008_1234",2150.79699890713,32,13,0,19,3,0.40625
"3417","2004_1374",2150.69869984516,30,12,0,18,3,0.4
"3418","2011_1398",2150.60696831039,28,12,0,16,11,0.428571428571429
"3419","2010_1344",2150.60066080684,31,12,0,19,5,0.387096774193548
"3420","2008_1459",2150.51025907765,28,12,0,16,8,0.428571428571429
"3421","2006_1124",2150.44392035928,17,4,0,13,3,0.235294117647059
"3422","2012_1186",2150.43513788153,30,13,0,17,5,0.433333333333333
"3423","2004_1463",2150.39796214894,26,11,0,15,8,0.423076923076923
"3424","2014_1324",2150.39064640639,31,11,0,20,9,0.354838709677419
"3425","2011_1356",2150.38511910781,32,13,0,19,9,0.40625
"3426","2015_1415",2150.33861484927,29,12,0,17,3,0.413793103448276
"3427","2004_1233",2150.31356491633,29,11,0,18,8,0.379310344827586
"3428","2013_1185",2150.30766175842,31,13,0,18,3,0.419354838709677
"3429","2004_1357",2150.28076033272,27,12,0,15,13,0.444444444444444
"3430","2007_1141",2150.25679908189,31,13,0,18,3,0.419354838709677
"3431","2004_1185",2150.25454212164,25,10,0,15,6,0.4
"3432","2003_1247",2150.197357971,29,12,0,17,3,0.413793103448276
"3433","2013_1267",2150.15382189373,31,12,0,19,4,0.387096774193548
"3434","2005_1199",2150.07319971771,30,11,0,19,3,0.366666666666667
"3435","2015_1180",2150.0598318,29,11,0,18,9,0.379310344827586
"3436","2004_1105",2150.04313200898,29,13,0,16,1,0.448275862068966
"3437","2003_1449",2149.96716432841,27,10,0,17,8,0.37037037037037
"3438","2012_1150",2149.94580054831,30,13,0,17,5,0.433333333333333
"3439","2013_1321",2149.88441523503,32,13,0,19,3,0.40625
"3440","2012_1448",2149.82612528173,31,13,0,18,3,0.419354838709677
"3441","2011_1300",2149.72006836337,26,11,0,15,1,0.423076923076923
"3442","2003_1133",2149.71349225015,29,11,0,18,8,0.379310344827586
"3443","2013_1410",2149.71048408227,28,12,0,16,2,0.428571428571429
"3444","2005_1402",2149.67899978963,24,10,0,14,5,0.416666666666667
"3445","2009_1162",2149.61470346851,28,12,0,16,8,0.428571428571429
"3446","2003_1106",2149.54665714696,28,13,0,15,5,0.464285714285714
"3447","2015_1189",2149.49001239335,31,13,0,18,8,0.419354838709677
"3448","2013_1194",2149.4557271116,31,13,0,18,9,0.419354838709677
"3449","2011_1234",2149.44713909573,31,11,0,20,3,0.354838709677419
"3450","2011_1133",2149.44503328159,31,11,0,20,9,0.354838709677419
"3451","2006_1409",2149.35507361366,27,10,0,17,4,0.37037037037037
"3452","2009_1402",2149.34507212612,26,10,0,16,3,0.384615384615385
"3453","2009_1294",2149.21884013455,31,13,0,18,8,0.419354838709677
"3454","2013_1421",2149.15622929473,29,13,0,16,12,0.448275862068966
"3455","2004_1411",2149.04005050144,28,13,0,15,3,0.464285714285714
"3456","2008_1286",2149.02493529184,28,13,0,15,8,0.464285714285714
"3457","2015_1142",2148.99628528671,27,11,0,16,3,0.407407407407407
"3458","2008_1132",2148.97148094069,30,13,0,17,4,0.433333333333333
"3459","2016_1357",2148.86638645652,30,12,0,18,11,0.4
"3460","2015_1298",2148.85437678412,31,12,0,19,10,0.387096774193548
"3461","2009_1260",2148.76778758643,31,14,0,17,12,0.451612903225806
"3462","2007_1431",2148.76015012032,31,14,0,17,4,0.451612903225806
"3463","2003_1365",2148.73616712404,27,12,0,15,9,0.444444444444444
"3464","2008_1160",2148.71981814212,31,11,0,20,2,0.354838709677419
"3465","2012_1415",2148.67521376237,29,12,0,17,3,0.413793103448276
"3466","2007_1185",2148.5458639488,32,13,0,19,3,0.40625
"3467","2013_1180",2148.52650036689,31,13,0,18,8,0.419354838709677
"3468","2008_1236",2148.48537025381,29,11,0,18,6,0.379310344827586
"3469","2016_1286",2148.45576288208,30,13,0,17,5,0.433333333333333
"3470","2011_1386",2148.43434209703,33,11,0,22,1,0.333333333333333
"3471","2017_1200",2148.33223123357,31,12,0,19,3,0.387096774193548
"3472","2007_1396",2148.30682782941,30,12,0,18,4,0.4
"3473","2014_1265",2148.29055641779,31,12,0,19,10,0.387096774193548
"3474","2015_1270",2148.28470107475,27,11,0,16,3,0.407407407407407
"3475","2006_1238",2148.25958425037,31,14,0,17,2,0.451612903225806
"3476","2016_1375",2148.16371383482,31,12,0,19,2,0.387096774193548
"3477","2015_1114",2148.01018879416,30,12,0,18,3,0.4
"3478","2017_1360",2147.94541151413,30,12,0,18,9,0.4
"3479","2011_1184",2147.89686825447,29,13,0,16,11,0.448275862068966
"3480","2015_1224",2147.80807689464,29,13,0,16,3,0.448275862068966
"3481","2016_1461",2147.77116341154,30,12,0,18,4,0.4
"3482","2009_1209",2147.76171357152,30,10,0,20,8,0.333333333333333
"3483","2006_1313",2147.59132631188,31,13,0,18,2,0.419354838709677
"3484","2007_1321",2147.51506577794,29,11,0,18,3,0.379310344827586
"3485","2009_1198",2147.47500798243,31,12,0,19,7,0.387096774193548
"3486","2015_1174",2147.46710567923,30,10,0,20,8,0.333333333333333
"3487","2007_1119",2147.36023902783,29,13,0,16,7,0.448275862068966
"3488","2009_1366",2147.34243427497,25,11,0,14,13,0.44
"3489","2003_1368",2147.23573571962,25,9,0,16,9,0.36
"3490","2006_1374",2147.20072399251,28,12,0,16,3,0.428571428571429
