"id","pred"
"2015_1316_1320",0.0289491135627031
"2015_1246_1320",0.912949681282043
"2015_1157_1320",0.0514680147171021
"2015_1248_1320",0.102342575788498
"2015_1314_1320",0.697359025478363
"2015_1138_1320",0.199445098638535
"2015_1173_1320",0.215974614024162
"2015_1112_1320",0.824503242969513
"2015_1295_1320",0.0499084778130054
"2015_1234_1320",0.349799871444702
"2015_1214_1320",0.0238539464771748
"2015_1208_1323",0.039718221873045
"2015_1139_1323",0.15168921649456
"2015_1112_1323",0.224314078688622
"2015_1125_1323",0.0140378521755338
"2015_1316_1323",0.0174340289086103
"2015_1124_1323",0.0812450498342514
"2015_1211_1323",0.182193636894226
"2015_1308_1323",0.0705024674534798
"2015_1157_1323",0.0147346081212163
"2015_1217_1323",0.0209811888635159
"2015_1172_1323",0.11706205457449
"2015_1295_1323",0.0211008060723543
"2015_1231_1323",0.221542656421661
"2015_1153_1323",0.0619886666536331
"2015_1277_1323",0.421355485916138
"2015_1116_1323",0.157170012593269
"2015_1140_1323",0.18024967610836
"2015_1320_1323",0.584133744239807
"2015_1107_1323",0.0185355842113495
"2015_1207_1323",0.0310274381190538
"2015_1301_1323",0.297589838504791
"2015_1234_1323",0.156093746423721
"2015_1261_1323",0.120421722531319
"2015_1257_1323",0.22713802754879
"2015_1186_1323",0.0212063286453485
"2015_1268_1323",0.259300053119659
"2015_1242_1323",0.123743623495102
"2015_1173_1323",0.0932677909731865
"2015_1314_1323",0.538200318813324
"2015_1235_1323",0.203876823186874
"2015_1246_1323",0.887492537498474
"2015_1129_1323",0.237568572163582
"2015_1318_1323",0.0174076892435551
"2015_1248_1323",0.0207799561321735
"2015_1264_1323",0.0158438514918089
"2015_1181_1323",0.707726836204529
"2015_1209_1323",0.0587411262094975
"2015_1138_1323",0.0399592332541943
"2015_1279_1323",0.177315279841423
"2015_1214_1323",0.0336989164352417
"2015_1207_1326",0.403972864151001
"2015_1129_1326",0.451680511236191
"2015_1235_1326",0.614525258541107
"2015_1268_1326",0.658953666687012
"2015_1318_1326",0.0689137130975723
"2015_1277_1326",0.51388156414032
"2015_1264_1326",0.0523548498749733
"2015_1214_1326",0.139135777950287
"2015_1323_1326",0.926061451435089
"2015_1107_1326",0.195654392242432
"2015_1320_1326",0.729609251022339
"2015_1295_1326",0.179351329803467
"2015_1248_1326",0.0927105620503426
"2015_1186_1326",0.0379978939890862
"2015_1209_1326",0.0834677964448929
"2015_1257_1326",0.376977473497391
"2015_1139_1326",0.682939469814301
"2015_1140_1326",0.132693350315094
"2015_1116_1326",0.566518008708954
"2015_1211_1326",0.81068229675293
"2015_1308_1326",0.0915218964219093
"2015_1124_1326",0.250944882631302
"2015_1231_1326",0.125417590141296
"2015_1157_1326",0.135309532284737
"2015_1153_1326",0.244262799620628
"2015_1138_1326",0.226092427968979
"2015_1246_1326",0.914461731910706
"2015_1261_1326",0.114442951977253
"2015_1242_1326",0.412458121776581
"2015_1172_1326",0.244008213281631
"2015_1112_1326",0.907500922679901
"2015_1208_1326",0.0514258369803429
"2015_1314_1326",0.373894333839417
"2015_1173_1326",0.11978667229414
"2015_1217_1326",0.0421605408191681
"2015_1181_1326",0.791506826877594
"2015_1234_1326",0.435864508152008
"2015_1125_1326",0.046905055642128
"2015_1301_1326",0.269687741994858
"2015_1316_1326",0.0867918953299522
"2015_1279_1326",0.294403076171875
"2015_1129_1328",0.243597865104675
"2015_1326_1328",0.392722964286804
"2015_1211_1328",0.696813225746155
"2015_1246_1328",0.931812226772308
"2015_1214_1328",0.0487602949142456
"2015_1235_1328",0.321468472480774
"2015_1186_1328",0.0314744561910629
"2015_1231_1328",0.212923169136047
"2015_1248_1328",0.111843384802341
"2015_1112_1328",0.856037080287933
"2015_1207_1328",0.180272981524467
"2015_1320_1328",0.762017905712128
"2015_1209_1328",0.0941339656710625
"2015_1181_1328",0.911543667316437
"2015_1295_1328",0.0307510029524565
"2015_1172_1328",0.202110230922699
"2015_1314_1328",0.652149319648743
"2015_1234_1328",0.266635149717331
"2015_1257_1328",0.594273805618286
"2015_1138_1328",0.0554269589483738
"2015_1140_1328",0.317843198776245
"2015_1208_1328",0.226154312491417
"2015_1308_1328",0.0616747587919235
"2015_1157_1328",0.0364158749580383
"2015_1264_1328",0.0274415649473667
"2015_1217_1328",0.0355284065008163
"2015_1318_1328",0.0426259264349937
"2015_1116_1328",0.394382804632187
"2015_1242_1328",0.203499466180801
"2015_1301_1328",0.216028988361359
"2015_1173_1328",0.089709110558033
"2015_1279_1328",0.0964008197188377
"2015_1124_1328",0.408028602600098
"2015_1153_1328",0.183815822005272
"2015_1316_1328",0.0500995963811874
"2015_1125_1328",0.0324979238212109
"2015_1139_1328",0.278184860944748
"2015_1268_1328",0.513263463973999
"2015_1261_1328",0.473918080329895
"2015_1107_1328",0.0283672343939543
"2015_1323_1328",0.838643610477448
"2015_1277_1328",0.908276379108429
"2015_1277_1329",0.683135569095612
"2015_1246_1329",0.811745166778564
"2015_1235_1329",0.786494731903076
"2015_1314_1329",0.79004430770874
"2015_1295_1329",0.388832479715347
"2015_1116_1329",0.395118534564972
"2015_1323_1329",0.938584804534912
"2015_1186_1329",0.262553006410599
"2015_1173_1329",0.457587838172913
"2015_1257_1329",0.851411044597626
"2015_1214_1329",0.192691490054131
"2015_1140_1329",0.353525578975677
"2015_1208_1329",0.147002324461937
"2015_1326_1329",0.859275102615356
"2015_1139_1329",0.710369110107422
"2015_1279_1329",0.148728907108307
"2015_1318_1329",0.384101152420044
"2015_1112_1329",0.911350905895233
"2015_1138_1329",0.249922543764114
"2015_1328_1329",0.927124261856079
"2015_1231_1329",0.323055595159531
"2015_1261_1329",0.724465906620026
"2015_1181_1329",0.879935085773468
"2015_1268_1329",0.552964448928833
"2015_1172_1329",0.127899885177612
"2015_1107_1329",0.440644115209579
"2015_1308_1329",0.311638057231903
"2015_1125_1329",0.283751487731934
"2015_1248_1329",0.475889712572098
"2015_1264_1329",0.0843651443719864
"2015_1320_1329",0.739555835723877
"2015_1209_1329",0.469419658184052
"2015_1153_1329",0.652596116065979
"2015_1242_1329",0.42122820019722
"2015_1217_1329",0.222130686044693
"2015_1129_1329",0.680159747600555
"2015_1316_1329",0.181544154882431
"2015_1234_1329",0.573665201663971
"2015_1211_1329",0.899994432926178
"2015_1157_1329",0.216037675738335
"2015_1207_1329",0.308404475450516
"2015_1124_1329",0.815020799636841
"2015_1301_1329",0.184609025716782
"2015_1257_1332",0.908195436000824
"2015_1316_1332",0.167842164635658
"2015_1139_1332",0.597658097743988
"2015_1268_1332",0.735665798187256
"2015_1107_1332",0.0890736430883408
"2015_1217_1332",0.0931772217154503
"2015_1314_1332",0.887238740921021
"2015_1140_1332",0.588255763053894
"2015_1124_1332",0.853061139583588
"2015_1209_1332",0.274411469697952
"2015_1211_1332",0.950187504291534
"2015_1242_1332",0.46906304359436
"2015_1112_1332",0.954436659812927
"2015_1277_1332",0.634481132030487
"2015_1153_1332",0.239733889698982
"2015_1208_1332",0.125731587409973
"2015_1295_1332",0.314715564250946
"2015_1207_1332",0.710600852966309
"2015_1328_1332",0.893160879611969
"2015_1235_1332",0.836829543113708
"2015_1172_1332",0.173734501004219
"2015_1248_1332",0.586942076683044
"2015_1157_1332",0.152859032154083
"2015_1323_1332",0.958984553813934
"2015_1138_1332",0.0547484643757343
"2015_1318_1332",0.359407901763916
"2015_1214_1332",0.282100260257721
"2015_1329_1332",0.288792192935944
"2015_1186_1332",0.0537329912185669
"2015_1320_1332",0.895107448101044
"2015_1279_1332",0.569896996021271
"2015_1261_1332",0.514642119407654
"2015_1326_1332",0.802416801452637
"2015_1234_1332",0.534958004951477
"2015_1173_1332",0.160108670592308
"2015_1181_1332",0.961756348609924
"2015_1246_1332",0.889351010322571
"2015_1116_1332",0.723464012145996
"2015_1301_1332",0.801281929016113
"2015_1308_1332",0.305584073066711
"2015_1264_1332",0.0415210910141468
"2015_1125_1332",0.175494879484177
"2015_1129_1332",0.482567399740219
"2015_1231_1332",0.282003104686737
"2015_1234_1344",0.468027353286743
"2015_1173_1344",0.677007257938385
"2015_1277_1344",0.719995141029358
"2015_1181_1344",0.965315401554108
"2015_1242_1344",0.426189064979553
"2015_1107_1344",0.0849978923797607
"2015_1329_1344",0.273713380098343
"2015_1138_1344",0.143409758806229
"2015_1214_1344",0.0295063089579344
"2015_1112_1344",0.960149049758911
"2015_1157_1344",0.0228552166372538
"2015_1153_1344",0.206977710127831
"2015_1208_1344",0.0629624649882317
"2015_1217_1344",0.223206490278244
"2015_1316_1344",0.0262064542621374
"2015_1320_1344",0.797666430473328
"2015_1207_1344",0.138028129935265
"2015_1268_1344",0.554999172687531
"2015_1172_1344",0.136045336723328
"2015_1116_1344",0.51326984167099
"2015_1209_1344",0.279530197381973
"2015_1301_1344",0.325638353824615
"2015_1318_1344",0.142528042197227
"2015_1125_1344",0.0407904535531998
"2015_1261_1344",0.64546799659729
"2015_1248_1344",0.0653306022286415
"2015_1323_1344",0.969117999076843
"2015_1279_1344",0.0643915459513664
"2015_1129_1344",0.59562212228775
"2015_1124_1344",0.557748317718506
"2015_1186_1344",0.290750294923782
"2015_1231_1344",0.339443475008011
"2015_1211_1344",0.971246540546417
"2015_1332_1344",0.552161157131195
"2015_1246_1344",0.901970624923706
"2015_1314_1344",0.783540546894073
"2015_1257_1344",0.916013300418854
"2015_1139_1344",0.258745789527893
"2015_1308_1344",0.0770732387900352
"2015_1140_1344",0.254946202039719
"2015_1264_1344",0.0191888939589262
"2015_1328_1344",0.904107332229614
"2015_1326_1344",0.917910933494568
"2015_1295_1344",0.0416546240448952
"2015_1235_1344",0.813503563404083
"2015_1138_1345",0.107908219099045
"2015_1248_1345",0.454679429531097
"2015_1125_1345",0.306104272603989
"2015_1344_1345",0.424523651599884
"2015_1277_1345",0.846123516559601
"2015_1153_1345",0.718149304389954
"2015_1129_1345",0.686465501785278
"2015_1209_1345",0.0705600455403328
"2015_1257_1345",0.455293118953705
"2015_1211_1345",0.972886323928833
"2015_1234_1345",0.783183336257935
"2015_1323_1345",0.971405029296875
"2015_1112_1345",0.971204400062561
"2015_1124_1345",0.439308404922485
"2015_1207_1345",0.821759462356567
"2015_1235_1345",0.93593168258667
"2015_1308_1345",0.164808452129364
"2015_1140_1345",0.200087055563927
"2015_1107_1345",0.245330080389977
"2015_1318_1345",0.267192125320435
"2015_1320_1345",0.934716105461121
"2015_1246_1345",0.914122343063354
"2015_1295_1345",0.642840087413788
"2015_1314_1345",0.465087831020355
"2015_1328_1345",0.832882106304169
"2015_1332_1345",0.775990307331085
"2015_1329_1345",0.26654526591301
"2015_1208_1345",0.104810379445553
"2015_1326_1345",0.90176659822464
"2015_1279_1345",0.425204694271088
"2015_1186_1345",0.274370908737183
"2015_1181_1345",0.975489974021912
"2015_1214_1345",0.192577615380287
"2015_1231_1345",0.420035600662231
"2015_1217_1345",0.237048238515854
"2015_1316_1345",0.0984283089637756
"2015_1173_1345",0.745004415512085
"2015_1157_1345",0.17657795548439
"2015_1242_1345",0.516520917415619
"2015_1268_1345",0.855101227760315
"2015_1116_1345",0.85388594865799
"2015_1172_1345",0.124029263854027
"2015_1139_1345",0.722200512886047
"2015_1261_1345",0.841898202896118
"2015_1301_1345",0.635571837425232
"2015_1264_1345",0.0703775957226753
"2015_1314_1352",0.814946889877319
"2015_1124_1352",0.850646018981934
"2015_1209_1352",0.674885272979736
"2015_1207_1352",0.74148166179657
"2015_1116_1352",0.695158720016479
"2015_1125_1352",0.256275832653046
"2015_1344_1352",0.381668984889984
"2015_1316_1352",0.0943120643496513
"2015_1157_1352",0.284558594226837
"2015_1242_1352",0.740195751190186
"2015_1107_1352",0.488121449947357
"2015_1264_1352",0.148768618702888
"2015_1139_1352",0.831090271472931
"2015_1268_1352",0.888224303722382
"2015_1234_1352",0.82204270362854
"2015_1112_1352",0.956274032592773
"2015_1323_1352",0.901625096797943
"2015_1320_1352",0.914150714874268
"2015_1208_1352",0.351359665393829
"2015_1279_1352",0.585472047328949
"2015_1345_1352",0.370577991008759
"2015_1257_1352",0.89654541015625
"2015_1138_1352",0.815512120723724
"2015_1181_1352",0.926975250244141
"2015_1211_1352",0.951030671596527
"2015_1301_1352",0.524567127227783
"2015_1332_1352",0.388442635536194
"2015_1318_1352",0.344073951244354
"2015_1172_1352",0.427046984434128
"2015_1186_1352",0.208666875958443
"2015_1129_1352",0.863976418972015
"2015_1329_1352",0.305767059326172
"2015_1235_1352",0.598855197429657
"2015_1248_1352",0.567304253578186
"2015_1261_1352",0.909119546413422
"2015_1326_1352",0.887589454650879
"2015_1214_1352",0.168666556477547
"2015_1153_1352",0.76460874080658
"2015_1217_1352",0.249906152486801
"2015_1231_1352",0.797288298606873
"2015_1308_1352",0.481879353523254
"2015_1277_1352",0.807449460029602
"2015_1140_1352",0.80524480342865
"2015_1328_1352",0.915030479431152
"2015_1295_1352",0.58702677488327
"2015_1246_1352",0.870480954647064
"2015_1173_1352",0.767283380031586
"2015_1257_1361",0.545016169548035
"2015_1234_1361",0.321866601705551
"2015_1316_1361",0.20339746773243
"2015_1140_1361",0.461762279272079
"2015_1139_1361",0.305242210626602
"2015_1279_1361",0.26855131983757
"2015_1320_1361",0.803016424179077
"2015_1231_1361",0.313889712095261
"2015_1345_1361",0.426389753818512
"2015_1332_1361",0.569193363189697
"2015_1157_1361",0.117865018546581
"2015_1124_1361",0.640618979930878
"2015_1172_1361",0.255314111709595
"2015_1208_1361",0.217011287808418
"2015_1268_1361",0.701125204563141
"2015_1173_1361",0.407134532928467
"2015_1264_1361",0.279878169298172
"2015_1186_1361",0.126020401716232
"2015_1326_1361",0.593935906887054
"2015_1248_1361",0.243274807929993
"2015_1181_1361",0.906061470508575
"2015_1153_1361",0.226957380771637
"2015_1352_1361",0.0659753233194351
"2015_1301_1361",0.234741821885109
"2015_1314_1361",0.812627613544464
"2015_1107_1361",0.238208323717117
"2015_1308_1361",0.16546967625618
"2015_1261_1361",0.32684862613678
"2015_1125_1361",0.256029307842255
"2015_1211_1361",0.933581709861755
"2015_1328_1361",0.810683488845825
"2015_1138_1361",0.354996889829636
"2015_1207_1361",0.328128159046173
"2015_1235_1361",0.607601761817932
"2015_1242_1361",0.732917070388794
"2015_1129_1361",0.23560693860054
"2015_1116_1361",0.608851253986359
"2015_1295_1361",0.267061024904251
"2015_1329_1361",0.458238124847412
"2015_1344_1361",0.328923165798187
"2015_1246_1361",0.959664642810822
"2015_1217_1361",0.0999839678406715
"2015_1214_1361",0.28714993596077
"2015_1209_1361",0.271353840827942
"2015_1318_1361",0.226246640086174
"2015_1277_1361",0.828200459480286
"2015_1112_1361",0.954102337360382
"2015_1323_1361",0.778817057609558
"2015_1234_1372",0.588711857795715
"2015_1261_1372",0.266301333904266
"2015_1352_1372",0.148377180099487
"2015_1295_1372",0.289664477109909
"2015_1138_1372",0.582830548286438
"2015_1157_1372",0.168982610106468
"2015_1329_1372",0.200385600328445
"2015_1139_1372",0.658101558685303
"2015_1248_1372",0.156986057758331
"2015_1279_1372",0.330151230096817
"2015_1217_1372",0.0580545477569103
"2015_1301_1372",0.571635663509369
"2015_1153_1372",0.295259982347488
"2015_1125_1372",0.0645354017615318
"2015_1116_1372",0.712202429771423
"2015_1214_1372",0.233623787760735
"2015_1320_1372",0.874159514904022
"2015_1207_1372",0.632392346858978
"2015_1344_1372",0.148974359035492
"2015_1172_1372",0.24881049990654
"2015_1140_1372",0.371261984109879
"2015_1129_1372",0.621802806854248
"2015_1231_1372",0.526023089885712
"2015_1124_1372",0.217969730496407
"2015_1345_1372",0.227967441082001
"2015_1246_1372",0.88607382774353
"2015_1277_1372",0.852447092533112
"2015_1112_1372",0.918707430362701
"2015_1328_1372",0.565163433551788
"2015_1264_1372",0.0378994941711426
"2015_1332_1372",0.168480858206749
"2015_1314_1372",0.635664045810699
"2015_1361_1372",0.601361513137817
"2015_1173_1372",0.179941311478615
"2015_1257_1372",0.54659378528595
"2015_1318_1372",0.101062469184399
"2015_1268_1372",0.850646317005157
"2015_1208_1372",0.0711546987295151
"2015_1308_1372",0.250568896532059
"2015_1235_1372",0.877312541007996
"2015_1211_1372",0.96234542131424
"2015_1209_1372",0.42303329706192
"2015_1107_1372",0.230192333459854
"2015_1181_1372",0.953704595565796
"2015_1316_1372",0.105422541499138
"2015_1242_1372",0.361514240503311
"2015_1186_1372",0.279486089944839
"2015_1323_1372",0.944531381130219
"2015_1326_1372",0.767561733722687
"2015_1352_1374",0.0210920851677656
"2015_1261_1374",0.372253656387329
"2015_1214_1374",0.0425221659243107
"2015_1308_1374",0.0686585307121277
"2015_1345_1374",0.123696208000183
"2015_1217_1374",0.263939738273621
"2015_1248_1374",0.0302747394889593
"2015_1231_1374",0.360088229179382
"2015_1234_1374",0.392829090356827
"2015_1124_1374",0.306792050600052
"2015_1277_1374",0.826221644878387
"2015_1361_1374",0.821240603923798
"2015_1316_1374",0.0475163236260414
"2015_1139_1374",0.188163071870804
"2015_1279_1374",0.156082183122635
"2015_1320_1374",0.794958412647247
"2015_1326_1374",0.782194256782532
"2015_1314_1374",0.686349809169769
"2015_1172_1374",0.213218420743942
"2015_1173_1374",0.170523583889008
"2015_1264_1374",0.025182394310832
"2015_1125_1374",0.0417534075677395
"2015_1328_1374",0.767558693885803
"2015_1107_1374",0.130390450358391
"2015_1112_1374",0.947945952415466
"2015_1329_1374",0.342916429042816
"2015_1344_1374",0.112334154546261
"2015_1372_1374",0.279619306325912
"2015_1257_1374",0.289516627788544
"2015_1140_1374",0.118916451931
"2015_1116_1374",0.652171075344086
"2015_1186_1374",0.264763563871384
"2015_1181_1374",0.941170990467072
"2015_1153_1374",0.255751341581345
"2015_1211_1374",0.951129138469696
"2015_1295_1374",0.0317966490983963
"2015_1157_1374",0.038289237767458
"2015_1129_1374",0.496248126029968
"2015_1208_1374",0.0710056200623512
"2015_1268_1374",0.643853604793549
"2015_1207_1374",0.465194821357727
"2015_1332_1374",0.428968787193298
"2015_1318_1374",0.126902431249619
"2015_1209_1374",0.571368455886841
"2015_1323_1374",0.957051575183868
"2015_1235_1374",0.925296247005463
"2015_1242_1374",0.547634840011597
"2015_1301_1374",0.490489184856415
"2015_1138_1374",0.186153531074524
"2015_1246_1374",0.912641286849976
"2015_1261_1385",0.276093333959579
"2015_1318_1385",0.320584386587143
"2015_1316_1385",0.199982345104218
"2015_1140_1385",0.568775475025177
"2015_1257_1385",0.724643707275391
"2015_1107_1385",0.352137297391891
"2015_1352_1385",0.0887056514620781
